%Discharge
%t(seconds), mVcell
0, 3431
1, 3297
2, 3259
3, 3236
4, 3218
5, 3206
6, 3197
7, 3190
8, 3185
9, 3181
10, 3178
11, 3176
12, 3174
13, 3172
14, 3171
15, 3170
16, 3170
17, 3169
18, 3168
19, 3168
20, 3167
21, 3167
22, 3166
23, 3166
24, 3165
25, 3165
26, 3164
27, 3164
28, 3163
29, 3163
30, 3163
31, 3162
32, 3161
33, 3161
34, 3160
35, 3160
36, 3159
37, 3159
38, 3158
39, 3157
40, 3157
41, 3156
42, 3155
43, 3155
44, 3154
45, 3153
46, 3152
47, 3152
48, 3151
49, 3150
50, 3149
51, 3148
52, 3147
53, 3146
54, 3145
55, 3144
56, 3143
57, 3142
58, 3140
59, 3139
60, 3138
61, 3137
62, 3136
63, 3134
64, 3133
65, 3131
66, 3130
67, 3128
68, 3126
69, 3125
70, 3123
71, 3122
72, 3120
73, 3119
74, 3117
75, 3116
76, 3114
77, 3113
78, 3112
79, 3111
80, 3109
81, 3108
82, 3106
83, 3105
84, 3104
85, 3103
86, 3101
87, 3099
88, 3098
89, 3097
90, 3095
91, 3094
92, 3092
93, 3091
94, 3089
95, 3087
96, 3086
97, 3084
98, 3082
99, 3080
100, 3079
101, 3077
102, 3075
103, 3073
104, 3071
105, 3069
106, 3067
107, 3065
108, 3063
109, 3061
110, 3059
111, 3057
112, 3055
113, 3054
114, 3052
115, 3050
116, 3048
117, 3046
118, 3044
119, 3042
120, 3040
121, 3037
122, 3035
123, 3032
124, 3028
125, 3025
126, 3021
127, 3018
128, 3013
129, 3008
130, 3003
131, 2996
132, 2989
133, 2981
134, 2973
135, 2963
136, 2952
137, 2940
138, 2927
139, 2913
140, 2898
141, 2882
142, 2858
143, 2839
144, 2818
145, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2851, 18, 50
1, 2965, 36, 105
2, 3013, 54, 160
3, 3049, 73, 216
4, 3078, 91, 272
5, 3104, 109, 329
6, 3127, 128, 386
7, 3147, 146, 444
8, 3165, 164, 502
9, 3181, 183, 561
10, 3195, 201, 619
11, 3208, 219, 678
12, 3221, 238, 737
13, 3232, 256, 796
14, 3243, 274, 856
15, 3253, 293, 916
16, 3263, 311, 975
17, 3274, 329, 1035
18, 3282, 348, 1096
19, 3290, 366, 1156
20, 3296, 384, 1216
21, 3302, 403, 1277
22, 3306, 421, 1338
23, 3309, 439, 1398
24, 3311, 458, 1459
25, 3312, 476, 1520
26, 3313, 494, 1581
27, 3314, 513, 1641
28, 3315, 531, 1702
29, 3316, 550, 1763
30, 3317, 568, 1824
31, 3318, 586, 1885
32, 3319, 605, 1946
33, 3320, 623, 2006
34, 3320, 641, 2067
35, 3322, 660, 2128
36, 3323, 678, 2189
37, 3324, 696, 2250
38, 3325, 715, 2311
39, 3326, 733, 2372
40, 3328, 751, 2433
41, 3329, 770, 2494
42, 3330, 788, 2555
43, 3331, 806, 2616
44, 3333, 825, 2678
45, 3334, 843, 2739
46, 3335, 861, 2800
47, 3337, 880, 2861
48, 3338, 898, 2922
49, 3340, 916, 2984
50, 3341, 935, 3045
51, 3343, 953, 3106
52, 3345, 971, 3168
53, 3346, 990, 3229
54, 3348, 1008, 3290
55, 3349, 1026, 3352
56, 3352, 1045, 3413
57, 3353, 1063, 3475
58, 3355, 1081, 3536
59, 3356, 1100, 3598
60, 3358, 1118, 3659
61, 3359, 1136, 3721
62, 3361, 1155, 3783
63, 3362, 1173, 3844
64, 3364, 1191, 3906
65, 3365, 1210, 3968
66, 3367, 1228, 4030
67, 3368, 1246, 4091
68, 3370, 1265, 4153
69, 3371, 1283, 4215
70, 3372, 1302, 4277
71, 3374, 1320, 4339
72, 3375, 1338, 4401
73, 3376, 1357, 4462
74, 3378, 1375, 4524
75, 3380, 1393, 4586
76, 3381, 1412, 4648
77, 3382, 1430, 4710
78, 3383, 1448, 4773
79, 3385, 1467, 4835
80, 3386, 1485, 4897
81, 3387, 1503, 4959
82, 3388, 1522, 5021
83, 3389, 1540, 5083
84, 3390, 1558, 5145
85, 3391, 1577, 5208
86, 3393, 1595, 5270
87, 3394, 1613, 5332
88, 3395, 1632, 5394
89, 3396, 1650, 5457
90, 3397, 1668, 5519
91, 3398, 1687, 5581
92, 3399, 1705, 5644
93, 3400, 1723, 5706
94, 3401, 1742, 5768
95, 3402, 1760, 5831
96, 3403, 1778, 5893
97, 3403, 1797, 5956
98, 3404, 1815, 6018
99, 3405, 1833, 6080
100, 3406, 1852, 6143
101, 3407, 1870, 6205
102, 3407, 1888, 6268
103, 3408, 1907, 6330
104, 3409, 1925, 6393
105, 3409, 1943, 6455
106, 3410, 1962, 6518
107, 3410, 1980, 6581
108, 3411, 1998, 6643
109, 3412, 2017, 6706
