%Discharge
%t(seconds), mVcell
0, 3434
1, 3306
2, 3270
3, 3248
4, 3231
5, 3219
6, 3209
7, 3202
8, 3196
9, 3192
10, 3189
11, 3186
12, 3184
13, 3182
14, 3180
15, 3179
16, 3178
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3153
63, 3153
64, 3152
65, 3151
66, 3150
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3133
84, 3132
85, 3131
86, 3130
87, 3129
88, 3127
89, 3126
90, 3124
91, 3123
92, 3122
93, 3120
94, 3119
95, 3118
96, 3116
97, 3115
98, 3114
99, 3113
100, 3111
101, 3110
102, 3109
103, 3107
104, 3106
105, 3105
106, 3104
107, 3102
108, 3101
109, 3099
110, 3098
111, 3096
112, 3095
113, 3094
114, 3092
115, 3091
116, 3089
117, 3088
118, 3086
119, 3084
120, 3083
121, 3081
122, 3079
123, 3077
124, 3076
125, 3073
126, 3071
127, 3070
128, 3068
129, 3066
130, 3064
131, 3063
132, 3061
133, 3059
134, 3057
135, 3055
136, 3054
137, 3052
138, 3050
139, 3048
140, 3046
141, 3044
142, 3042
143, 3039
144, 3037
145, 3033
146, 3030
147, 3027
148, 3023
149, 3019
150, 3015
151, 3010
152, 3004
153, 2998
154, 2991
155, 2983
156, 2974
157, 2964
158, 2953
159, 2941
160, 2928
161, 2914
162, 2899
163, 2881
164, 2864
165, 2845
166, 2817
167, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 15, 42
1, 2955, 33, 96
2, 3002, 51, 151
3, 3038, 70, 207
4, 3067, 88, 263
5, 3093, 106, 320
6, 3115, 125, 377
7, 3135, 143, 434
8, 3153, 161, 492
9, 3169, 180, 550
10, 3184, 198, 609
11, 3197, 216, 667
12, 3210, 235, 726
13, 3221, 253, 785
14, 3232, 271, 845
15, 3242, 290, 904
16, 3252, 308, 964
17, 3261, 327, 1024
18, 3270, 345, 1084
19, 3278, 363, 1144
20, 3287, 382, 1204
21, 3293, 400, 1264
22, 3298, 418, 1325
23, 3302, 437, 1385
24, 3305, 455, 1446
25, 3307, 473, 1507
26, 3308, 492, 1567
27, 3309, 510, 1628
28, 3310, 528, 1689
29, 3311, 547, 1749
30, 3312, 565, 1810
31, 3313, 583, 1871
32, 3314, 602, 1932
33, 3314, 620, 1993
34, 3315, 638, 2053
35, 3316, 657, 2114
36, 3317, 675, 2175
37, 3318, 693, 2236
38, 3319, 712, 2297
39, 3320, 730, 2358
40, 3321, 748, 2419
41, 3322, 767, 2479
42, 3324, 785, 2540
43, 3325, 803, 2601
44, 3326, 822, 2662
45, 3327, 840, 2723
46, 3329, 858, 2785
47, 3330, 877, 2846
48, 3332, 895, 2907
49, 3333, 913, 2968
50, 3334, 932, 3029
51, 3336, 950, 3090
52, 3337, 968, 3151
53, 3339, 987, 3213
54, 3341, 1005, 3274
55, 3342, 1023, 3335
56, 3344, 1042, 3397
57, 3345, 1060, 3458
58, 3347, 1079, 3519
59, 3349, 1097, 3581
60, 3350, 1115, 3642
61, 3352, 1134, 3704
62, 3354, 1152, 3765
63, 3355, 1170, 3827
64, 3357, 1189, 3888
65, 3358, 1207, 3950
66, 3360, 1225, 4011
67, 3361, 1244, 4073
68, 3362, 1262, 4135
69, 3364, 1280, 4196
70, 3365, 1299, 4258
71, 3366, 1317, 4320
72, 3368, 1335, 4382
73, 3369, 1354, 4444
74, 3370, 1372, 4505
75, 3372, 1390, 4567
76, 3373, 1409, 4629
77, 3374, 1427, 4691
78, 3376, 1445, 4753
79, 3377, 1464, 4815
80, 3378, 1482, 4877
81, 3379, 1500, 4939
82, 3381, 1519, 5001
83, 3382, 1537, 5063
84, 3383, 1555, 5125
85, 3384, 1574, 5187
86, 3385, 1592, 5249
87, 3386, 1610, 5311
88, 3387, 1629, 5373
89, 3388, 1647, 5435
90, 3389, 1665, 5498
91, 3390, 1684, 5560
92, 3391, 1702, 5622
93, 3392, 1720, 5684
94, 3393, 1739, 5746
95, 3394, 1757, 5809
96, 3395, 1775, 5871
97, 3396, 1794, 5933
98, 3397, 1812, 5995
