%Discharge
%t(seconds), mVcell
0, 3435
1, 3304
2, 3267
3, 3244
4, 3227
5, 3214
6, 3205
7, 3197
8, 3192
9, 3188
10, 3184
11, 3182
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3164
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3160
46, 3159
47, 3159
48, 3158
49, 3157
50, 3156
51, 3156
52, 3155
53, 3154
54, 3154
55, 3153
56, 3152
57, 3151
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3146
65, 3145
66, 3144
67, 3143
68, 3141
69, 3140
70, 3140
71, 3138
72, 3137
73, 3136
74, 3135
75, 3134
76, 3133
77, 3132
78, 3130
79, 3129
80, 3128
81, 3127
82, 3125
83, 3124
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3105
98, 3104
99, 3102
100, 3101
101, 3100
102, 3098
103, 3097
104, 3095
105, 3094
106, 3092
107, 3091
108, 3089
109, 3088
110, 3086
111, 3084
112, 3083
113, 3081
114, 3079
115, 3078
116, 3076
117, 3074
118, 3072
119, 3070
120, 3069
121, 3067
122, 3065
123, 3062
124, 3061
125, 3059
126, 3057
127, 3055
128, 3053
129, 3051
130, 3049
131, 3048
132, 3045
133, 3043
134, 3041
135, 3039
136, 3037
137, 3034
138, 3032
139, 3029
140, 3026
141, 3021
142, 3018
143, 3013
144, 3009
145, 3004
146, 2998
147, 2991
148, 2984
149, 2976
150, 2967
151, 2957
152, 2946
153, 2933
154, 2920
155, 2906
156, 2891
157, 2874
158, 2857
159, 2831
160, 2810
161, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 18, 50
1, 2956, 36, 104
2, 3004, 54, 159
3, 3040, 73, 215
4, 3070, 91, 271
5, 3096, 109, 328
6, 3118, 128, 385
7, 3138, 146, 443
8, 3157, 164, 501
9, 3173, 183, 559
10, 3188, 201, 617
11, 3201, 219, 676
12, 3214, 238, 735
13, 3225, 256, 794
14, 3236, 274, 854
15, 3246, 293, 913
16, 3256, 311, 973
17, 3265, 329, 1033
18, 3273, 348, 1093
19, 3281, 366, 1153
20, 3290, 384, 1213
21, 3297, 403, 1274
22, 3302, 421, 1334
23, 3305, 439, 1395
24, 3308, 458, 1456
25, 3309, 476, 1516
26, 3311, 494, 1577
27, 3312, 513, 1638
28, 3313, 531, 1699
29, 3314, 549, 1759
30, 3315, 568, 1820
31, 3315, 586, 1881
32, 3316, 605, 1942
33, 3317, 623, 2003
34, 3318, 641, 2064
35, 3319, 660, 2124
36, 3320, 678, 2185
37, 3321, 696, 2246
38, 3322, 715, 2307
39, 3323, 733, 2368
40, 3324, 751, 2429
41, 3325, 770, 2490
42, 3326, 788, 2551
43, 3328, 806, 2612
44, 3329, 825, 2673
45, 3331, 843, 2734
46, 3332, 861, 2795
47, 3333, 880, 2856
48, 3335, 898, 2918
49, 3336, 916, 2979
50, 3338, 935, 3040
51, 3339, 953, 3101
52, 3341, 971, 3163
53, 3343, 990, 3224
54, 3344, 1008, 3285
55, 3346, 1026, 3347
56, 3347, 1045, 3408
57, 3349, 1063, 3469
58, 3350, 1081, 3531
59, 3352, 1100, 3592
60, 3354, 1118, 3654
61, 3355, 1136, 3715
62, 3357, 1155, 3777
63, 3358, 1173, 3839
64, 3360, 1191, 3900
65, 3361, 1210, 3962
66, 3362, 1228, 4024
67, 3364, 1246, 4085
68, 3366, 1265, 4147
69, 3367, 1283, 4209
70, 3368, 1302, 4270
71, 3370, 1320, 4332
72, 3371, 1338, 4394
73, 3372, 1357, 4456
74, 3374, 1375, 4518
75, 3375, 1393, 4580
76, 3376, 1412, 4642
77, 3378, 1430, 4704
78, 3379, 1448, 4766
79, 3380, 1467, 4828
80, 3381, 1485, 4890
81, 3383, 1503, 4952
82, 3384, 1522, 5014
83, 3385, 1540, 5076
84, 3386, 1558, 5138
85, 3387, 1577, 5200
86, 3389, 1595, 5262
87, 3390, 1613, 5324
88, 3391, 1632, 5387
89, 3392, 1650, 5449
90, 3393, 1668, 5511
91, 3394, 1687, 5573
92, 3395, 1705, 5636
93, 3395, 1723, 5698
94, 3396, 1742, 5760
95, 3397, 1760, 5822
96, 3398, 1778, 5885
97, 3399, 1797, 5947
98, 3400, 1815, 6009
99, 3401, 1833, 6072
100, 3402, 1852, 6134
101, 3402, 1870, 6197
102, 3403, 1888, 6259
103, 3404, 1907, 6321
104, 3405, 1925, 6384
105, 3405, 1943, 6446
106, 3406, 1962, 6509
107, 3407, 1980, 6571
108, 3407, 1998, 6634
109, 3408, 2017, 6696
110, 3408, 2035, 6759
111, 3409, 2054, 6821
112, 3409, 2072, 6884
113, 3410, 2090, 6946
114, 3410, 2109, 7009
115, 3411, 2127, 7072
116, 3411, 2145, 7134
117, 3412, 2164, 7197
118, 3412, 2182, 7259
119, 3413, 2200, 7322
120, 3413, 2219, 7384
121, 3413, 2237, 7447
122, 3414, 2255, 7510
123, 3414, 2274, 7572
124, 3415, 2292, 7635
125, 3415, 2310, 7698
126, 3415, 2329, 7760
127, 3416, 2347, 7823
128, 3416, 2365, 7886
129, 3416, 2384, 7948
130, 3416, 2402, 8011
131, 3417, 2420, 8074
132, 3417, 2439, 8136
133, 3418, 2457, 8199
134, 3418, 2475, 8262
135, 3418, 2494, 8324
136, 3419, 2512, 8387
137, 3419, 2530, 8450
138, 3419, 2549, 8512
139, 3420, 2567, 8575
140, 3420, 2585, 8638
141, 3421, 2604, 8701
142, 3421, 2622, 8763
143, 3421, 2640, 8826
144, 3422, 2659, 8889
145, 3422, 2677, 8952
146, 3422, 2695, 9014
147, 3423, 2714, 9077
148, 3423, 2732, 9140
149, 3424, 2750, 9203
150, 3424, 2769, 9266
151, 3424, 2787, 9328
152, 3425, 2806, 9391
153, 3425, 2824, 9454
154, 3426, 2842, 9517
155, 3426, 2861, 9580
156, 3427, 2879, 9643
157, 3427, 2897, 9705
158, 3428, 2916, 9768
159, 3428, 2934, 9831
160, 3429, 2952, 9894
161, 3429, 2971, 9957
162, 3430, 2989, 10020
163, 3430, 3007, 10083
164, 3431, 3026, 10146
165, 3431, 3044, 10209
166, 3432, 3062, 10272
167, 3433, 3081, 10335
168, 3433, 3099, 10398
169, 3434, 3117, 10460
170, 3434, 3136, 10523
171, 3435, 3154, 10586
172, 3436, 3172, 10650
173, 3437, 3191, 10713
174, 3437, 3209, 10776
175, 3438, 3227, 10839
176, 3439, 3246, 10902
177, 3440, 3264, 10965
178, 3441, 3282, 11028
179, 3442, 3301, 11091
180, 3442, 3319, 11154
181, 3443, 3337, 11217
182, 3444, 3356, 11281
183, 3445, 3374, 11344
184, 3446, 3392, 11407
185, 3448, 3411, 11470
186, 3449, 3429, 11533
187, 3450, 3447, 11597
188, 3452, 3466, 11660
189, 3453, 3484, 11723
190, 3454, 3503, 11787
191, 3456, 3521, 11850
192, 3457, 3539, 11913
193, 3459, 3558, 11977
194, 3460, 3576, 12040
195, 3462, 3594, 12104
196, 3464, 3613, 12167
197, 3466, 3631, 12231
198, 3468, 3649, 12295
199, 3470, 3668, 12358
200, 3472, 3686, 12422
201, 3474, 3704, 12486
202, 3476, 3723, 12549
203, 3479, 3741, 12613
204, 3481, 3759, 12677
205, 3485, 3778, 12741
206, 3487, 3796, 12805
207, 3490, 3814, 12869
208, 3493, 3833, 12933
209, 3496, 3851, 12997
210, 3499, 3869, 13061
211, 3501, 3887, 13124
