%Discharge
%t(seconds), mVcell
0, 3432
1, 3301
2, 3264
3, 3240
4, 3223
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3169
24, 3169
25, 3169
26, 3168
27, 3168
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3162
40, 3161
41, 3161
42, 3160
43, 3159
44, 3159
45, 3158
46, 3157
47, 3156
48, 3156
49, 3155
50, 3154
51, 3153
52, 3152
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3142
64, 3141
65, 3140
66, 3139
67, 3137
68, 3136
69, 3135
70, 3133
71, 3132
72, 3130
73, 3129
74, 3127
75, 3126
76, 3125
77, 3123
78, 3122
79, 3120
80, 3119
81, 3117
82, 3116
83, 3115
84, 3114
85, 3112
86, 3111
87, 3110
88, 3108
89, 3107
90, 3105
91, 3104
92, 3103
93, 3101
94, 3100
95, 3098
96, 3097
97, 3096
98, 3094
99, 3093
100, 3091
101, 3090
102, 3088
103, 3086
104, 3085
105, 3083
106, 3081
107, 3079
108, 3077
109, 3075
110, 3073
111, 3071
112, 3070
113, 3068
114, 3066
115, 3064
116, 3062
117, 3060
118, 3058
119, 3057
120, 3055
121, 3053
122, 3051
123, 3049
124, 3047
125, 3044
126, 3042
127, 3040
128, 3037
129, 3035
130, 3032
131, 3029
132, 3026
133, 3022
134, 3018
135, 3013
136, 3008
137, 3002
138, 2996
139, 2989
140, 2981
141, 2971
142, 2961
143, 2946
144, 2934
145, 2920
146, 2906
147, 2890
148, 2873
149, 2855
150, 2835
151, 2814
152, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2916, 1, 2
1, 2945, 19, 56
2, 2995, 38, 111
3, 3033, 56, 167
4, 3063, 74, 223
5, 3090, 93, 280
6, 3113, 111, 337
7, 3133, 129, 394
8, 3152, 148, 452
9, 3174, 166, 510
10, 3188, 184, 569
11, 3202, 203, 628
12, 3214, 221, 687
13, 3226, 239, 746
14, 3237, 258, 805
15, 3247, 276, 865
16, 3256, 294, 924
17, 3265, 313, 984
18, 3274, 331, 1044
