%Discharge
%t(seconds), mVcell
0, 3425
1, 3314
2, 3260
3, 3237
4, 3220
5, 3208
6, 3199
7, 3192
8, 3187
9, 3184
10, 3181
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3168
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3162
38, 3162
39, 3161
40, 3160
41, 3160
42, 3159
43, 3158
44, 3158
45, 3157
46, 3156
47, 3156
48, 3155
49, 3154
50, 3153
51, 3152
52, 3151
53, 3151
54, 3150
55, 3149
56, 3148
57, 3147
58, 3146
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3135
68, 3133
69, 3132
70, 3131
71, 3129
72, 3128
73, 3126
74, 3125
75, 3123
76, 3121
77, 3120
78, 3119
79, 3117
80, 3116
81, 3114
82, 3113
83, 3112
84, 3110
85, 3109
86, 3108
87, 3106
88, 3105
89, 3104
90, 3102
91, 3101
92, 3100
93, 3098
94, 3097
95, 3095
96, 3093
97, 3092
98, 3090
99, 3089
100, 3087
101, 3086
102, 3084
103, 3082
104, 3080
105, 3078
106, 3077
107, 3075
108, 3073
109, 3071
110, 3069
111, 3067
112, 3065
113, 3063
114, 3061
115, 3059
116, 3057
117, 3056
118, 3054
119, 3052
120, 3050
121, 3048
122, 3046
123, 3044
124, 3042
125, 3040
126, 3037
127, 3034
128, 3031
129, 3028
130, 3024
131, 3021
132, 3015
133, 3010
134, 3005
135, 2998
136, 2991
137, 2983
138, 2974
139, 2964
140, 2953
141, 2941
142, 2928
143, 2914
144, 2899
145, 2883
146, 2865
147, 2846
148, 2826
149, 2803
150, 2770
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2822, 18, 50
1, 2935, 36, 103
2, 2985, 54, 158
3, 3022, 73, 214
4, 3054, 91, 270
5, 3081, 109, 326
6, 3104, 128, 383
7, 3125, 146, 440
8, 3144, 164, 498
9, 3161, 183, 556
10, 3176, 201, 614
11, 3191, 219, 673
12, 3204, 238, 732
13, 3216, 256, 791
14, 3227, 274, 850
15, 3238, 293, 909
16, 3251, 311, 969
17, 3261, 329, 1029
18, 3269, 348, 1089
19, 3277, 366, 1149
20, 3285, 384, 1209
21, 3292, 403, 1269
22, 3298, 421, 1330
23, 3303, 439, 1390
24, 3306, 458, 1451
25, 3308, 476, 1512
26, 3310, 494, 1572
27, 3311, 513, 1633
28, 3312, 531, 1694
29, 3313, 550, 1755
30, 3314, 568, 1815
31, 3315, 586, 1876
32, 3316, 605, 1937
33, 3316, 623, 1998
34, 3317, 641, 2059
35, 3318, 660, 2120
36, 3319, 678, 2180
37, 3321, 696, 2241
38, 3322, 715, 2302
39, 3323, 733, 2363
40, 3324, 751, 2424
41, 3325, 770, 2485
42, 3326, 788, 2546
43, 3327, 806, 2607
44, 3328, 825, 2668
45, 3330, 843, 2729
46, 3331, 861, 2790
47, 3332, 880, 2852
48, 3334, 898, 2913
49, 3336, 916, 2974
50, 3337, 935, 3035
51, 3338, 953, 3096
52, 3340, 971, 3158
53, 3341, 990, 3219
54, 3343, 1008, 3280
55, 3345, 1026, 3342
56, 3347, 1045, 3403
57, 3348, 1063, 3464
58, 3350, 1081, 3526
59, 3352, 1100, 3587
60, 3353, 1118, 3649
61, 3355, 1136, 3710
62, 3356, 1155, 3772
63, 3358, 1173, 3833
64, 3359, 1191, 3895
65, 3361, 1210, 3957
66, 3362, 1228, 4018
67, 3364, 1246, 4080
68, 3365, 1265, 4142
