%Discharge
%t(seconds), mVcell
0, 3431
1, 3303
2, 3267
3, 3244
4, 3228
5, 3215
6, 3206
7, 3199
8, 3193
9, 3190
10, 3187
11, 3185
12, 3183
13, 3182
14, 3180
15, 3180
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3161
52, 3160
53, 3159
54, 3158
55, 3157
56, 3157
57, 3156
58, 3155
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3150
65, 3149
66, 3148
67, 3147
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3139
74, 3138
75, 3137
76, 3135
77, 3134
78, 3133
79, 3131
80, 3130
81, 3129
82, 3127
83, 3126
84, 3124
85, 3123
86, 3122
87, 3121
88, 3119
89, 3118
90, 3117
91, 3115
92, 3114
93, 3112
94, 3111
95, 3110
96, 3108
97, 3107
98, 3106
99, 3104
100, 3103
101, 3102
102, 3100
103, 3099
104, 3098
105, 3096
106, 3095
107, 3093
108, 3091
109, 3090
110, 3087
111, 3086
112, 3084
113, 3082
114, 3081
115, 3079
116, 3077
117, 3075
118, 3073
119, 3071
120, 3070
121, 3068
122, 3066
123, 3064
124, 3063
125, 3061
126, 3059
127, 3057
128, 3055
129, 3053
130, 3051
131, 3049
132, 3046
133, 3044
134, 3042
135, 3039
136, 3036
137, 3032
138, 3029
139, 3025
140, 3020
141, 3015
142, 3010
143, 3003
144, 2996
145, 2988
146, 2976
147, 2966
148, 2954
149, 2942
150, 2928
151, 2913
152, 2898
153, 2881
154, 2863
155, 2843
156, 2821
157, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2916, 1, 2
1, 2943, 19, 56
2, 2992, 38, 111
3, 3028, 56, 167
4, 3059, 74, 223
5, 3085, 93, 280
6, 3108, 111, 337
7, 3135, 129, 394
8, 3152, 148, 452
9, 3168, 166, 510
10, 3183, 184, 568
11, 3196, 203, 627
12, 3208, 221, 686
13, 3220, 239, 745
14, 3231, 258, 804
15, 3241, 276, 864
16, 3251, 294, 923
17, 3260, 313, 983
18, 3268, 331, 1043
19, 3276, 349, 1103
20, 3283, 368, 1163
21, 3290, 386, 1224
22, 3296, 404, 1284
23, 3300, 423, 1345
24, 3303, 441, 1405
25, 3306, 459, 1466
26, 3307, 478, 1526
27, 3308, 496, 1587
28, 3309, 514, 1648
29, 3310, 533, 1709
30, 3311, 551, 1769
31, 3312, 569, 1830
32, 3312, 588, 1891
33, 3313, 606, 1951
34, 3314, 624, 2012
35, 3315, 643, 2073
36, 3316, 661, 2134
37, 3317, 679, 2195
38, 3318, 698, 2256
39, 3319, 716, 2316
40, 3320, 735, 2377
41, 3321, 753, 2438
42, 3322, 771, 2499
43, 3324, 790, 2560
44, 3325, 808, 2621
45, 3326, 826, 2682
46, 3328, 845, 2743
47, 3329, 863, 2804
48, 3331, 881, 2865
49, 3332, 900, 2926
50, 3334, 918, 2988
51, 3335, 936, 3049
52, 3337, 955, 3110
53, 3338, 973, 3171
54, 3340, 991, 3232
55, 3341, 1010, 3294
56, 3343, 1028, 3355
57, 3345, 1046, 3416
58, 3346, 1065, 3478
59, 3348, 1083, 3539
60, 3349, 1101, 3601
61, 3351, 1120, 3662
62, 3352, 1138, 3724
63, 3354, 1156, 3785
64, 3356, 1175, 3847
65, 3357, 1193, 3908
66, 3359, 1211, 3970
67, 3360, 1230, 4031
68, 3361, 1248, 4093
69, 3363, 1266, 4155
70, 3364, 1285, 4217
71, 3366, 1303, 4278
72, 3367, 1321, 4340
73, 3368, 1340, 4402
74, 3369, 1358, 4464
75, 3371, 1376, 4525
76, 3372, 1395, 4587
77, 3373, 1413, 4649
78, 3375, 1431, 4711
