%Discharge
%t(seconds), mVcell
0, 3430
1, 3302
2, 3267
3, 3244
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3190
10, 3187
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3174
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3170
33, 3170
34, 3170
35, 3169
36, 3168
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3161
51, 3160
52, 3159
53, 3159
54, 3158
55, 3157
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3134
79, 3133
80, 3132
81, 3131
82, 3129
83, 3128
84, 3127
85, 3125
86, 3124
87, 3122
88, 3121
89, 3120
90, 3118
91, 3117
92, 3116
93, 3114
94, 3113
95, 3112
96, 3110
97, 3109
98, 3108
99, 3107
100, 3105
101, 3104
102, 3102
103, 3101
104, 3100
105, 3098
106, 3097
107, 3095
108, 3094
109, 3092
110, 3091
111, 3089
112, 3087
113, 3086
114, 3084
115, 3082
116, 3080
117, 3079
118, 3077
119, 3075
120, 3073
121, 3071
122, 3070
123, 3068
124, 3066
125, 3064
126, 3062
127, 3061
128, 3058
129, 3056
130, 3054
131, 3053
132, 3051
133, 3049
134, 3047
135, 3045
136, 3042
137, 3040
138, 3037
139, 3034
140, 3031
141, 3028
142, 3024
143, 3020
144, 3016
145, 3011
146, 3005
147, 2996
148, 2989
149, 2980
150, 2971
151, 2961
152, 2949
153, 2936
154, 2923
155, 2908
156, 2892
157, 2875
158, 2857
159, 2838
160, 2816
161, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2853, 18, 52
1, 2933, 37, 106
2, 2986, 55, 161
3, 3035, 73, 217
4, 3065, 92, 273
5, 3090, 110, 329
6, 3113, 128, 387
7, 3133, 147, 444
8, 3151, 165, 502
9, 3167, 183, 560
10, 3182, 202, 618
11, 3195, 220, 677
12, 3208, 238, 736
13, 3219, 257, 795
14, 3231, 275, 854
15, 3241, 293, 913
16, 3250, 312, 973
17, 3259, 330, 1033
18, 3268, 348, 1093
19, 3276, 367, 1153
20, 3283, 385, 1213
21, 3290, 404, 1273
22, 3298, 422, 1334
23, 3302, 440, 1394
24, 3305, 459, 1455
25, 3307, 477, 1516
26, 3308, 495, 1576
27, 3309, 514, 1637
28, 3310, 532, 1698
29, 3311, 550, 1759
30, 3312, 569, 1819
31, 3313, 587, 1880
32, 3313, 605, 1941
33, 3314, 624, 2002
34, 3315, 642, 2062
35, 3316, 660, 2123
36, 3317, 679, 2184
37, 3318, 697, 2245
38, 3319, 715, 2306
39, 3320, 734, 2367
40, 3321, 752, 2428
41, 3322, 770, 2489
42, 3323, 789, 2550
43, 3325, 807, 2610
44, 3326, 825, 2672
45, 3327, 844, 2733
46, 3328, 862, 2794
47, 3330, 880, 2855
48, 3332, 899, 2916
49, 3333, 917, 2977
50, 3335, 935, 3038
51, 3336, 954, 3099
52, 3338, 972, 3160
53, 3339, 990, 3222
54, 3341, 1009, 3283
55, 3342, 1027, 3344
56, 3344, 1045, 3406
57, 3345, 1064, 3467
58, 3347, 1082, 3528
59, 3349, 1101, 3590
60, 3350, 1119, 3651
61, 3352, 1137, 3713
62, 3353, 1156, 3774
63, 3355, 1174, 3836
64, 3356, 1192, 3897
65, 3358, 1211, 3959
66, 3360, 1229, 4021
67, 3361, 1247, 4082
68, 3362, 1266, 4144
69, 3364, 1284, 4206
70, 3365, 1302, 4267
71, 3366, 1321, 4329
72, 3368, 1339, 4391
73, 3369, 1357, 4453
74, 3370, 1376, 4514
75, 3372, 1394, 4576
76, 3373, 1412, 4638
77, 3374, 1431, 4700
78, 3375, 1449, 4762
79, 3377, 1467, 4824
80, 3378, 1486, 4886
81, 3379, 1504, 4948
82, 3380, 1522, 5010
83, 3382, 1541, 5072
84, 3383, 1559, 5134
85, 3384, 1577, 5196
86, 3385, 1596, 5258
87, 3386, 1614, 5320
88, 3388, 1632, 5382
89, 3389, 1651, 5444
90, 3390, 1669, 5507
91, 3391, 1687, 5569
92, 3391, 1706, 5631
93, 3392, 1724, 5693
94, 3393, 1742, 5755
95, 3394, 1761, 5818
96, 3395, 1779, 5880
97, 3396, 1797, 5942
98, 3397, 1816, 6005
99, 3398, 1834, 6067
100, 3399, 1853, 6129
101, 3399, 1871, 6192
102, 3400, 1889, 6254
103, 3401, 1908, 6316
104, 3402, 1926, 6379
105, 3402, 1944, 6441
106, 3403, 1963, 6503
107, 3404, 1981, 6566
108, 3404, 1999, 6628
109, 3405, 2018, 6691
110, 3405, 2036, 6753
111, 3406, 2054, 6816
112, 3407, 2073, 6878
113, 3407, 2091, 6941
114, 3408, 2109, 7003
115, 3408, 2128, 7066
116, 3409, 2146, 7128
117, 3409, 2164, 7191
118, 3409, 2183, 7253
119, 3410, 2201, 7316
120, 3410, 2219, 7378
121, 3410, 2238, 7441
122, 3411, 2256, 7504
123, 3411, 2274, 7566
124, 3412, 2293, 7629
125, 3412, 2311, 7691
126, 3412, 2329, 7754
127, 3413, 2348, 7816
128, 3413, 2366, 7879
129, 3413, 2384, 7942
130, 3414, 2403, 8004
131, 3414, 2421, 8067
132, 3414, 2439, 8129
133, 3415, 2458, 8192
134, 3415, 2476, 8255
135, 3415, 2494, 8317
136, 3416, 2513, 8380
137, 3416, 2531, 8443
138, 3416, 2549, 8505
139, 3417, 2568, 8568
140, 3417, 2586, 8631
141, 3417, 2605, 8693
142, 3418, 2623, 8756
143, 3418, 2641, 8819
144, 3418, 2660, 8881
145, 3419, 2678, 8944
146, 3419, 2696, 9007
147, 3420, 2715, 9070
148, 3420, 2733, 9132
149, 3420, 2751, 9195
150, 3421, 2770, 9258
151, 3421, 2788, 9321
152, 3422, 2806, 9383
153, 3422, 2825, 9446
154, 3423, 2843, 9509
155, 3423, 2861, 9572
156, 3423, 2880, 9634
157, 3424, 2898, 9697
158, 3424, 2916, 9760
159, 3425, 2935, 9823
160, 3425, 2953, 9886
161, 3426, 2971, 9949
162, 3426, 2990, 10011
163, 3427, 3008, 10074
164, 3427, 3026, 10137
165, 3428, 3045, 10200
166, 3429, 3063, 10263
167, 3429, 3081, 10326
168, 3430, 3100, 10389
169, 3430, 3118, 10452
170, 3431, 3136, 10514
171, 3432, 3155, 10577
172, 3433, 3173, 10640
173, 3433, 3191, 10703
174, 3434, 3210, 10766
175, 3435, 3228, 10829
176, 3436, 3246, 10892
177, 3436, 3265, 10955
178, 3437, 3283, 11018
179, 3438, 3302, 11082
180, 3439, 3320, 11145
181, 3440, 3338, 11208
182, 3441, 3357, 11271
183, 3442, 3375, 11334
184, 3443, 3393, 11397
185, 3444, 3412, 11460
186, 3445, 3430, 11523
187, 3446, 3448, 11587
188, 3448, 3467, 11650
189, 3449, 3485, 11713
190, 3451, 3503, 11776
191, 3452, 3522, 11840
192, 3454, 3540, 11903
193, 3455, 3558, 11966
194, 3457, 3577, 12030
195, 3459, 3595, 12093
196, 3460, 3613, 12157
197, 3462, 3632, 12220
198, 3464, 3650, 12284
199, 3466, 3668, 12347
200, 3469, 3687, 12411
201, 3471, 3705, 12475
202, 3473, 3723, 12538
203, 3476, 3742, 12602
204, 3479, 3760, 12666
205, 3482, 3778, 12730
206, 3484, 3797, 12794
207, 3487, 3815, 12858
208, 3492, 3833, 12922
209, 3495, 3852, 12986
210, 3498, 3870, 13050
211, 3501, 3888, 13114
