%Discharge
%t(seconds), mVcell
0, 3425
1, 3314
2, 3271
3, 3240
4, 3224
5, 3212
6, 3202
7, 3195
8, 3190
9, 3185
10, 3182
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3167
25, 3167
26, 3166
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3160
42, 3159
43, 3158
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3155
50, 3154
51, 3154
52, 3153
53, 3152
54, 3151
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3134
74, 3133
75, 3132
76, 3131
77, 3130
78, 3128
79, 3127
80, 3125
81, 3124
82, 3123
83, 3121
84, 3120
85, 3119
86, 3117
87, 3116
88, 3115
89, 3113
90, 3112
91, 3110
92, 3109
93, 3108
94, 3106
95, 3105
96, 3103
97, 3102
98, 3101
99, 3099
100, 3098
101, 3097
102, 3095
103, 3094
104, 3093
105, 3091
106, 3090
107, 3088
108, 3087
109, 3085
110, 3084
111, 3082
112, 3080
113, 3079
114, 3076
115, 3074
116, 3073
117, 3071
118, 3069
119, 3067
120, 3065
121, 3063
122, 3062
123, 3060
124, 3058
125, 3056
126, 3054
127, 3052
128, 3050
129, 3049
130, 3046
131, 3045
132, 3043
133, 3040
134, 3038
135, 3035
136, 3033
137, 3031
138, 3028
139, 3025
140, 3022
141, 3019
142, 3015
143, 3011
144, 3007
145, 3002
146, 2996
147, 2990
148, 2983
149, 2975
150, 2967
151, 2953
152, 2942
153, 2930
154, 2917
155, 2903
156, 2888
157, 2872
158, 2854
159, 2835
160, 2814
161, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2917, 18, 54
1, 2953, 37, 108
2, 3005, 55, 163
3, 3044, 73, 219
4, 3074, 92, 275
5, 3100, 110, 332
6, 3122, 128, 389
7, 3143, 147, 447
8, 3161, 165, 505
9, 3177, 183, 563
10, 3192, 202, 622
11, 3205, 220, 680
12, 3218, 238, 739
13, 3233, 257, 799
14, 3244, 275, 858
15, 3253, 293, 918
16, 3263, 312, 978
17, 3271, 330, 1038
18, 3279, 348, 1098
19, 3287, 367, 1158
20, 3294, 385, 1219
21, 3300, 404, 1279
22, 3304, 422, 1340
23, 3307, 440, 1400
24, 3310, 459, 1461
25, 3311, 477, 1522
26, 3313, 495, 1583
27, 3314, 514, 1643
28, 3314, 532, 1704
29, 3315, 550, 1765
30, 3316, 569, 1826
31, 3317, 587, 1887
32, 3318, 605, 1947
33, 3319, 624, 2008
34, 3320, 642, 2069
35, 3321, 660, 2130
36, 3322, 679, 2191
37, 3323, 697, 2252
38, 3324, 715, 2313
39, 3325, 734, 2374
40, 3326, 752, 2435
41, 3327, 770, 2496
42, 3329, 789, 2557
43, 3330, 807, 2618
44, 3331, 825, 2679
45, 3332, 844, 2740
46, 3334, 862, 2801
47, 3335, 880, 2863
48, 3337, 899, 2924
49, 3338, 917, 2985
50, 3340, 935, 3046
51, 3341, 954, 3108
52, 3343, 972, 3169
53, 3344, 990, 3230
54, 3346, 1009, 3292
55, 3347, 1027, 3353
56, 3349, 1045, 3414
57, 3351, 1064, 3476
58, 3353, 1082, 3537
59, 3355, 1101, 3599
60, 3356, 1119, 3660
61, 3358, 1137, 3722
62, 3359, 1156, 3784
63, 3361, 1174, 3845
64, 3362, 1192, 3907
