%Discharge
%t(seconds), mVcell
0, 3479
1, 3308
2, 3266
3, 3241
4, 3223
5, 3210
6, 3197
7, 3191
8, 3186
9, 3183
10, 3180
11, 3178
12, 3177
13, 3175
14, 3174
15, 3173
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3160
40, 3160
41, 3159
42, 3158
43, 3158
44, 3157
45, 3156
46, 3155
47, 3154
48, 3154
49, 3153
50, 3152
51, 3151
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3140
62, 3139
63, 3137
64, 3136
65, 3134
66, 3133
67, 3132
68, 3130
69, 3129
70, 3127
71, 3126
72, 3124
73, 3123
74, 3121
75, 3120
76, 3118
77, 3117
78, 3116
79, 3114
80, 3113
81, 3111
82, 3110
83, 3109
84, 3107
85, 3106
86, 3105
87, 3103
88, 3102
89, 3101
90, 3099
91, 3098
92, 3096
93, 3095
94, 3093
95, 3092
96, 3090
97, 3088
98, 3086
99, 3085
100, 3083
101, 3081
102, 3079
103, 3077
104, 3075
105, 3073
106, 3072
107, 3070
108, 3068
109, 3066
110, 3064
111, 3062
112, 3060
113, 3058
114, 3057
115, 3055
116, 3053
117, 3050
118, 3048
119, 3046
120, 3044
121, 3042
122, 3040
123, 3037
124, 3034
125, 3032
126, 3028
127, 3025
128, 3021
129, 3016
130, 3011
131, 3005
132, 2999
133, 2992
134, 2983
135, 2974
136, 2961
137, 2949
138, 2936
139, 2923
140, 2908
141, 2892
142, 2875
143, 2857
144, 2838
145, 2816
146, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2910, 1, 2
1, 2944, 19, 56
2, 2995, 37, 111
3, 3032, 56, 167
4, 3063, 74, 223
5, 3090, 92, 280
6, 3113, 111, 337
7, 3140, 129, 394
8, 3158, 147, 452
9, 3174, 166, 510
10, 3189, 184, 569
11, 3202, 202, 628
12, 3215, 221, 687
13, 3227, 239, 746
14, 3237, 258, 805
15, 3248, 276, 865
16, 3257, 294, 924
17, 3266, 313, 984
18, 3275, 331, 1044
19, 3282, 349, 1105
20, 3290, 368, 1165
21, 3296, 386, 1225
22, 3301, 404, 1286
23, 3305, 423, 1347
24, 3308, 441, 1407
25, 3310, 459, 1468
26, 3311, 478, 1529
27, 3312, 496, 1589
28, 3313, 514, 1650
29, 3314, 533, 1711
30, 3315, 551, 1772
31, 3316, 569, 1833
32, 3317, 588, 1893
33, 3318, 606, 1954
34, 3319, 624, 2015
35, 3320, 643, 2076
36, 3320, 661, 2137
37, 3321, 679, 2198
38, 3323, 698, 2259
39, 3324, 716, 2320
40, 3325, 734, 2381
41, 3326, 753, 2442
42, 3327, 771, 2503
43, 3329, 789, 2564
44, 3330, 808, 2625
45, 3331, 826, 2686
46, 3333, 844, 2747
47, 3334, 863, 2808
48, 3336, 881, 2869
49, 3337, 899, 2931
50, 3339, 918, 2992
51, 3341, 936, 3053
52, 3342, 954, 3115
53, 3344, 973, 3176
54, 3345, 991, 3237
55, 3347, 1010, 3299
56, 3349, 1028, 3360
57, 3350, 1046, 3421
58, 3352, 1065, 3483
59, 3354, 1083, 3544
60, 3355, 1101, 3606
61, 3357, 1120, 3668
62, 3358, 1138, 3729
63, 3359, 1156, 3791
64, 3361, 1175, 3852
65, 3362, 1193, 3914
66, 3364, 1211, 3976
67, 3365, 1230, 4037
68, 3367, 1248, 4099
69, 3368, 1266, 4161
70, 3370, 1285, 4223
71, 3371, 1303, 4285
72, 3372, 1321, 4347
73, 3374, 1340, 4408
74, 3375, 1358, 4470
75, 3377, 1376, 4532
76, 3378, 1395, 4594
77, 3379, 1413, 4656
78, 3381, 1431, 4718
79, 3382, 1450, 4780
80, 3383, 1468, 4842
81, 3384, 1486, 4904
82, 3386, 1505, 4966
83, 3387, 1523, 5029
84, 3388, 1541, 5091
85, 3389, 1560, 5153
86, 3390, 1578, 5215
87, 3391, 1596, 5277
88, 3392, 1615, 5339
89, 3393, 1633, 5402
90, 3394, 1651, 5464
91, 3395, 1670, 5526
92, 3396, 1688, 5589
93, 3397, 1707, 5651
94, 3398, 1725, 5713
95, 3399, 1743, 5775
96, 3400, 1762, 5838
97, 3401, 1780, 5900
98, 3402, 1798, 5963
99, 3403, 1817, 6025
100, 3403, 1835, 6087
101, 3404, 1853, 6150
102, 3405, 1872, 6212
103, 3406, 1890, 6275
104, 3406, 1908, 6337
105, 3407, 1927, 6400
106, 3408, 1945, 6462
107, 3408, 1963, 6525
108, 3409, 1982, 6587
109, 3409, 2000, 6650
110, 3410, 2018, 6712
111, 3411, 2037, 6775
112, 3411, 2055, 6838
113, 3412, 2073, 6900
114, 3412, 2092, 6963
115, 3413, 2110, 7025
116, 3413, 2128, 7088
117, 3413, 2147, 7150
118, 3414, 2165, 7213
119, 3414, 2183, 7276
120, 3415, 2202, 7338
121, 3415, 2220, 7401
122, 3416, 2238, 7464
123, 3416, 2257, 7526
124, 3416, 2275, 7589
125, 3417, 2293, 7652
126, 3417, 2312, 7714
127, 3418, 2330, 7777
128, 3418, 2348, 7840
129, 3419, 2367, 7902
130, 3419, 2385, 7965
131, 3419, 2403, 8028
132, 3420, 2422, 8091
133, 3420, 2440, 8153
134, 3420, 2459, 8216
135, 3421, 2477, 8279
136, 3421, 2495, 8341
137, 3422, 2514, 8404
138, 3422, 2532, 8467
139, 3423, 2550, 8530
140, 3423, 2569, 8593
141, 3424, 2587, 8655
142, 3424, 2605, 8718
143, 3424, 2624, 8781
144, 3425, 2642, 8844
145, 3426, 2660, 8907
146, 3426, 2679, 8969
147, 3426, 2697, 9032
148, 3427, 2715, 9095
149, 3428, 2734, 9158
150, 3428, 2752, 9221
151, 3429, 2770, 9284
152, 3430, 2789, 9347
153, 3430, 2807, 9410
154, 3431, 2825, 9473
155, 3432, 2844, 9536
156, 3433, 2862, 9599
157, 3433, 2880, 9661
158, 3434, 2899, 9724
159, 3435, 2917, 9787
160, 3436, 2935, 9850
161, 3437, 2954, 9914
162, 3438, 2972, 9977
163, 3439, 2990, 10040
164, 3440, 3009, 10103
165, 3441, 3027, 10166
166, 3442, 3045, 10229
167, 3443, 3064, 10292
168, 3444, 3082, 10355
169, 3446, 3100, 10419
170, 3447, 3119, 10482
171, 3449, 3137, 10545
172, 3450, 3155, 10608
173, 3452, 3174, 10672
174, 3453, 3192, 10735
175, 3455, 3211, 10798
176, 3457, 3229, 10862
177, 3459, 3247, 10925
178, 3461, 3266, 10989
179, 3463, 3284, 11052
180, 3465, 3302, 11116
181, 3468, 3321, 11179
182, 3470, 3339, 11243
183, 3473, 3357, 11307
184, 3476, 3376, 11370
185, 3479, 3394, 11434
186, 3483, 3412, 11498
187, 3486, 3431, 11562
188, 3489, 3449, 11626
189, 3494, 3467, 11690
190, 3498, 3486, 11754
191, 3501, 3504, 11819
