%Discharge
%t(seconds), mVcell
0, 3466
1, 3312
2, 3271
3, 3246
4, 3228
5, 3214
6, 3205
7, 3195
8, 3191
9, 3187
10, 3184
11, 3182
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3162
45, 3161
46, 3161
47, 3160
48, 3159
49, 3158
50, 3158
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3141
68, 3140
69, 3139
70, 3138
71, 3136
72, 3135
73, 3134
74, 3132
75, 3131
76, 3129
77, 3128
78, 3126
79, 3125
80, 3123
81, 3122
82, 3120
83, 3119
84, 3118
85, 3117
86, 3115
87, 3114
88, 3113
89, 3111
90, 3110
91, 3109
92, 3107
93, 3106
94, 3105
95, 3103
96, 3102
97, 3101
98, 3099
99, 3098
100, 3096
101, 3094
102, 3093
103, 3091
104, 3090
105, 3088
106, 3086
107, 3084
108, 3083
109, 3081
110, 3079
111, 3077
112, 3076
113, 3074
114, 3072
115, 3070
116, 3068
117, 3066
118, 3065
119, 3062
120, 3060
121, 3058
122, 3057
123, 3055
124, 3053
125, 3051
126, 3049
127, 3047
128, 3044
129, 3042
130, 3040
131, 3037
132, 3034
133, 3031
134, 3027
135, 3023
136, 3017
137, 3012
138, 3006
139, 2999
140, 2992
141, 2984
142, 2974
143, 2964
144, 2953
145, 2940
146, 2927
147, 2912
148, 2896
149, 2879
150, 2861
151, 2842
152, 2820
153, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 18, 52
1, 2952, 37, 106
2, 2998, 55, 161
3, 3034, 73, 217
4, 3064, 92, 273
5, 3090, 110, 330
6, 3112, 128, 387
7, 3132, 147, 444
8, 3151, 165, 502
9, 3167, 183, 560
10, 3182, 202, 619
11, 3195, 220, 677
12, 3208, 238, 736
13, 3220, 257, 795
14, 3231, 275, 854
15, 3241, 293, 914
16, 3251, 312, 973
17, 3260, 330, 1033
18, 3269, 348, 1093
19, 3277, 367, 1153
20, 3286, 385, 1214
21, 3293, 404, 1274
22, 3298, 422, 1334
23, 3302, 440, 1395
24, 3305, 459, 1456
25, 3307, 477, 1516
26, 3309, 495, 1577
27, 3310, 514, 1638
28, 3311, 532, 1698
29, 3311, 550, 1759
30, 3312, 569, 1820
31, 3313, 587, 1881
32, 3314, 605, 1941
33, 3315, 624, 2002
34, 3316, 642, 2063
35, 3317, 660, 2124
36, 3318, 679, 2185
37, 3319, 697, 2246
38, 3320, 715, 2307
39, 3321, 734, 2367
40, 3322, 752, 2428
41, 3323, 770, 2489
42, 3325, 789, 2550
43, 3326, 807, 2611
44, 3327, 825, 2672
45, 3328, 844, 2733
46, 3330, 862, 2794
47, 3331, 880, 2856
48, 3333, 899, 2917
49, 3334, 917, 2978
50, 3335, 935, 3039
51, 3337, 954, 3100
52, 3338, 972, 3161
53, 3340, 990, 3223
54, 3342, 1009, 3284
55, 3343, 1027, 3345
56, 3345, 1045, 3407
57, 3347, 1064, 3468
58, 3349, 1082, 3529
59, 3350, 1100, 3591
60, 3352, 1119, 3652
61, 3353, 1137, 3714
62, 3355, 1156, 3775
63, 3356, 1174, 3837
64, 3358, 1192, 3899
65, 3359, 1211, 3960
66, 3361, 1229, 4022
67, 3362, 1247, 4083
68, 3364, 1266, 4145
69, 3365, 1284, 4207
70, 3366, 1302, 4269
71, 3368, 1321, 4330
72, 3369, 1339, 4392
73, 3370, 1357, 4454
74, 3372, 1376, 4516
75, 3373, 1394, 4578
76, 3374, 1412, 4640
77, 3376, 1431, 4702
78, 3377, 1449, 4763
79, 3379, 1467, 4825
80, 3380, 1486, 4887
81, 3381, 1504, 4949
82, 3382, 1522, 5012
83, 3383, 1541, 5074
84, 3385, 1559, 5136
85, 3386, 1577, 5198
86, 3387, 1596, 5260
87, 3388, 1614, 5322
88, 3389, 1632, 5384
89, 3390, 1651, 5446
90, 3391, 1669, 5509
91, 3392, 1687, 5571
92, 3393, 1706, 5633
93, 3394, 1724, 5695
94, 3395, 1742, 5758
95, 3396, 1761, 5820
96, 3397, 1779, 5882
97, 3398, 1797, 5944
98, 3398, 1816, 6007
99, 3399, 1834, 6069
100, 3400, 1853, 6131
101, 3401, 1871, 6194
102, 3402, 1889, 6256
103, 3403, 1908, 6319
104, 3403, 1926, 6381
105, 3404, 1944, 6444
106, 3405, 1963, 6506
107, 3405, 1981, 6568
108, 3406, 1999, 6631
109, 3406, 2018, 6693
110, 3407, 2036, 6756
111, 3408, 2054, 6818
112, 3408, 2073, 6881
113, 3409, 2091, 6943
114, 3409, 2109, 7006
115, 3410, 2128, 7068
116, 3410, 2146, 7131
117, 3411, 2164, 7194
118, 3411, 2183, 7256
119, 3411, 2201, 7319
120, 3412, 2219, 7381
121, 3412, 2238, 7444
122, 3413, 2256, 7506
123, 3413, 2274, 7569
124, 3414, 2293, 7632
125, 3414, 2311, 7694
126, 3414, 2329, 7757
127, 3415, 2348, 7820
128, 3415, 2366, 7882
129, 3415, 2384, 7945
130, 3416, 2403, 8007
131, 3416, 2421, 8070
132, 3416, 2439, 8133
133, 3417, 2458, 8195
134, 3417, 2476, 8258
135, 3417, 2494, 8321
136, 3418, 2513, 8384
137, 3418, 2531, 8446
138, 3419, 2549, 8509
139, 3419, 2568, 8572
140, 3419, 2586, 8634
141, 3420, 2605, 8697
142, 3420, 2623, 8760
143, 3421, 2641, 8823
144, 3421, 2660, 8885
145, 3421, 2678, 8948
146, 3422, 2696, 9011
147, 3422, 2715, 9074
148, 3423, 2733, 9136
149, 3423, 2751, 9199
150, 3424, 2770, 9262
151, 3424, 2788, 9325
152, 3425, 2806, 9388
153, 3425, 2825, 9450
154, 3426, 2843, 9513
155, 3426, 2861, 9576
156, 3427, 2880, 9639
157, 3428, 2898, 9702
158, 3428, 2916, 9765
159, 3429, 2935, 9828
160, 3430, 2953, 9890
161, 3430, 2971, 9953
162, 3431, 2990, 10016
163, 3432, 3008, 10079
164, 3433, 3026, 10142
165, 3433, 3045, 10205
166, 3434, 3063, 10268
167, 3435, 3081, 10331
168, 3436, 3100, 10394
169, 3437, 3118, 10457
170, 3438, 3136, 10520
171, 3439, 3155, 10583
172, 3440, 3173, 10646
173, 3441, 3191, 10710
174, 3442, 3210, 10773
175, 3443, 3228, 10836
176, 3444, 3246, 10899
177, 3445, 3265, 10962
178, 3447, 3283, 11025
179, 3448, 3301, 11089
180, 3450, 3320, 11152
181, 3452, 3338, 11215
182, 3453, 3357, 11279
183, 3455, 3375, 11342
184, 3457, 3393, 11405
185, 3459, 3412, 11469
186, 3461, 3430, 11532
187, 3463, 3448, 11596
188, 3465, 3467, 11659
189, 3468, 3485, 11723
190, 3470, 3503, 11787
191, 3473, 3522, 11850
192, 3476, 3540, 11914
193, 3479, 3558, 11978
194, 3482, 3577, 12042
195, 3485, 3595, 12106
196, 3488, 3613, 12170
197, 3491, 3632, 12234
198, 3495, 3650, 12298
199, 3499, 3668, 12362
200, 3501, 3687, 12426
