%Discharge
%t(seconds), mVcell
0, 3432
1, 3304
2, 3268
3, 3246
4, 3229
5, 3217
6, 3207
7, 3200
8, 3195
9, 3191
10, 3187
11, 3185
12, 3183
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3174
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3162
50, 3161
51, 3160
52, 3160
53, 3159
54, 3158
55, 3157
56, 3157
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3148
68, 3147
69, 3146
70, 3145
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3133
81, 3132
82, 3131
83, 3130
84, 3128
85, 3127
86, 3126
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3113
96, 3112
97, 3111
98, 3110
99, 3108
100, 3107
101, 3106
102, 3104
103, 3103
104, 3102
105, 3100
106, 3099
107, 3098
108, 3096
109, 3095
110, 3093
111, 3091
112, 3090
113, 3088
114, 3087
115, 3085
116, 3083
117, 3081
118, 3080
119, 3078
120, 3076
121, 3074
122, 3073
123, 3071
124, 3069
125, 3067
126, 3065
127, 3063
128, 3061
129, 3059
130, 3058
131, 3056
132, 3054
133, 3052
134, 3050
135, 3048
136, 3046
137, 3044
138, 3041
139, 3039
140, 3036
141, 3034
142, 3030
143, 3027
144, 3023
145, 3019
146, 3013
147, 3008
148, 3002
149, 2995
150, 2988
151, 2979
152, 2970
153, 2959
154, 2948
155, 2935
156, 2922
157, 2907
158, 2891
159, 2874
160, 2856
161, 2837
162, 2815
163, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 52
1, 2950, 37, 106
2, 2996, 55, 161
3, 3032, 73, 217
4, 3062, 92, 273
5, 3088, 110, 330
6, 3111, 128, 387
7, 3131, 147, 444
8, 3149, 165, 502
9, 3165, 183, 560
10, 3180, 202, 618
11, 3194, 220, 677
12, 3207, 238, 736
13, 3219, 257, 795
14, 3230, 275, 854
15, 3240, 293, 913
16, 3250, 312, 973
17, 3259, 330, 1033
18, 3267, 348, 1093
19, 3275, 367, 1153
20, 3283, 385, 1213
21, 3292, 404, 1273
22, 3295, 422, 1334
23, 3302, 440, 1394
24, 3304, 459, 1455
25, 3307, 477, 1516
26, 3308, 495, 1576
27, 3309, 514, 1637
28, 3310, 532, 1698
29, 3311, 550, 1758
30, 3312, 569, 1819
31, 3312, 587, 1880
32, 3313, 605, 1941
33, 3314, 624, 2001
34, 3315, 642, 2062
35, 3316, 660, 2123
36, 3317, 679, 2184
37, 3318, 697, 2245
38, 3319, 715, 2306
39, 3320, 734, 2366
40, 3321, 752, 2427
41, 3322, 770, 2488
42, 3323, 789, 2549
43, 3325, 807, 2610
44, 3326, 825, 2671
45, 3327, 844, 2732
46, 3328, 862, 2793
47, 3330, 880, 2854
48, 3331, 899, 2915
49, 3333, 917, 2977
50, 3334, 935, 3038
51, 3336, 954, 3099
52, 3337, 972, 3160
53, 3339, 990, 3221
54, 3340, 1009, 3283
55, 3342, 1027, 3344
56, 3344, 1045, 3405
57, 3345, 1064, 3467
58, 3347, 1082, 3528
59, 3348, 1100, 3589
60, 3350, 1119, 3651
61, 3352, 1137, 3712
62, 3353, 1156, 3774
63, 3355, 1174, 3835
64, 3356, 1192, 3897
65, 3358, 1211, 3959
66, 3359, 1229, 4020
67, 3361, 1247, 4082
68, 3362, 1266, 4143
69, 3363, 1284, 4205
70, 3365, 1302, 4267
71, 3366, 1321, 4329
72, 3367, 1339, 4390
73, 3369, 1357, 4452
74, 3370, 1376, 4514
75, 3371, 1394, 4576
76, 3373, 1412, 4638
77, 3374, 1431, 4700
78, 3375, 1449, 4761
79, 3377, 1467, 4823
80, 3378, 1486, 4885
81, 3379, 1504, 4947
82, 3381, 1522, 5009
83, 3382, 1541, 5071
84, 3383, 1559, 5133
85, 3384, 1577, 5196
86, 3385, 1596, 5258
87, 3386, 1614, 5320
88, 3387, 1632, 5382
89, 3388, 1651, 5444
90, 3389, 1669, 5506
91, 3390, 1687, 5568
92, 3391, 1706, 5630
93, 3392, 1724, 5693
94, 3393, 1742, 5755
95, 3394, 1761, 5817
96, 3395, 1779, 5879
97, 3396, 1797, 5942
98, 3397, 1816, 6004
99, 3398, 1834, 6066
100, 3398, 1853, 6129
101, 3399, 1871, 6191
102, 3400, 1889, 6253
103, 3401, 1908, 6316
104, 3402, 1926, 6378
105, 3402, 1944, 6441
106, 3403, 1963, 6503
107, 3403, 1981, 6565
108, 3404, 1999, 6628
109, 3405, 2018, 6690
110, 3405, 2036, 6753
111, 3406, 2054, 6815
112, 3406, 2073, 6878
113, 3407, 2091, 6940
114, 3407, 2109, 7003
115, 3408, 2128, 7065
116, 3408, 2146, 7128
117, 3409, 2164, 7190
118, 3409, 2183, 7253
119, 3410, 2201, 7315
120, 3410, 2219, 7378
121, 3411, 2238, 7440
122, 3411, 2256, 7503
123, 3411, 2274, 7566
124, 3412, 2293, 7628
125, 3412, 2311, 7691
126, 3412, 2329, 7753
127, 3413, 2348, 7816
128, 3413, 2366, 7878
129, 3413, 2384, 7941
130, 3414, 2403, 8004
131, 3414, 2421, 8066
132, 3414, 2439, 8129
133, 3415, 2458, 8192
134, 3415, 2476, 8254
135, 3415, 2494, 8317
136, 3416, 2513, 8380
137, 3416, 2531, 8442
138, 3416, 2549, 8505
139, 3417, 2568, 8567
140, 3417, 2586, 8630
141, 3417, 2605, 8693
142, 3418, 2623, 8756
143, 3418, 2641, 8818
144, 3418, 2660, 8881
145, 3419, 2678, 8944
146, 3419, 2696, 9006
147, 3419, 2715, 9069
148, 3420, 2733, 9132
149, 3420, 2751, 9195
150, 3421, 2770, 9257
151, 3421, 2788, 9320
152, 3421, 2806, 9383
153, 3422, 2825, 9446
154, 3422, 2843, 9508
155, 3423, 2861, 9571
156, 3423, 2880, 9634
157, 3424, 2898, 9697
158, 3424, 2916, 9759
159, 3424, 2935, 9822
160, 3425, 2953, 9885
161, 3425, 2971, 9948
162, 3426, 2990, 10011
163, 3427, 3008, 10074
164, 3427, 3026, 10136
165, 3428, 3045, 10199
166, 3428, 3063, 10262
167, 3429, 3081, 10325
168, 3429, 3100, 10388
169, 3430, 3118, 10451
170, 3431, 3136, 10514
171, 3431, 3155, 10577
172, 3432, 3173, 10640
173, 3433, 3191, 10703
174, 3433, 3210, 10766
175, 3434, 3228, 10829
176, 3435, 3246, 10892
177, 3436, 3265, 10955
178, 3436, 3283, 11018
179, 3437, 3301, 11081
180, 3438, 3320, 11144
181, 3439, 3338, 11207
182, 3440, 3357, 11270
183, 3441, 3375, 11333
184, 3442, 3393, 11396
185, 3443, 3412, 11459
186, 3444, 3430, 11523
187, 3446, 3448, 11586
188, 3447, 3467, 11649
189, 3448, 3485, 11712
190, 3449, 3503, 11775
191, 3451, 3522, 11839
192, 3452, 3540, 11902
193, 3453, 3558, 11965
194, 3455, 3577, 12029
195, 3457, 3595, 12092
196, 3458, 3613, 12156
197, 3460, 3632, 12219
198, 3462, 3650, 12283
199, 3464, 3668, 12346
200, 3466, 3687, 12410
201, 3468, 3705, 12473
202, 3470, 3723, 12537
203, 3472, 3742, 12601
204, 3474, 3760, 12664
205, 3477, 3778, 12728
206, 3480, 3797, 12792
207, 3483, 3815, 12856
208, 3486, 3833, 12920
209, 3489, 3852, 12984
210, 3492, 3870, 13048
211, 3495, 3888, 13112
212, 3498, 3907, 13176
213, 3501, 3925, 13240
