%Discharge
%t(seconds), mVcell
0, 3428
1, 3294
2, 3258
3, 3235
4, 3218
5, 3206
6, 3197
7, 3190
8, 3186
9, 3182
10, 3179
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3160
37, 3160
38, 3159
39, 3158
40, 3158
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3139
61, 3138
62, 3137
63, 3135
64, 3134
65, 3133
66, 3131
67, 3130
68, 3128
69, 3127
70, 3125
71, 3124
72, 3122
73, 3120
74, 3119
75, 3117
76, 3116
77, 3115
78, 3113
79, 3112
80, 3110
81, 3109
82, 3108
83, 3107
84, 3105
85, 3104
86, 3103
87, 3101
88, 3100
89, 3098
90, 3097
91, 3095
92, 3093
93, 3092
94, 3091
95, 3089
96, 3087
97, 3085
98, 3084
99, 3082
100, 3080
101, 3078
102, 3077
103, 3075
104, 3073
105, 3071
106, 3069
107, 3067
108, 3065
109, 3063
110, 3061
111, 3059
112, 3057
113, 3055
114, 3054
115, 3052
116, 3050
117, 3048
118, 3046
119, 3044
120, 3042
121, 3039
122, 3037
123, 3034
124, 3031
125, 3028
126, 3025
127, 3021
128, 3016
129, 3011
130, 3006
131, 3000
132, 2993
133, 2985
134, 2977
135, 2967
136, 2956
137, 2945
138, 2932
139, 2919
140, 2904
141, 2888
142, 2871
143, 2853
144, 2826
145, 2803
146, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 18, 50
1, 2947, 36, 104
2, 2996, 54, 159
3, 3033, 73, 214
4, 3064, 91, 271
5, 3090, 109, 327
6, 3113, 128, 384
7, 3134, 146, 442
8, 3153, 164, 500
9, 3169, 183, 558
10, 3184, 201, 616
11, 3198, 219, 675
12, 3211, 238, 734
13, 3223, 256, 793
14, 3234, 274, 852
15, 3245, 293, 912
16, 3258, 311, 972
17, 3264, 329, 1031
18, 3273, 348, 1091
19, 3281, 366, 1152
20, 3291, 384, 1212
21, 3297, 403, 1272
22, 3302, 421, 1333
23, 3306, 439, 1394
24, 3309, 458, 1454
25, 3311, 476, 1515
26, 3312, 494, 1576
27, 3313, 513, 1637
28, 3314, 531, 1697
29, 3315, 550, 1758
30, 3316, 568, 1819
31, 3317, 586, 1880
32, 3318, 605, 1941
33, 3318, 623, 2002
34, 3319, 641, 2062
35, 3320, 660, 2123
36, 3321, 678, 2184
37, 3322, 696, 2245
38, 3323, 715, 2306
39, 3325, 733, 2367
40, 3326, 751, 2428
41, 3327, 770, 2489
42, 3329, 788, 2550
43, 3330, 806, 2611
44, 3331, 825, 2672
45, 3332, 843, 2733
46, 3334, 861, 2795
47, 3335, 880, 2856
48, 3337, 898, 2917
49, 3338, 916, 2978
50, 3340, 935, 3040
51, 3341, 953, 3101
52, 3343, 971, 3162
53, 3345, 990, 3223
54, 3346, 1008, 3285
55, 3348, 1026, 3346
56, 3349, 1045, 3408
57, 3351, 1063, 3469
58, 3353, 1081, 3531
59, 3354, 1100, 3592
60, 3356, 1118, 3654
61, 3358, 1136, 3715
62, 3359, 1155, 3777
63, 3361, 1173, 3839
64, 3362, 1191, 3900
65, 3364, 1210, 3962
66, 3365, 1228, 4024
67, 3367, 1246, 4085
68, 3368, 1265, 4147
69, 3369, 1283, 4209
70, 3371, 1302, 4271
71, 3372, 1320, 4333
72, 3373, 1338, 4394
73, 3375, 1357, 4456
74, 3376, 1375, 4518
75, 3377, 1393, 4580
76, 3379, 1412, 4642
77, 3380, 1430, 4704
78, 3381, 1448, 4766
79, 3383, 1467, 4828
80, 3384, 1485, 4890
81, 3385, 1503, 4952
82, 3387, 1522, 5015
83, 3388, 1540, 5077
84, 3389, 1558, 5139
85, 3390, 1577, 5201
86, 3391, 1595, 5263
87, 3392, 1613, 5325
88, 3393, 1632, 5388
89, 3394, 1650, 5450
90, 3395, 1668, 5512
91, 3396, 1687, 5575
92, 3397, 1705, 5637
93, 3398, 1723, 5699
94, 3399, 1742, 5761
95, 3400, 1760, 5824
96, 3401, 1778, 5886
97, 3402, 1797, 5949
98, 3403, 1815, 6011
99, 3404, 1833, 6073
100, 3405, 1852, 6136
101, 3405, 1870, 6198
102, 3406, 1888, 6261
103, 3407, 1907, 6323
104, 3408, 1925, 6386
105, 3408, 1943, 6448
106, 3409, 1962, 6511
107, 3409, 1980, 6573
108, 3410, 1998, 6636
109, 3411, 2017, 6699
110, 3411, 2035, 6761
111, 3412, 2054, 6824
112, 3412, 2072, 6886
113, 3413, 2090, 6949
114, 3413, 2109, 7011
115, 3414, 2127, 7074
116, 3414, 2145, 7137
117, 3415, 2164, 7199
118, 3415, 2182, 7262
119, 3416, 2200, 7325
120, 3416, 2219, 7387
121, 3417, 2237, 7450
122, 3417, 2255, 7513
123, 3418, 2274, 7575
124, 3418, 2292, 7638
125, 3418, 2310, 7701
126, 3419, 2329, 7763
127, 3419, 2347, 7826
128, 3419, 2365, 7889
129, 3420, 2384, 7952
130, 3420, 2402, 8014
131, 3421, 2420, 8077
132, 3421, 2439, 8140
133, 3421, 2457, 8203
134, 3422, 2475, 8265
135, 3422, 2494, 8328
136, 3423, 2512, 8391
137, 3423, 2530, 8454
138, 3424, 2549, 8516
139, 3424, 2567, 8579
140, 3425, 2585, 8642
141, 3425, 2604, 8705
142, 3425, 2622, 8768
143, 3426, 2640, 8831
144, 3427, 2659, 8893
145, 3427, 2677, 8956
146, 3428, 2695, 9019
147, 3428, 2714, 9082
148, 3429, 2732, 9145
149, 3429, 2751, 9208
150, 3430, 2769, 9271
151, 3430, 2787, 9334
152, 3431, 2806, 9397
153, 3432, 2824, 9459
154, 3432, 2842, 9522
155, 3433, 2861, 9585
156, 3434, 2879, 9648
157, 3435, 2897, 9711
158, 3435, 2916, 9774
159, 3436, 2934, 9837
160, 3437, 2952, 9900
161, 3438, 2971, 9964
162, 3439, 2989, 10027
163, 3440, 3007, 10090
164, 3441, 3026, 10153
165, 3442, 3044, 10216
166, 3443, 3062, 10279
167, 3444, 3081, 10342
168, 3445, 3099, 10405
169, 3447, 3117, 10469
170, 3448, 3136, 10532
171, 3449, 3154, 10595
172, 3451, 3172, 10658
173, 3452, 3191, 10722
174, 3455, 3209, 10785
175, 3456, 3227, 10849
176, 3458, 3246, 10912
177, 3460, 3264, 10975
178, 3462, 3282, 11039
179, 3464, 3301, 11102
180, 3466, 3319, 11166
181, 3469, 3337, 11230
182, 3471, 3356, 11293
183, 3474, 3374, 11357
184, 3477, 3392, 11421
185, 3480, 3411, 11485
186, 3483, 3429, 11549
187, 3487, 3447, 11612
188, 3490, 3466, 11676
189, 3494, 3484, 11741
190, 3497, 3503, 11805
191, 3501, 3521, 11869
