%Discharge
%t(seconds), mVcell
0, 3427
1, 3317
2, 3275
3, 3244
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3189
10, 3186
11, 3183
12, 3180
13, 3178
14, 3176
15, 3175
16, 3174
17, 3173
18, 3172
19, 3171
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3168
26, 3167
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3163
39, 3162
40, 3161
41, 3161
42, 3161
43, 3160
44, 3159
45, 3159
46, 3158
47, 3158
48, 3157
49, 3157
50, 3156
51, 3156
52, 3155
53, 3154
54, 3154
55, 3153
56, 3153
57, 3152
58, 3151
59, 3150
60, 3150
61, 3149
62, 3148
63, 3147
64, 3147
65, 3146
66, 3145
67, 3144
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3139
75, 3138
76, 3137
77, 3135
78, 3134
79, 3134
80, 3133
81, 3132
82, 3131
83, 3130
84, 3128
85, 3127
86, 3126
87, 3125
88, 3124
89, 3123
90, 3121
91, 3120
92, 3119
93, 3118
94, 3117
95, 3115
96, 3114
97, 3112
98, 3111
99, 3110
100, 3108
101, 3107
102, 3106
103, 3104
104, 3103
105, 3102
106, 3101
107, 3099
108, 3098
109, 3097
110, 3095
111, 3094
112, 3093
113, 3091
114, 3090
115, 3088
116, 3087
117, 3085
118, 3084
119, 3082
120, 3081
121, 3079
122, 3077
123, 3076
124, 3074
125, 3072
126, 3070
127, 3069
128, 3067
129, 3065
130, 3063
131, 3061
132, 3059
133, 3057
134, 3055
135, 3054
136, 3052
137, 3050
138, 3048
139, 3046
140, 3044
141, 3042
142, 3040
143, 3038
144, 3036
145, 3034
146, 3032
147, 3029
148, 3027
149, 3024
150, 3020
151, 3017
152, 3013
153, 3010
154, 3005
155, 3000
156, 2995
157, 2989
158, 2982
159, 2974
160, 2965
161, 2955
162, 2944
163, 2933
164, 2920
165, 2906
166, 2891
167, 2875
168, 2858
169, 2834
170, 2813
171, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2845, 11, 31
1, 2965, 29, 85
2, 3013, 48, 141
3, 3048, 66, 197
4, 3077, 84, 253
5, 3103, 103, 310
6, 3125, 121, 367
7, 3145, 139, 425
8, 3163, 158, 483
9, 3179, 176, 541
10, 3193, 194, 600
11, 3206, 213, 659
12, 3219, 231, 718
13, 3230, 249, 777
14, 3241, 268, 836
15, 3250, 286, 896
16, 3260, 304, 956
17, 3269, 323, 1016
18, 3277, 341, 1076
19, 3287, 359, 1136
20, 3294, 378, 1197
21, 3299, 396, 1257
22, 3304, 414, 1318
23, 3307, 433, 1378
24, 3309, 451, 1439
25, 3311, 469, 1500
26, 3312, 488, 1560
27, 3313, 506, 1621
28, 3314, 524, 1682
29, 3315, 543, 1743
30, 3316, 561, 1804
31, 3317, 579, 1864
32, 3317, 598, 1925
33, 3318, 616, 1986
34, 3319, 635, 2047
35, 3320, 653, 2108
36, 3321, 671, 2169
37, 3322, 690, 2230
38, 3323, 708, 2291
39, 3324, 726, 2352
40, 3325, 745, 2413
41, 3327, 763, 2474
42, 3328, 781, 2535
43, 3329, 800, 2596
44, 3330, 818, 2657
45, 3332, 836, 2718
46, 3333, 855, 2779
47, 3334, 873, 2840
48, 3336, 891, 2901
49, 3337, 910, 2963
50, 3339, 928, 3024
51, 3340, 946, 3085
52, 3342, 965, 3146
53, 3343, 983, 3208
54, 3345, 1001, 3269
55, 3347, 1020, 3331
56, 3349, 1038, 3392
57, 3350, 1056, 3453
58, 3352, 1075, 3515
59, 3353, 1093, 3576
60, 3355, 1111, 3638
61, 3356, 1130, 3699
62, 3358, 1148, 3761
63, 3359, 1166, 3823
64, 3361, 1185, 3884
65, 3362, 1203, 3946
66, 3364, 1221, 4008
67, 3365, 1240, 4069
68, 3366, 1258, 4131
69, 3368, 1276, 4193
70, 3369, 1295, 4255
71, 3370, 1313, 4317
72, 3372, 1332, 4378
73, 3373, 1350, 4440
74, 3374, 1368, 4502
75, 3376, 1387, 4564
76, 3377, 1405, 4626
77, 3379, 1423, 4688
78, 3380, 1442, 4750
79, 3381, 1460, 4812
80, 3382, 1478, 4874
81, 3384, 1497, 4936
82, 3385, 1515, 4998
83, 3386, 1533, 5060
84, 3387, 1552, 5122
85, 3388, 1570, 5185
86, 3389, 1588, 5247
87, 3390, 1607, 5309
88, 3391, 1625, 5371
89, 3392, 1643, 5433
90, 3393, 1662, 5496
91, 3394, 1680, 5558
92, 3395, 1698, 5620
93, 3396, 1717, 5682
94, 3397, 1735, 5745
95, 3398, 1753, 5807
96, 3399, 1772, 5869
97, 3400, 1790, 5932
98, 3401, 1808, 5994
99, 3402, 1827, 6056
100, 3403, 1845, 6119
101, 3403, 1863, 6181
102, 3404, 1882, 6244
103, 3405, 1900, 6306
104, 3405, 1918, 6369
105, 3406, 1937, 6431
