%Discharge
%t(seconds), mVcell
0, 3434
1, 3304
2, 3267
3, 3243
4, 3226
5, 3214
6, 3204
7, 3196
8, 3191
9, 3187
10, 3183
11, 3180
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3167
29, 3166
30, 3165
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3162
38, 3162
39, 3162
40, 3161
41, 3160
42, 3160
43, 3159
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3155
51, 3154
52, 3153
53, 3153
54, 3152
55, 3151
56, 3150
57, 3150
58, 3149
59, 3148
60, 3147
61, 3146
62, 3146
63, 3145
64, 3144
65, 3143
66, 3142
67, 3141
68, 3140
69, 3139
70, 3138
71, 3137
72, 3135
73, 3134
74, 3133
75, 3132
76, 3131
77, 3130
78, 3128
79, 3127
80, 3126
81, 3124
82, 3123
83, 3122
84, 3120
85, 3119
86, 3117
87, 3116
88, 3115
89, 3113
90, 3112
91, 3111
92, 3109
93, 3108
94, 3106
95, 3105
96, 3104
97, 3103
98, 3101
99, 3100
100, 3099
101, 3097
102, 3096
103, 3094
104, 3093
105, 3091
106, 3090
107, 3088
108, 3087
109, 3085
110, 3083
111, 3082
112, 3080
113, 3078
114, 3077
115, 3075
116, 3073
117, 3071
118, 3069
119, 3068
120, 3066
121, 3064
122, 3062
123, 3060
124, 3058
125, 3056
126, 3054
127, 3052
128, 3050
129, 3048
130, 3046
131, 3044
132, 3042
133, 3040
134, 3038
135, 3036
136, 3033
137, 3031
138, 3028
139, 3025
140, 3022
141, 3017
142, 3013
143, 3009
144, 3004
145, 2998
146, 2992
147, 2985
148, 2977
149, 2968
150, 2959
151, 2948
152, 2936
153, 2924
154, 2910
155, 2895
156, 2879
157, 2862
158, 2844
159, 2824
160, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2854, 18, 52
1, 2970, 37, 107
2, 3017, 55, 162
3, 3052, 73, 218
4, 3081, 92, 275
5, 3106, 110, 332
6, 3128, 128, 389
7, 3147, 147, 447
8, 3165, 165, 505
9, 3181, 183, 563
10, 3196, 202, 622
11, 3209, 220, 681
12, 3221, 238, 740
13, 3232, 257, 799
14, 3243, 275, 858
15, 3253, 293, 918
16, 3262, 312, 978
17, 3270, 330, 1038
18, 3279, 348, 1098
19, 3286, 367, 1158
20, 3295, 385, 1219
21, 3301, 404, 1279
22, 3305, 422, 1340
23, 3308, 440, 1401
24, 3310, 459, 1461
25, 3311, 477, 1522
26, 3312, 495, 1583
27, 3313, 514, 1644
28, 3314, 532, 1704
29, 3315, 550, 1765
30, 3316, 569, 1826
31, 3317, 587, 1887
32, 3318, 605, 1948
33, 3318, 624, 2008
34, 3319, 642, 2069
35, 3320, 660, 2130
36, 3321, 679, 2191
37, 3322, 697, 2252
38, 3323, 715, 2313
39, 3325, 734, 2374
40, 3326, 752, 2435
41, 3327, 770, 2496
42, 3328, 789, 2557
43, 3330, 807, 2618
44, 3331, 825, 2679
45, 3332, 844, 2740
46, 3334, 862, 2802
47, 3335, 880, 2863
48, 3337, 899, 2924
49, 3338, 917, 2985
50, 3340, 935, 3046
51, 3341, 954, 3108
52, 3343, 972, 3169
53, 3344, 990, 3230
54, 3346, 1009, 3292
55, 3347, 1027, 3353
56, 3349, 1045, 3415
57, 3351, 1064, 3476
58, 3352, 1082, 3537
59, 3354, 1100, 3599
60, 3356, 1119, 3661
61, 3357, 1137, 3722
62, 3359, 1156, 3784
63, 3360, 1174, 3845
64, 3362, 1192, 3907
65, 3363, 1211, 3969
66, 3365, 1229, 4030
67, 3366, 1247, 4092
68, 3367, 1266, 4154
69, 3369, 1284, 4216
70, 3370, 1302, 4278
71, 3372, 1321, 4339
72, 3373, 1339, 4401
73, 3374, 1357, 4463
74, 3376, 1376, 4525
75, 3377, 1394, 4587
76, 3378, 1412, 4649
77, 3379, 1431, 4711
78, 3381, 1449, 4773
79, 3382, 1467, 4835
80, 3383, 1486, 4897
81, 3384, 1504, 4959
82, 3385, 1522, 5021
83, 3387, 1541, 5083
84, 3388, 1559, 5145
85, 3389, 1577, 5208
86, 3390, 1596, 5270
87, 3391, 1614, 5332
88, 3392, 1632, 5394
89, 3393, 1651, 5456
90, 3394, 1669, 5519
91, 3395, 1687, 5581
92, 3396, 1706, 5643
93, 3397, 1724, 5706
94, 3398, 1742, 5768
95, 3399, 1761, 5830
96, 3400, 1779, 5893
97, 3401, 1797, 5955
98, 3401, 1816, 6017
99, 3402, 1834, 6080
100, 3403, 1853, 6142
101, 3404, 1871, 6205
102, 3405, 1889, 6267
103, 3406, 1908, 6329
104, 3406, 1926, 6392
105, 3407, 1944, 6454
106, 3407, 1963, 6517
107, 3408, 1981, 6579
108, 3409, 1999, 6642
109, 3409, 2018, 6705
110, 3410, 2036, 6767
111, 3410, 2054, 6830
112, 3411, 2073, 6892
113, 3411, 2091, 6955
114, 3412, 2109, 7017
115, 3412, 2128, 7080
116, 3413, 2146, 7142
117, 3413, 2164, 7205
118, 3413, 2183, 7268
119, 3414, 2201, 7330
120, 3414, 2219, 7393
121, 3415, 2238, 7456
122, 3415, 2256, 7518
123, 3416, 2274, 7581
124, 3416, 2293, 7644
125, 3416, 2311, 7706
126, 3417, 2329, 7769
127, 3417, 2348, 7832
128, 3417, 2366, 7894
129, 3418, 2384, 7957
130, 3418, 2403, 8020
131, 3418, 2421, 8082
132, 3419, 2439, 8145
133, 3419, 2458, 8208
134, 3419, 2476, 8270
135, 3420, 2494, 8333
136, 3420, 2513, 8396
137, 3420, 2531, 8459
138, 3421, 2549, 8521
139, 3421, 2568, 8584
140, 3421, 2586, 8647
141, 3422, 2605, 8710
142, 3422, 2623, 8772
143, 3423, 2641, 8835
144, 3423, 2660, 8898
145, 3423, 2678, 8961
146, 3424, 2696, 9024
147, 3424, 2715, 9086
148, 3425, 2733, 9149
149, 3425, 2751, 9212
150, 3426, 2770, 9275
151, 3426, 2788, 9338
152, 3426, 2806, 9400
153, 3427, 2825, 9463
154, 3427, 2843, 9526
