%Discharge
%t(seconds), mVcell
0, 3424
1, 3313
2, 3260
3, 3237
4, 3220
5, 3208
6, 3199
7, 3193
8, 3188
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3173
20, 3172
21, 3171
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3162
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3135
68, 3133
69, 3132
70, 3130
71, 3129
72, 3127
73, 3126
74, 3124
75, 3123
76, 3121
77, 3120
78, 3118
79, 3117
80, 3116
81, 3114
82, 3113
83, 3112
84, 3110
85, 3109
86, 3108
87, 3106
88, 3105
89, 3104
90, 3102
91, 3101
92, 3099
93, 3098
94, 3096
95, 3094
96, 3093
97, 3091
98, 3090
99, 3088
100, 3086
101, 3084
102, 3083
103, 3081
104, 3079
105, 3077
106, 3075
107, 3073
108, 3072
109, 3070
110, 3068
111, 3066
112, 3064
113, 3062
114, 3060
115, 3058
116, 3057
117, 3054
118, 3053
119, 3051
120, 3049
121, 3047
122, 3044
123, 3042
124, 3040
125, 3037
126, 3034
127, 3030
128, 3027
129, 3023
130, 3018
131, 3013
132, 3005
133, 2999
134, 2991
135, 2983
136, 2973
137, 2962
138, 2951
139, 2938
140, 2925
141, 2910
142, 2894
143, 2877
144, 2858
145, 2839
146, 2817
147, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 52
1, 2931, 37, 106
2, 2999, 55, 161
3, 3035, 73, 217
4, 3065, 92, 273
5, 3091, 110, 330
6, 3114, 128, 387
7, 3134, 147, 444
8, 3152, 165, 502
9, 3168, 183, 560
10, 3183, 202, 618
11, 3197, 220, 677
12, 3210, 238, 736
13, 3221, 257, 795
14, 3233, 275, 854
15, 3243, 293, 914
16, 3253, 312, 973
17, 3262, 330, 1033
18, 3270, 348, 1093
19, 3278, 367, 1153
20, 3288, 385, 1214
21, 3295, 404, 1274
22, 3300, 422, 1335
23, 3304, 440, 1395
24, 3306, 459, 1456
25, 3308, 477, 1517
26, 3310, 495, 1577
27, 3311, 514, 1638
28, 3312, 532, 1699
29, 3313, 550, 1760
30, 3313, 569, 1820
31, 3314, 587, 1881
32, 3315, 605, 1942
33, 3316, 624, 2003
34, 3317, 642, 2064
35, 3318, 660, 2124
36, 3319, 679, 2185
37, 3320, 697, 2246
38, 3321, 715, 2307
39, 3322, 734, 2368
40, 3323, 752, 2429
41, 3324, 770, 2490
42, 3326, 789, 2551
43, 3327, 807, 2612
44, 3328, 825, 2673
45, 3330, 844, 2734
46, 3331, 862, 2795
47, 3333, 880, 2856
48, 3334, 899, 2917
49, 3335, 917, 2979
50, 3337, 935, 3040
51, 3339, 954, 3101
52, 3340, 972, 3162
53, 3342, 990, 3224
54, 3343, 1009, 3285
55, 3345, 1027, 3346
56, 3346, 1045, 3408
57, 3348, 1064, 3469
58, 3350, 1082, 3531
59, 3352, 1101, 3592
60, 3353, 1119, 3653
61, 3355, 1137, 3715
62, 3356, 1156, 3777
63, 3358, 1174, 3838
64, 3359, 1192, 3900
65, 3361, 1211, 3961
66, 3362, 1229, 4023
67, 3364, 1247, 4085
68, 3365, 1266, 4147
69, 3366, 1284, 4208
70, 3368, 1302, 4270
71, 3369, 1321, 4332
72, 3371, 1339, 4394
73, 3372, 1357, 4456
74, 3373, 1376, 4517
75, 3375, 1394, 4579
76, 3376, 1412, 4641
77, 3378, 1431, 4703
78, 3379, 1449, 4765
79, 3380, 1467, 4827
80, 3381, 1486, 4889
81, 3383, 1504, 4951
82, 3384, 1522, 5013
83, 3385, 1541, 5075
84, 3386, 1559, 5137
85, 3387, 1577, 5200
86, 3388, 1596, 5262
87, 3389, 1614, 5324
88, 3391, 1632, 5386
89, 3391, 1651, 5448
90, 3393, 1669, 5510
91, 3394, 1687, 5573
92, 3394, 1706, 5635
93, 3395, 1724, 5697
94, 3396, 1742, 5760
95, 3397, 1761, 5822
96, 3398, 1779, 5884
97, 3399, 1797, 5947
98, 3400, 1816, 6009
99, 3401, 1834, 6071
100, 3402, 1853, 6134
101, 3403, 1871, 6196
102, 3403, 1889, 6259
103, 3404, 1908, 6321
104, 3405, 1926, 6383
105, 3405, 1944, 6446
106, 3406, 1963, 6508
107, 3407, 1981, 6571
108, 3407, 1999, 6633
109, 3408, 2018, 6696
110, 3408, 2036, 6758
111, 3409, 2054, 6821
112, 3410, 2073, 6883
113, 3410, 2091, 6946
114, 3410, 2109, 7008
115, 3411, 2128, 7071
116, 3412, 2146, 7134
117, 3412, 2164, 7196
118, 3412, 2183, 7259
119, 3413, 2201, 7321
120, 3413, 2219, 7384
121, 3414, 2238, 7447
122, 3414, 2256, 7509
123, 3415, 2274, 7572
124, 3415, 2293, 7634
125, 3415, 2311, 7697
126, 3416, 2329, 7760
127, 3416, 2348, 7822
128, 3416, 2366, 7885
129, 3417, 2384, 7948
130, 3417, 2403, 8010
131, 3418, 2421, 8073
132, 3418, 2439, 8136
133, 3418, 2458, 8199
134, 3419, 2476, 8261
135, 3419, 2494, 8324
136, 3420, 2513, 8387
137, 3420, 2531, 8449
138, 3421, 2549, 8512
139, 3421, 2568, 8575
140, 3421, 2586, 8638
141, 3422, 2605, 8700
142, 3422, 2623, 8763
143, 3423, 2641, 8826
144, 3423, 2660, 8889
145, 3424, 2678, 8952
146, 3424, 2696, 9014
147, 3425, 2715, 9077
148, 3425, 2733, 9140
149, 3426, 2751, 9203
150, 3427, 2770, 9266
151, 3427, 2788, 9329
152, 3428, 2806, 9391
153, 3428, 2825, 9454
154, 3429, 2843, 9517
155, 3430, 2861, 9580
156, 3431, 2880, 9643
157, 3432, 2898, 9706
158, 3432, 2916, 9769
159, 3433, 2935, 9832
160, 3434, 2953, 9895
161, 3435, 2971, 9958
162, 3436, 2990, 10021
163, 3437, 3008, 10084
164, 3438, 3026, 10147
165, 3439, 3045, 10210
166, 3440, 3063, 10273
167, 3441, 3081, 10336
168, 3442, 3100, 10399
169, 3443, 3118, 10463
170, 3444, 3136, 10526
171, 3446, 3155, 10589
172, 3447, 3173, 10652
173, 3449, 3191, 10715
174, 3450, 3210, 10779
175, 3452, 3228, 10842
176, 3454, 3246, 10905
177, 3456, 3265, 10969
178, 3458, 3283, 11032
179, 3460, 3302, 11096
180, 3462, 3320, 11159
181, 3465, 3338, 11223
182, 3467, 3357, 11286
183, 3470, 3375, 11350
184, 3473, 3393, 11414
185, 3476, 3412, 11477
186, 3479, 3430, 11541
187, 3482, 3448, 11605
188, 3485, 3467, 11669
189, 3489, 3485, 11733
190, 3492, 3503, 11797
191, 3496, 3522, 11861
192, 3499, 3540, 11925
193, 3501, 3558, 11988
