%Discharge
%t(seconds), mVcell
0, 3364
1, 3316
2, 3276
3, 3252
4, 3235
5, 3222
6, 3210
7, 3203
8, 3197
9, 3193
10, 3190
11, 3187
12, 3184
13, 3183
14, 3181
15, 3180
16, 3179
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3162
52, 3161
53, 3160
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3151
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3139
81, 3138
82, 3137
83, 3136
84, 3135
85, 3134
86, 3133
87, 3132
88, 3130
89, 3129
90, 3128
91, 3127
92, 3126
93, 3124
94, 3123
95, 3122
96, 3121
97, 3119
98, 3118
99, 3117
100, 3115
101, 3114
102, 3113
103, 3112
104, 3110
105, 3109
106, 3108
107, 3107
108, 3105
109, 3104
110, 3103
111, 3101
112, 3100
113, 3099
114, 3097
115, 3096
116, 3095
117, 3093
118, 3091
119, 3090
120, 3088
121, 3087
122, 3085
123, 3084
124, 3082
125, 3080
126, 3078
127, 3077
128, 3075
129, 3073
130, 3072
131, 3070
132, 3068
133, 3066
134, 3064
135, 3063
136, 3060
137, 3058
138, 3057
139, 3055
140, 3053
141, 3051
142, 3049
143, 3048
144, 3046
145, 3044
146, 3042
147, 3039
148, 3037
149, 3035
150, 3032
151, 3029
152, 3026
153, 3021
154, 3017
155, 3012
156, 3007
157, 3001
158, 2995
159, 2987
160, 2979
161, 2969
162, 2959
163, 2948
164, 2935
165, 2922
166, 2907
167, 2892
168, 2875
169, 2857
170, 2838
171, 2817
172, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 50
1, 2950, 36, 104
2, 2997, 54, 159
3, 3033, 73, 215
4, 3063, 91, 271
5, 3088, 109, 328
6, 3111, 128, 385
7, 3131, 146, 442
8, 3149, 164, 500
9, 3165, 183, 558
10, 3180, 201, 616
11, 3194, 219, 675
12, 3206, 238, 734
13, 3218, 256, 793
14, 3229, 274, 852
15, 3240, 293, 911
16, 3249, 311, 971
17, 3258, 329, 1031
18, 3269, 348, 1091
19, 3277, 366, 1151
20, 3285, 384, 1211
21, 3291, 403, 1271
22, 3297, 421, 1332
23, 3301, 439, 1392
24, 3304, 458, 1453
25, 3306, 476, 1513
26, 3308, 494, 1574
27, 3309, 513, 1635
28, 3310, 531, 1696
29, 3311, 550, 1756
30, 3312, 568, 1817
31, 3312, 586, 1878
32, 3313, 605, 1939
33, 3314, 623, 1999
34, 3315, 641, 2060
35, 3316, 660, 2121
36, 3317, 678, 2182
37, 3318, 696, 2243
38, 3319, 715, 2304
39, 3320, 733, 2364
40, 3321, 751, 2425
41, 3322, 770, 2486
42, 3323, 788, 2547
43, 3324, 806, 2608
44, 3326, 825, 2669
45, 3327, 843, 2730
46, 3328, 861, 2791
47, 3330, 880, 2852
48, 3331, 898, 2913
49, 3332, 916, 2975
50, 3334, 935, 3036
51, 3335, 953, 3097
52, 3337, 971, 3158
53, 3338, 990, 3219
54, 3340, 1008, 3281
55, 3342, 1026, 3342
56, 3343, 1045, 3403
57, 3345, 1063, 3465
58, 3346, 1081, 3526
59, 3348, 1100, 3587
60, 3349, 1118, 3649
61, 3351, 1136, 3710
62, 3353, 1155, 3772
63, 3355, 1173, 3833
64, 3356, 1191, 3895
65, 3357, 1210, 3956
66, 3359, 1228, 4018
67, 3360, 1246, 4080
68, 3362, 1265, 4141
69, 3363, 1283, 4203
70, 3364, 1302, 4265
71, 3366, 1320, 4326
72, 3367, 1338, 4388
73, 3368, 1357, 4450
74, 3370, 1375, 4512
75, 3371, 1393, 4574
76, 3372, 1412, 4635
77, 3373, 1430, 4697
78, 3375, 1448, 4759
79, 3376, 1467, 4821
80, 3377, 1485, 4883
81, 3379, 1503, 4945
82, 3380, 1522, 5007
83, 3381, 1540, 5069
84, 3382, 1558, 5131
85, 3383, 1577, 5193
86, 3385, 1595, 5255
87, 3386, 1613, 5317
88, 3387, 1632, 5379
89, 3388, 1650, 5442
90, 3389, 1668, 5504
91, 3390, 1687, 5566
92, 3391, 1705, 5628
93, 3392, 1723, 5690
94, 3393, 1742, 5753
95, 3393, 1760, 5815
96, 3394, 1778, 5877
97, 3395, 1797, 5939
98, 3396, 1815, 6002
99, 3397, 1833, 6064
100, 3398, 1852, 6126
101, 3399, 1870, 6189
102, 3400, 1888, 6251
103, 3400, 1907, 6313
104, 3401, 1925, 6376
105, 3402, 1943, 6438
106, 3402, 1962, 6500
107, 3403, 1980, 6563
108, 3404, 1999, 6625
109, 3404, 2017, 6688
110, 3405, 2035, 6750
111, 3405, 2054, 6813
112, 3406, 2072, 6875
113, 3406, 2090, 6938
114, 3407, 2109, 7000
115, 3407, 2127, 7063
116, 3408, 2145, 7125
117, 3408, 2164, 7188
118, 3409, 2182, 7250
119, 3409, 2200, 7313
120, 3410, 2219, 7375
121, 3410, 2237, 7438
122, 3410, 2255, 7500
123, 3411, 2274, 7563
124, 3411, 2292, 7625
125, 3411, 2310, 7688
126, 3412, 2329, 7751
127, 3412, 2347, 7813
128, 3412, 2365, 7876
129, 3413, 2384, 7938
