%Discharge
%t(seconds), mVcell
0, 3427
1, 3297
2, 3262
3, 3239
4, 3222
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3183
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3156
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3152
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3140
67, 3138
68, 3137
69, 3136
70, 3134
71, 3133
72, 3132
73, 3130
74, 3128
75, 3127
76, 3125
77, 3124
78, 3122
79, 3121
80, 3120
81, 3118
82, 3117
83, 3116
84, 3114
85, 3113
86, 3112
87, 3111
88, 3109
89, 3108
90, 3106
91, 3105
92, 3103
93, 3103
94, 3101
95, 3099
96, 3098
97, 3096
98, 3095
99, 3093
100, 3092
101, 3090
102, 3089
103, 3087
104, 3085
105, 3084
106, 3082
107, 3080
108, 3078
109, 3076
110, 3074
111, 3072
112, 3070
113, 3068
114, 3066
115, 3065
116, 3063
117, 3061
118, 3059
119, 3057
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3041
128, 3039
129, 3036
130, 3033
131, 3029
132, 3025
133, 3021
134, 3017
135, 3012
136, 3006
137, 3000
138, 2993
139, 2985
140, 2975
141, 2965
142, 2954
143, 2942
144, 2929
145, 2915
146, 2899
147, 2877
148, 2865
149, 2839
150, 2818
151, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 17, 50
1, 2956, 36, 104
2, 3003, 54, 159
3, 3039, 72, 215
4, 3068, 91, 271
5, 3094, 109, 328
6, 3117, 127, 385
7, 3137, 146, 442
8, 3155, 164, 500
9, 3171, 182, 558
10, 3186, 201, 617
11, 3199, 219, 675
12, 3212, 238, 734
13, 3223, 256, 793
14, 3234, 274, 853
15, 3245, 293, 912
16, 3255, 311, 972
17, 3264, 329, 1032
18, 3272, 348, 1092
19, 3280, 366, 1152
20, 3287, 384, 1212
21, 3296, 403, 1273
22, 3301, 421, 1333
23, 3304, 439, 1394
24, 3307, 458, 1455
25, 3309, 476, 1515
26, 3310, 494, 1576
27, 3311, 513, 1637
28, 3312, 531, 1697
29, 3313, 549, 1758
30, 3313, 568, 1819
31, 3314, 586, 1880
32, 3315, 604, 1941
33, 3316, 623, 2001
34, 3317, 641, 2062
35, 3318, 659, 2123
36, 3319, 678, 2184
37, 3320, 696, 2245
38, 3321, 714, 2306
39, 3322, 733, 2367
40, 3323, 751, 2428
41, 3325, 769, 2489
42, 3326, 788, 2550
43, 3327, 806, 2611
44, 3328, 824, 2672
45, 3330, 843, 2733
46, 3331, 861, 2794
47, 3332, 879, 2855
48, 3334, 898, 2916
49, 3335, 916, 2977
50, 3337, 934, 3039
51, 3338, 953, 3100
52, 3340, 971, 3161
53, 3341, 990, 3222
54, 3343, 1008, 3284
55, 3345, 1026, 3345
56, 3346, 1045, 3406
57, 3348, 1063, 3468
58, 3350, 1081, 3529
59, 3352, 1100, 3591
60, 3353, 1118, 3652
61, 3355, 1136, 3714
62, 3356, 1155, 3775
63, 3358, 1173, 3837
64, 3359, 1191, 3898
65, 3361, 1210, 3960
66, 3362, 1228, 4022
67, 3363, 1246, 4083
68, 3365, 1265, 4145
69, 3366, 1283, 4207
70, 3368, 1301, 4269
71, 3369, 1320, 4330
72, 3370, 1338, 4392
73, 3372, 1356, 4454
74, 3373, 1375, 4516
75, 3374, 1393, 4578
76, 3375, 1411, 4640
77, 3377, 1430, 4702
78, 3378, 1448, 4764
79, 3380, 1466, 4826
80, 3381, 1485, 4888
81, 3382, 1503, 4950
82, 3383, 1521, 5012
83, 3385, 1540, 5074
84, 3386, 1558, 5136
85, 3387, 1576, 5198
86, 3388, 1595, 5260
87, 3389, 1613, 5322
88, 3390, 1631, 5385
89, 3391, 1650, 5447
90, 3392, 1668, 5509
91, 3393, 1687, 5571
92, 3394, 1705, 5633
93, 3395, 1723, 5696
94, 3396, 1742, 5758
95, 3397, 1760, 5820
96, 3398, 1778, 5883
97, 3399, 1797, 5945
98, 3400, 1815, 6007
99, 3400, 1833, 6070
100, 3401, 1852, 6132
101, 3402, 1870, 6195
102, 3403, 1888, 6257
103, 3403, 1907, 6319
104, 3404, 1925, 6382
105, 3405, 1943, 6444
106, 3405, 1962, 6507
107, 3406, 1980, 6569
108, 3407, 1998, 6632
109, 3407, 2017, 6694
110, 3408, 2035, 6757
111, 3408, 2053, 6819
112, 3409, 2072, 6882
113, 3409, 2090, 6944
114, 3410, 2108, 7007
115, 3410, 2127, 7069
116, 3411, 2145, 7132
117, 3411, 2163, 7194
118, 3412, 2182, 7257
119, 3412, 2200, 7320
120, 3412, 2218, 7382
121, 3413, 2237, 7445
122, 3413, 2255, 7507
123, 3414, 2273, 7570
124, 3414, 2292, 7633
125, 3415, 2310, 7695
126, 3415, 2328, 7758
127, 3415, 2347, 7821
128, 3416, 2365, 7883
129, 3416, 2383, 7946
130, 3416, 2402, 8008
131, 3417, 2420, 8071
132, 3417, 2439, 8134
133, 3417, 2457, 8197
134, 3418, 2475, 8259
135, 3418, 2494, 8322
136, 3419, 2512, 8385
137, 3419, 2530, 8447
138, 3419, 2549, 8510
139, 3420, 2567, 8573
140, 3420, 2585, 8635
141, 3421, 2604, 8698
142, 3421, 2622, 8761
143, 3421, 2640, 8824
144, 3422, 2659, 8886
145, 3422, 2677, 8949
146, 3423, 2695, 9012
147, 3423, 2714, 9075
148, 3424, 2732, 9138
149, 3424, 2750, 9200
150, 3425, 2769, 9263
151, 3425, 2787, 9326
152, 3426, 2805, 9389
153, 3426, 2824, 9452
154, 3427, 2842, 9515
155, 3428, 2860, 9577
156, 3428, 2879, 9640
157, 3429, 2897, 9703
158, 3430, 2915, 9766
159, 3430, 2934, 9829
160, 3431, 2952, 9892
161, 3432, 2970, 9955
162, 3432, 2989, 10018
163, 3433, 3007, 10081
164, 3434, 3025, 10144
165, 3435, 3044, 10207
166, 3435, 3062, 10270
167, 3436, 3080, 10333
168, 3437, 3099, 10396
169, 3438, 3117, 10459
170, 3439, 3135, 10522
171, 3440, 3154, 10585
172, 3442, 3172, 10648
173, 3443, 3191, 10711
174, 3444, 3209, 10775
175, 3445, 3227, 10838
176, 3446, 3246, 10901
177, 3448, 3264, 10964
178, 3449, 3282, 11027
179, 3451, 3301, 11091
180, 3452, 3319, 11154
181, 3454, 3337, 11217
182, 3456, 3356, 11281
183, 3458, 3374, 11344
184, 3460, 3392, 11408
185, 3462, 3411, 11471
186, 3464, 3429, 11535
187, 3466, 3447, 11598
188, 3469, 3466, 11662
189, 3471, 3484, 11726
190, 3474, 3502, 11789
191, 3477, 3521, 11853
192, 3480, 3539, 11917
193, 3483, 3557, 11981
194, 3487, 3576, 12045
195, 3491, 3594, 12109
196, 3494, 3612, 12173
197, 3497, 3631, 12237
198, 3501, 3649, 12301
