%Discharge
%t(seconds), mVcell
0, 3404
1, 3320
2, 3268
3, 3246
4, 3230
5, 3218
6, 3209
7, 3202
8, 3197
9, 3193
10, 3190
11, 3187
12, 3185
13, 3184
14, 3183
15, 3182
16, 3181
17, 3180
18, 3180
19, 3179
20, 3178
21, 3178
22, 3178
23, 3177
24, 3177
25, 3176
26, 3176
27, 3176
28, 3175
29, 3175
30, 3174
31, 3174
32, 3174
33, 3173
34, 3173
35, 3172
36, 3172
37, 3172
38, 3171
39, 3170
40, 3170
41, 3169
42, 3169
43, 3168
44, 3168
45, 3167
46, 3167
47, 3166
48, 3165
49, 3165
50, 3164
51, 3164
52, 3163
53, 3162
54, 3162
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3156
62, 3155
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3143
76, 3142
77, 3141
78, 3140
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3132
85, 3131
86, 3130
87, 3128
88, 3127
89, 3126
90, 3124
91, 3123
92, 3122
93, 3121
94, 3119
95, 3118
96, 3116
97, 3115
98, 3114
99, 3112
100, 3111
101, 3110
102, 3109
103, 3107
104, 3106
105, 3105
106, 3103
107, 3102
108, 3100
109, 3099
110, 3098
111, 3096
112, 3094
113, 3093
114, 3091
115, 3090
116, 3088
117, 3086
118, 3085
119, 3083
120, 3081
121, 3079
122, 3078
123, 3076
124, 3074
125, 3072
126, 3071
127, 3069
128, 3067
129, 3065
130, 3063
131, 3061
132, 3059
133, 3057
134, 3055
135, 3054
136, 3052
137, 3050
138, 3048
139, 3045
140, 3043
141, 3040
142, 3037
143, 3034
144, 3031
145, 3027
146, 3023
147, 3018
148, 3013
149, 3007
150, 2999
151, 2991
152, 2982
153, 2972
154, 2962
155, 2950
156, 2937
157, 2923
158, 2908
159, 2892
160, 2874
161, 2856
162, 2836
163, 2814
164, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2883, 18, 53
1, 2927, 37, 107
2, 2979, 55, 161
3, 3017, 73, 217
4, 3048, 92, 272
5, 3075, 110, 329
6, 3106, 128, 386
7, 3126, 147, 443
8, 3144, 165, 501
9, 3160, 183, 559
10, 3175, 202, 617
11, 3189, 220, 676
12, 3202, 238, 734
13, 3214, 257, 793
14, 3225, 275, 852
15, 3235, 293, 912
16, 3245, 312, 971
17, 3254, 330, 1031
18, 3263, 348, 1091
19, 3271, 367, 1151
20, 3279, 385, 1211
21, 3285, 404, 1271
22, 3292, 422, 1331
23, 3297, 440, 1392
24, 3301, 459, 1453
25, 3304, 477, 1513
26, 3306, 495, 1574
27, 3307, 514, 1634
28, 3308, 532, 1695
29, 3309, 550, 1756
30, 3310, 569, 1816
31, 3310, 587, 1877
32, 3311, 605, 1938
33, 3312, 624, 1999
34, 3313, 642, 2059
35, 3314, 660, 2120
36, 3315, 679, 2181
37, 3315, 697, 2242
38, 3317, 715, 2303
39, 3317, 734, 2364
40, 3318, 752, 2424
41, 3320, 770, 2485
42, 3321, 789, 2546
43, 3322, 807, 2607
44, 3323, 825, 2668
45, 3325, 844, 2729
46, 3326, 862, 2790
47, 3327, 880, 2851
48, 3329, 899, 2912
49, 3330, 917, 2973
50, 3332, 935, 3034
51, 3333, 954, 3095
52, 3335, 972, 3157
53, 3336, 990, 3218
54, 3338, 1009, 3279
55, 3339, 1027, 3340
56, 3341, 1045, 3402
57, 3342, 1064, 3463
58, 3344, 1082, 3524
59, 3345, 1101, 3586
60, 3347, 1119, 3647
61, 3349, 1137, 3708
62, 3351, 1156, 3770
63, 3352, 1174, 3831
64, 3354, 1192, 3893
65, 3355, 1211, 3954
66, 3357, 1229, 4016
67, 3358, 1247, 4078
68, 3359, 1266, 4139
69, 3361, 1284, 4201
70, 3362, 1302, 4262
71, 3363, 1321, 4324
72, 3365, 1339, 4386
73, 3366, 1357, 4448
74, 3367, 1376, 4509
75, 3369, 1394, 4571
76, 3370, 1412, 4633
77, 3371, 1431, 4695
78, 3373, 1449, 4757
79, 3374, 1467, 4819
80, 3375, 1486, 4880
81, 3377, 1504, 4942
82, 3378, 1522, 5004
83, 3379, 1541, 5066
84, 3380, 1559, 5128
85, 3382, 1577, 5190
86, 3383, 1596, 5252
87, 3384, 1614, 5314
88, 3385, 1632, 5377
89, 3386, 1651, 5439
90, 3387, 1669, 5501
91, 3388, 1687, 5563
92, 3389, 1706, 5625
93, 3390, 1724, 5687
94, 3390, 1742, 5749
95, 3392, 1761, 5812
96, 3392, 1779, 5874
97, 3393, 1797, 5936
98, 3394, 1816, 5998
99, 3395, 1834, 6061
100, 3396, 1853, 6123
101, 3397, 1871, 6185
102, 3398, 1889, 6248
103, 3398, 1908, 6310
104, 3399, 1926, 6372
105, 3400, 1944, 6435
106, 3401, 1963, 6497
107, 3401, 1981, 6559
108, 3402, 1999, 6622
109, 3402, 2018, 6684
110, 3403, 2036, 6747
111, 3404, 2054, 6809
112, 3404, 2073, 6871
113, 3405, 2091, 6934
114, 3405, 2109, 6996
115, 3406, 2128, 7059
116, 3406, 2146, 7121
117, 3407, 2164, 7184
118, 3407, 2183, 7246
119, 3408, 2201, 7309
120, 3408, 2219, 7371
121, 3408, 2238, 7434
122, 3409, 2256, 7496
123, 3409, 2274, 7559
124, 3409, 2293, 7621
125, 3410, 2311, 7684
126, 3410, 2329, 7746
127, 3410, 2348, 7809
128, 3411, 2366, 7872
129, 3411, 2384, 7934
130, 3411, 2403, 7997
131, 3412, 2421, 8059
132, 3412, 2439, 8122
133, 3412, 2458, 8184
134, 3413, 2476, 8247
135, 3413, 2494, 8310
136, 3413, 2513, 8372
137, 3414, 2531, 8435
138, 3414, 2549, 8497
139, 3414, 2568, 8560
140, 3415, 2586, 8623
141, 3415, 2605, 8685
142, 3415, 2623, 8748
