%Discharge
%t(seconds), mVcell
0, 3435
1, 3305
2, 3268
3, 3244
4, 3227
5, 3215
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3137
74, 3136
75, 3135
76, 3133
77, 3132
78, 3130
79, 3129
80, 3128
81, 3126
82, 3125
83, 3124
84, 3122
85, 3121
86, 3120
87, 3118
88, 3116
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3108
96, 3106
97, 3105
98, 3104
99, 3102
100, 3101
101, 3099
102, 3098
103, 3097
104, 3095
105, 3093
106, 3091
107, 3090
108, 3088
109, 3086
110, 3085
111, 3083
112, 3081
113, 3079
114, 3078
115, 3076
116, 3074
117, 3072
118, 3070
119, 3069
120, 3067
121, 3065
122, 3063
123, 3061
124, 3059
125, 3057
126, 3055
127, 3054
128, 3052
129, 3049
130, 3047
131, 3045
132, 3043
133, 3040
134, 3038
135, 3035
136, 3031
137, 3028
138, 3024
139, 3020
140, 3013
141, 3008
142, 3001
143, 2994
144, 2986
145, 2977
146, 2967
147, 2956
148, 2944
149, 2930
150, 2916
151, 2901
152, 2884
153, 2866
154, 2847
155, 2826
156, 2804
157, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 18, 52
1, 2913, 37, 105
2, 2982, 55, 160
3, 3019, 73, 215
4, 3050, 92, 271
5, 3077, 110, 328
6, 3100, 128, 385
7, 3121, 147, 442
8, 3139, 165, 499
9, 3156, 183, 557
10, 3172, 202, 615
11, 3186, 220, 674
12, 3199, 238, 733
13, 3212, 257, 791
14, 3223, 275, 851
15, 3234, 293, 910
16, 3244, 312, 969
17, 3253, 330, 1029
18, 3262, 348, 1089
19, 3270, 367, 1149
20, 3278, 385, 1209
21, 3285, 404, 1269
22, 3292, 422, 1330
23, 3299, 440, 1390
24, 3303, 459, 1451
25, 3305, 477, 1511
26, 3307, 495, 1572
27, 3308, 514, 1633
28, 3309, 532, 1693
29, 3310, 550, 1754
30, 3311, 569, 1815
31, 3312, 587, 1876
32, 3312, 605, 1936
33, 3313, 624, 1997
34, 3314, 642, 2058
35, 3315, 660, 2119
36, 3316, 679, 2180
37, 3317, 697, 2240
38, 3318, 715, 2301
39, 3319, 734, 2362
40, 3320, 752, 2423
41, 3321, 770, 2484
42, 3322, 789, 2545
43, 3323, 807, 2606
44, 3325, 825, 2667
45, 3326, 844, 2728
46, 3327, 862, 2789
47, 3329, 880, 2850
48, 3330, 899, 2911
49, 3332, 917, 2972
50, 3333, 935, 3033
51, 3335, 954, 3094
52, 3336, 972, 3156
53, 3338, 990, 3217
54, 3339, 1009, 3278
55, 3341, 1027, 3339
56, 3342, 1045, 3401
57, 3344, 1064, 3462
58, 3346, 1082, 3523
59, 3347, 1101, 3585
60, 3349, 1119, 3646
61, 3351, 1137, 3708
62, 3352, 1156, 3769
63, 3354, 1174, 3831
64, 3355, 1192, 3892
65, 3357, 1211, 3954
66, 3358, 1229, 4015
67, 3359, 1247, 4077
68, 3361, 1266, 4139
69, 3362, 1284, 4200
70, 3364, 1302, 4262
71, 3365, 1321, 4324
72, 3367, 1339, 4385
73, 3368, 1357, 4447
74, 3369, 1376, 4509
75, 3371, 1394, 4571
76, 3372, 1412, 4633
77, 3373, 1431, 4694
78, 3375, 1449, 4756
79, 3376, 1467, 4818
80, 3377, 1486, 4880
81, 3378, 1504, 4942
82, 3380, 1522, 5004
83, 3381, 1541, 5066
84, 3382, 1559, 5128
85, 3383, 1577, 5190
86, 3384, 1596, 5252
87, 3385, 1614, 5314
88, 3387, 1632, 5377
89, 3387, 1651, 5439
90, 3389, 1669, 5501
91, 3390, 1687, 5563
92, 3391, 1706, 5625
93, 3392, 1724, 5687
94, 3393, 1742, 5750
95, 3394, 1761, 5812
96, 3394, 1779, 5874
97, 3395, 1797, 5936
98, 3396, 1816, 5999
99, 3397, 1834, 6061
100, 3398, 1853, 6123
101, 3399, 1871, 6186
102, 3399, 1889, 6248
103, 3400, 1908, 6310
104, 3401, 1926, 6373
105, 3402, 1944, 6435
106, 3403, 1963, 6498
107, 3403, 1981, 6560
108, 3404, 1999, 6622
109, 3405, 2018, 6685
110, 3405, 2036, 6747
111, 3406, 2054, 6810
112, 3406, 2073, 6872
113, 3407, 2091, 6935
114, 3407, 2109, 6997
115, 3408, 2128, 7060
116, 3408, 2146, 7122
117, 3409, 2164, 7185
118, 3409, 2183, 7247
119, 3410, 2201, 7310
120, 3410, 2219, 7372
121, 3411, 2238, 7435
122, 3411, 2256, 7498
123, 3411, 2274, 7560
124, 3412, 2293, 7623
125, 3412, 2311, 7685
126, 3412, 2329, 7748
127, 3413, 2348, 7810
128, 3413, 2366, 7873
129, 3414, 2384, 7936
130, 3414, 2403, 7998
131, 3414, 2421, 8061
132, 3414, 2439, 8124
133, 3415, 2458, 8186
134, 3415, 2476, 8249
135, 3416, 2494, 8311
136, 3416, 2513, 8374
137, 3416, 2531, 8437
138, 3416, 2549, 8499
139, 3417, 2568, 8562
140, 3417, 2586, 8625
141, 3418, 2605, 8687
142, 3418, 2623, 8750
143, 3418, 2641, 8813
144, 3419, 2660, 8876
145, 3419, 2678, 8938
146, 3419, 2696, 9001
147, 3420, 2715, 9064
148, 3420, 2733, 9126
149, 3421, 2751, 9189
150, 3421, 2770, 9252
151, 3421, 2788, 9315
152, 3422, 2806, 9377
153, 3423, 2825, 9440
154, 3423, 2843, 9503
155, 3423, 2861, 9566
156, 3424, 2880, 9629
157, 3424, 2898, 9691
158, 3425, 2916, 9754
159, 3425, 2935, 9817
160, 3426, 2953, 9880
161, 3427, 2971, 9943
162, 3427, 2990, 10006
163, 3428, 3008, 10068
164, 3428, 3026, 10131
165, 3429, 3045, 10194
166, 3430, 3063, 10257
167, 3431, 3081, 10320
168, 3431, 3100, 10383
169, 3432, 3118, 10446
170, 3433, 3136, 10509
171, 3434, 3155, 10572
172, 3434, 3173, 10635
173, 3435, 3191, 10698
174, 3436, 3210, 10761
175, 3437, 3228, 10824
176, 3438, 3246, 10887
177, 3439, 3265, 10950
178, 3440, 3283, 11013
179, 3441, 3302, 11076
180, 3442, 3320, 11139
181, 3443, 3338, 11203
182, 3444, 3357, 11266
183, 3446, 3375, 11329
184, 3448, 3393, 11392
185, 3449, 3412, 11455
186, 3450, 3430, 11519
187, 3452, 3448, 11582
188, 3453, 3467, 11645
189, 3455, 3485, 11709
190, 3457, 3503, 11772
191, 3459, 3522, 11836
192, 3461, 3540, 11899
193, 3463, 3558, 11963
194, 3465, 3577, 12026
195, 3467, 3595, 12090
196, 3470, 3613, 12153
197, 3472, 3632, 12217
198, 3475, 3650, 12281
199, 3478, 3668, 12345
200, 3481, 3687, 12408
201, 3484, 3705, 12472
202, 3487, 3723, 12536
203, 3490, 3742, 12600
204, 3494, 3760, 12664
205, 3497, 3778, 12729
206, 3501, 3797, 12793
