%Discharge
%t(seconds), mVcell
0, 3441
1, 3306
2, 3267
3, 3243
4, 3226
5, 3213
6, 3203
7, 3196
8, 3191
9, 3186
10, 3184
11, 3182
12, 3180
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3163
43, 3163
44, 3162
45, 3161
46, 3161
47, 3160
48, 3159
49, 3158
50, 3157
51, 3157
52, 3156
53, 3155
54, 3154
55, 3153
56, 3152
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3144
65, 3143
66, 3141
67, 3140
68, 3139
69, 3137
70, 3136
71, 3134
72, 3133
73, 3132
74, 3130
75, 3129
76, 3127
77, 3126
78, 3125
79, 3123
80, 3122
81, 3120
82, 3119
83, 3117
84, 3116
85, 3115
86, 3114
87, 3112
88, 3111
89, 3110
90, 3108
91, 3107
92, 3106
93, 3104
94, 3103
95, 3102
96, 3100
97, 3099
98, 3097
99, 3096
100, 3094
101, 3092
102, 3090
103, 3089
104, 3087
105, 3085
106, 3083
107, 3082
108, 3080
109, 3078
110, 3076
111, 3074
112, 3072
113, 3071
114, 3069
115, 3067
116, 3065
117, 3063
118, 3062
119, 3060
120, 3057
121, 3056
122, 3054
123, 3052
124, 3050
125, 3048
126, 3045
127, 3043
128, 3040
129, 3038
130, 3035
131, 3031
132, 3028
133, 3024
134, 3019
135, 3014
136, 3008
137, 3002
138, 2992
139, 2984
140, 2974
141, 2964
142, 2952
143, 2939
144, 2926
145, 2911
146, 2895
147, 2878
148, 2860
149, 2840
150, 2818
151, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2893, 0, 0
1, 2937, 18, 54
2, 2988, 37, 109
3, 3025, 55, 164
4, 3066, 73, 220
5, 3091, 92, 277
6, 3114, 110, 334
7, 3133, 128, 392
8, 3152, 147, 449
9, 3168, 165, 508
10, 3183, 183, 566
11, 3196, 202, 625
12, 3209, 220, 683
13, 3220, 238, 743
14, 3232, 257, 802
15, 3242, 275, 861
16, 3252, 293, 921
17, 3261, 312, 981
18, 3269, 330, 1041
19, 3277, 348, 1101
20, 3285, 367, 1161
21, 3291, 385, 1221
22, 3297, 404, 1282
23, 3302, 422, 1342
24, 3305, 440, 1403
25, 3307, 459, 1464
26, 3308, 477, 1524
27, 3310, 495, 1585
28, 3311, 514, 1646
29, 3311, 532, 1707
30, 3312, 550, 1767
31, 3313, 569, 1828
32, 3314, 587, 1889
33, 3315, 605, 1950
34, 3316, 624, 2010
35, 3316, 642, 2071
36, 3317, 660, 2132
37, 3318, 679, 2193
38, 3319, 697, 2254
39, 3320, 715, 2315
40, 3322, 734, 2376
41, 3323, 752, 2437
42, 3324, 770, 2498
43, 3325, 789, 2559
44, 3327, 807, 2620
45, 3328, 825, 2681
46, 3330, 844, 2742
47, 3331, 862, 2803
48, 3332, 880, 2864
49, 3334, 899, 2925
50, 3335, 917, 2986
51, 3337, 935, 3047
52, 3339, 954, 3109
53, 3340, 972, 3170
54, 3342, 990, 3231
55, 3343, 1009, 3293
56, 3345, 1027, 3354
57, 3346, 1045, 3415
58, 3348, 1064, 3477
59, 3350, 1082, 3538
60, 3351, 1101, 3600
61, 3353, 1119, 3661
62, 3354, 1137, 3723
63, 3356, 1156, 3784
64, 3357, 1174, 3846
65, 3359, 1192, 3907
66, 3360, 1211, 3969
67, 3362, 1229, 4031
68, 3364, 1247, 4092
69, 3365, 1266, 4154
70, 3366, 1284, 4216
71, 3368, 1302, 4278
72, 3369, 1321, 4339
73, 3370, 1339, 4401
74, 3372, 1357, 4463
75, 3373, 1376, 4525
76, 3374, 1394, 4587
77, 3376, 1412, 4649
78, 3377, 1431, 4711
79, 3378, 1449, 4773
80, 3379, 1467, 4835
81, 3381, 1486, 4897
82, 3382, 1504, 4959
83, 3383, 1522, 5021
84, 3384, 1541, 5083
85, 3385, 1559, 5145
86, 3386, 1577, 5207
87, 3388, 1596, 5269
88, 3389, 1614, 5331
89, 3390, 1632, 5393
90, 3391, 1651, 5456
91, 3392, 1669, 5518
92, 3393, 1687, 5580
93, 3394, 1706, 5642
94, 3395, 1724, 5705
95, 3396, 1742, 5767
96, 3396, 1761, 5829
97, 3397, 1779, 5891
98, 3398, 1797, 5954
99, 3399, 1816, 6016
100, 3400, 1834, 6079
101, 3401, 1853, 6141
102, 3401, 1871, 6203
103, 3402, 1889, 6266
104, 3403, 1908, 6328
105, 3404, 1926, 6391
106, 3404, 1944, 6453
107, 3405, 1963, 6515
108, 3406, 1981, 6578
109, 3406, 1999, 6640
110, 3407, 2018, 6703
111, 3408, 2036, 6765
112, 3408, 2054, 6828
113, 3408, 2073, 6890
114, 3409, 2091, 6953
115, 3410, 2109, 7015
116, 3410, 2128, 7078
117, 3410, 2146, 7141
118, 3411, 2164, 7203
