%Discharge
%t(seconds), mVcell
0, 3453
1, 3308
2, 3268
3, 3244
4, 3227
5, 3214
6, 3204
7, 3197
8, 3191
9, 3185
10, 3182
11, 3179
12, 3177
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3170
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3167
25, 3167
26, 3166
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3163
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3160
42, 3159
43, 3159
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3150
56, 3150
57, 3149
58, 3148
59, 3147
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3134
74, 3133
75, 3132
76, 3130
77, 3129
78, 3128
79, 3127
80, 3125
81, 3124
82, 3122
83, 3121
84, 3120
85, 3118
86, 3117
87, 3116
88, 3114
89, 3113
90, 3111
91, 3110
92, 3109
93, 3107
94, 3106
95, 3105
96, 3104
97, 3102
98, 3101
99, 3100
100, 3098
101, 3096
102, 3095
103, 3094
104, 3092
105, 3091
106, 3089
107, 3088
108, 3087
109, 3085
110, 3083
111, 3082
112, 3080
113, 3078
114, 3077
115, 3075
116, 3073
117, 3071
118, 3069
119, 3067
120, 3065
121, 3063
122, 3061
123, 3059
124, 3058
125, 3056
126, 3054
127, 3052
128, 3050
129, 3048
130, 3046
131, 3044
132, 3042
133, 3040
134, 3038
135, 3036
136, 3034
137, 3030
138, 3028
139, 3025
140, 3022
141, 3018
142, 3015
143, 3011
144, 3006
145, 3001
146, 2995
147, 2989
148, 2982
149, 2974
150, 2965
151, 2955
152, 2944
153, 2932
154, 2919
155, 2905
156, 2890
157, 2869
158, 2851
159, 2832
160, 2811
161, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2926, 1, 2
1, 2954, 19, 56
2, 3005, 37, 111
3, 3042, 56, 167
4, 3072, 74, 223
5, 3098, 92, 280
6, 3121, 111, 337
7, 3141, 129, 395
8, 3159, 147, 453
9, 3175, 166, 511
10, 3190, 184, 569
11, 3203, 202, 628
12, 3216, 221, 687
13, 3231, 239, 746
14, 3242, 257, 806
15, 3252, 276, 866
16, 3261, 294, 925
17, 3270, 312, 985
18, 3279, 331, 1046
19, 3286, 349, 1106
20, 3293, 367, 1166
21, 3299, 386, 1227
22, 3304, 404, 1287
23, 3307, 422, 1348
24, 3310, 441, 1409
25, 3311, 459, 1469
26, 3312, 477, 1530
27, 3314, 496, 1591
28, 3314, 514, 1652
29, 3315, 532, 1713
30, 3316, 551, 1773
31, 3317, 569, 1834
32, 3318, 588, 1895
33, 3319, 606, 1956
34, 3320, 624, 2017
35, 3321, 643, 2078
36, 3322, 661, 2139
37, 3323, 679, 2200
38, 3324, 698, 2261
39, 3325, 716, 2322
40, 3326, 734, 2383
41, 3327, 753, 2444
