%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3264
3, 3241
4, 3224
5, 3211
6, 3202
7, 3195
8, 3190
9, 3186
10, 3184
11, 3181
12, 3180
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3172
24, 3171
25, 3171
26, 3170
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3155
53, 3154
54, 3153
55, 3152
56, 3151
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3143
65, 3142
66, 3141
67, 3140
68, 3138
69, 3137
70, 3136
71, 3135
72, 3133
73, 3131
74, 3130
75, 3128
76, 3127
77, 3126
78, 3124
79, 3123
80, 3121
81, 3120
82, 3119
83, 3117
84, 3116
85, 3115
86, 3113
87, 3112
88, 3111
89, 3110
90, 3108
91, 3106
92, 3105
93, 3104
94, 3102
95, 3101
96, 3100
97, 3098
98, 3097
99, 3095
100, 3094
101, 3092
102, 3090
103, 3089
104, 3087
105, 3086
106, 3084
107, 3082
108, 3080
109, 3078
110, 3076
111, 3074
112, 3072
113, 3070
114, 3069
115, 3067
116, 3065
117, 3063
118, 3061
119, 3060
120, 3058
121, 3056
122, 3054
123, 3052
124, 3050
125, 3048
126, 3046
127, 3043
128, 3041
129, 3038
130, 3035
131, 3032
132, 3029
133, 3025
134, 3021
135, 3017
136, 3011
137, 3006
138, 2999
139, 2992
140, 2984
141, 2974
142, 2964
143, 2953
144, 2941
145, 2927
146, 2913
147, 2892
148, 2874
149, 2856
150, 2836
151, 2814
152, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2828, 1, 2
1, 2944, 19, 56
2, 2993, 37, 110
3, 3030, 56, 166
4, 3061, 74, 222
5, 3087, 92, 279
6, 3110, 111, 336
7, 3131, 129, 393
8, 3149, 147, 451
9, 3166, 166, 509
10, 3181, 184, 567
11, 3199, 202, 626
12, 3211, 221, 685
13, 3223, 239, 744
14, 3234, 257, 803
15, 3244, 276, 863
16, 3254, 294, 923
17, 3263, 312, 982
18, 3271, 331, 1042
19, 3279, 349, 1103
20, 3286, 367, 1163
21, 3293, 386, 1223
22, 3299, 404, 1284
23, 3303, 422, 1344
24, 3306, 441, 1405
25, 3308, 459, 1466
26, 3309, 477, 1526
27, 3310, 496, 1587
28, 3311, 514, 1648
29, 3312, 532, 1709
30, 3313, 551, 1769
31, 3314, 569, 1830
32, 3314, 587, 1891
33, 3315, 606, 1952
34, 3316, 624, 2012
35, 3317, 642, 2073
36, 3318, 661, 2134
37, 3319, 679, 2195
38, 3320, 698, 2256
39, 3321, 716, 2317
40, 3322, 734, 2378
41, 3324, 753, 2439
42, 3325, 771, 2500
43, 3326, 789, 2561
44, 3327, 808, 2622
45, 3329, 826, 2683
46, 3330, 844, 2744
47, 3331, 863, 2805
48, 3333, 881, 2866
49, 3334, 899, 2927
50, 3336, 918, 2988
51, 3337, 936, 3050
52, 3339, 954, 3111
53, 3341, 973, 3172
54, 3343, 991, 3234
55, 3344, 1009, 3295
56, 3346, 1028, 3356
57, 3347, 1046, 3418
58, 3349, 1064, 3479
59, 3351, 1083, 3541
60, 3352, 1101, 3602
61, 3354, 1119, 3664
62, 3355, 1138, 3725
63, 3357, 1156, 3787
64, 3358, 1174, 3848
65, 3360, 1193, 3910
66, 3361, 1211, 3971
67, 3362, 1229, 4033
68, 3364, 1248, 4095
69, 3365, 1266, 4157
70, 3367, 1284, 4218
71, 3368, 1303, 4280
72, 3370, 1321, 4342
73, 3371, 1339, 4404
74, 3372, 1358, 4466
75, 3374, 1376, 4527
76, 3375, 1395, 4589
77, 3376, 1413, 4651
78, 3378, 1431, 4713
79, 3379, 1450, 4775
80, 3380, 1468, 4837
81, 3381, 1486, 4899
82, 3383, 1505, 4961
83, 3384, 1523, 5023
84, 3385, 1541, 5085
85, 3386, 1560, 5148
86, 3387, 1578, 5210
87, 3388, 1596, 5272
88, 3389, 1615, 5334
89, 3390, 1633, 5396
90, 3392, 1651, 5458
91, 3393, 1670, 5521
92, 3394, 1688, 5583
93, 3394, 1706, 5645
94, 3395, 1725, 5707
95, 3396, 1743, 5770
96, 3397, 1761, 5832
97, 3398, 1780, 5894
98, 3399, 1798, 5957
99, 3400, 1816, 6019
100, 3400, 1835, 6081
101, 3401, 1853, 6144
102, 3402, 1871, 6206
103, 3403, 1890, 6269
104, 3404, 1908, 6331
105, 3404, 1926, 6393
106, 3405, 1945, 6456
107, 3405, 1963, 6518
108, 3406, 1981, 6581
109, 3407, 2000, 6643
110, 3407, 2018, 6706
111, 3408, 2036, 6768
112, 3409, 2055, 6831
113, 3409, 2073, 6893
114, 3410, 2091, 6956
115, 3410, 2110, 7018
116, 3410, 2128, 7081
117, 3411, 2147, 7144
118, 3411, 2165, 7206
119, 3412, 2183, 7269
120, 3412, 2202, 7331
121, 3412, 2220, 7394
122, 3413, 2238, 7456
123, 3413, 2257, 7519
124, 3414, 2275, 7582
125, 3414, 2293, 7644
126, 3414, 2312, 7707
127, 3415, 2330, 7770
128, 3415, 2348, 7832
129, 3416, 2367, 7895
130, 3416, 2385, 7957
131, 3416, 2403, 8020
132, 3417, 2422, 8083
133, 3417, 2440, 8145
134, 3417, 2458, 8208
135, 3418, 2477, 8271
136, 3418, 2495, 8334
137, 3418, 2513, 8396
138, 3419, 2532, 8459
139, 3419, 2550, 8522
140, 3420, 2568, 8584
141, 3420, 2587, 8647
142, 3421, 2605, 8710
143, 3421, 2623, 8773
144, 3421, 2642, 8835
145, 3422, 2660, 8898
146, 3422, 2678, 8961
147, 3423, 2697, 9024
148, 3423, 2715, 9086
149, 3424, 2733, 9149
150, 3424, 2752, 9212
151, 3425, 2770, 9275
152, 3425, 2788, 9338
153, 3426, 2807, 9401
154, 3427, 2825, 9463
155, 3427, 2843, 9526
156, 3428, 2862, 9589
157, 3428, 2880, 9652
158, 3429, 2899, 9715
159, 3429, 2917, 9778
160, 3430, 2935, 9841
161, 3431, 2954, 9904
162, 3432, 2972, 9967
163, 3432, 2990, 10030
164, 3433, 3009, 10092
165, 3434, 3027, 10155
166, 3435, 3045, 10218
167, 3435, 3064, 10281
168, 3436, 3082, 10345
169, 3438, 3100, 10408
170, 3439, 3119, 10471
171, 3440, 3137, 10534
172, 3441, 3155, 10597
173, 3442, 3174, 10660
174, 3443, 3192, 10723
175, 3444, 3210, 10786
176, 3445, 3229, 10849
177, 3447, 3247, 10913
178, 3448, 3265, 10976
179, 3449, 3284, 11039
180, 3451, 3302, 11103
181, 3452, 3320, 11166
182, 3454, 3339, 11229
183, 3456, 3357, 11293
184, 3458, 3375, 11356
185, 3460, 3394, 11419
186, 3462, 3412, 11483
187, 3464, 3430, 11546
188, 3466, 3449, 11610
189, 3469, 3467, 11674
190, 3471, 3485, 11737
191, 3475, 3504, 11801
192, 3478, 3522, 11865
193, 3481, 3540, 11929
194, 3484, 3559, 11993
195, 3487, 3577, 12057
196, 3491, 3596, 12121
197, 3494, 3614, 12185
198, 3498, 3632, 12249
199, 3501, 3650, 12313
