%Discharge
%t(seconds), mVcell
0, 3457
1, 3324
2, 3286
3, 3263
4, 3247
5, 3234
6, 3226
7, 3219
8, 3213
9, 3207
10, 3204
11, 3201
12, 3198
13, 3196
14, 3194
15, 3192
16, 3190
17, 3189
18, 3187
19, 3186
20, 3185
21, 3184
22, 3183
23, 3182
24, 3182
25, 3181
26, 3181
27, 3180
28, 3179
29, 3179
30, 3179
31, 3178
32, 3178
33, 3178
34, 3177
35, 3177
36, 3177
37, 3176
38, 3176
39, 3176
40, 3175
41, 3175
42, 3174
43, 3174
44, 3174
45, 3173
46, 3173
47, 3172
48, 3172
49, 3171
50, 3171
51, 3170
52, 3170
53, 3169
54, 3169
55, 3168
56, 3168
57, 3167
58, 3167
59, 3166
60, 3166
61, 3165
62, 3164
63, 3164
64, 3163
65, 3162
66, 3162
67, 3161
68, 3161
69, 3160
70, 3159
71, 3159
72, 3158
73, 3157
74, 3157
75, 3156
76, 3155
77, 3155
78, 3154
79, 3153
80, 3152
81, 3152
82, 3151
83, 3150
84, 3149
85, 3149
86, 3148
87, 3147
88, 3146
89, 3145
90, 3145
91, 3144
92, 3143
93, 3142
94, 3141
95, 3140
96, 3140
97, 3139
98, 3138
99, 3137
100, 3136
101, 3135
102, 3134
103, 3133
104, 3132
105, 3131
106, 3130
107, 3129
108, 3128
109, 3127
110, 3126
111, 3125
112, 3124
113, 3123
114, 3122
115, 3121
116, 3119
117, 3118
118, 3117
119, 3116
120, 3115
121, 3113
122, 3112
123, 3111
124, 3110
125, 3109
126, 3108
127, 3107
128, 3105
129, 3104
130, 3103
131, 3102
132, 3101
133, 3099
134, 3098
135, 3097
136, 3095
137, 3094
138, 3092
139, 3091
140, 3089
141, 3088
142, 3086
143, 3084
144, 3083
145, 3081
146, 3080
147, 3078
148, 3076
149, 3075
150, 3073
151, 3071
152, 3070
153, 3068
154, 3067
155, 3065
156, 3064
157, 3062
158, 3060
159, 3058
160, 3057
161, 3055
162, 3053
163, 3052
164, 3050
165, 3048
166, 3046
167, 3044
168, 3042
169, 3039
170, 3037
171, 3034
172, 3031
173, 3028
174, 3024
175, 3018
176, 3013
177, 3008
178, 3001
179, 2993
180, 2985
181, 2975
182, 2964
183, 2953
184, 2940
185, 2927
186, 2912
187, 2897
188, 2880
189, 2863
190, 2844
191, 2823
192, 2801
193, 2768
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2816, 18, 52
1, 2923, 37, 105
2, 2970, 55, 160
3, 3006, 73, 215
4, 3036, 92, 271
5, 3063, 110, 327
6, 3086, 128, 383
7, 3107, 147, 440
8, 3126, 165, 498
9, 3143, 183, 555
10, 3159, 202, 613
11, 3173, 220, 671
12, 3186, 238, 730
13, 3198, 257, 789
14, 3210, 275, 847
15, 3220, 293, 906
16, 3230, 312, 966
17, 3240, 330, 1025
