%Discharge
%t(seconds), mVcell
0, 3435
1, 3306
2, 3269
3, 3246
4, 3229
5, 3217
6, 3207
7, 3200
8, 3194
9, 3190
10, 3186
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3132
81, 3131
82, 3130
83, 3129
84, 3128
85, 3126
86, 3125
87, 3123
88, 3122
89, 3121
90, 3120
91, 3118
92, 3117
93, 3116
94, 3114
95, 3113
96, 3112
97, 3110
98, 3109
99, 3108
100, 3106
101, 3105
102, 3104
103, 3103
104, 3101
105, 3099
106, 3098
107, 3097
108, 3095
109, 3094
110, 3093
111, 3091
112, 3090
113, 3088
114, 3087
115, 3085
116, 3083
117, 3082
118, 3080
119, 3078
120, 3077
121, 3075
122, 3073
123, 3071
124, 3069
125, 3067
126, 3065
127, 3063
128, 3062
129, 3060
130, 3058
131, 3056
132, 3054
133, 3053
134, 3051
135, 3049
136, 3047
137, 3045
138, 3043
139, 3041
140, 3039
141, 3036
142, 3033
143, 3031
144, 3028
145, 3025
146, 3021
147, 3018
148, 3013
149, 3009
150, 3004
151, 2998
152, 2991
153, 2984
154, 2976
155, 2966
156, 2956
157, 2945
158, 2933
159, 2920
160, 2900
161, 2884
162, 2868
163, 2849
164, 2830
165, 2808
166, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2918, 1, 4
1, 2945, 20, 58
2, 2996, 38, 113
3, 3033, 56, 169
4, 3063, 75, 225
5, 3089, 93, 281
6, 3112, 111, 338
7, 3133, 130, 396
8, 3151, 148, 454
9, 3167, 166, 512
10, 3183, 185, 570
11, 3196, 203, 629
12, 3209, 221, 688
13, 3221, 240, 747
14, 3236, 258, 806
15, 3246, 276, 866
16, 3255, 295, 925
17, 3264, 313, 985
18, 3273, 331, 1045
19, 3280, 350, 1105
20, 3288, 368, 1166
21, 3294, 387, 1226
22, 3299, 405, 1287
23, 3304, 423, 1347
24, 3307, 442, 1408
25, 3309, 460, 1469
26, 3310, 478, 1529
27, 3311, 497, 1590
28, 3312, 515, 1651
29, 3313, 533, 1711
30, 3314, 552, 1772
31, 3314, 570, 1833
32, 3315, 588, 1894
33, 3316, 607, 1955
34, 3317, 625, 2016
35, 3318, 643, 2076
36, 3319, 662, 2137
37, 3320, 680, 2198
38, 3321, 698, 2259
39, 3322, 717, 2320
40, 3323, 735, 2381
41, 3325, 753, 2442
42, 3326, 772, 2503
43, 3327, 790, 2564
44, 3328, 808, 2625
45, 3330, 827, 2686
46, 3331, 845, 2747
47, 3332, 863, 2808
48, 3333, 882, 2869
49, 3335, 900, 2931
50, 3337, 918, 2992
51, 3338, 937, 3053
52, 3340, 955, 3114
53, 3341, 973, 3176
54, 3343, 992, 3237
55, 3345, 1010, 3298
56, 3346, 1028, 3360
57, 3348, 1047, 3421
58, 3349, 1065, 3482
59, 3351, 1083, 3544
60, 3353, 1102, 3605
61, 3354, 1120, 3667
62, 3356, 1139, 3728
63, 3357, 1157, 3790
64, 3359, 1175, 3852
65, 3360, 1194, 3913
66, 3361, 1212, 3975
67, 3363, 1230, 4037
68, 3364, 1249, 4098
69, 3366, 1267, 4160
70, 3367, 1285, 4222
71, 3369, 1304, 4284
72, 3370, 1322, 4345
73, 3371, 1340, 4407
74, 3373, 1359, 4469
