%Discharge
%t(seconds), mVcell
0, 3426
1, 3314
2, 3259
3, 3236
4, 3220
5, 3207
6, 3198
7, 3191
8, 3187
9, 3183
10, 3180
11, 3178
12, 3176
13, 3174
14, 3173
15, 3172
16, 3172
17, 3171
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3168
24, 3167
25, 3167
26, 3166
27, 3166
28, 3165
29, 3165
30, 3164
31, 3164
32, 3164
33, 3163
34, 3162
35, 3162
36, 3161
37, 3161
38, 3160
39, 3160
40, 3159
41, 3158
42, 3158
43, 3157
44, 3156
45, 3156
46, 3155
47, 3154
48, 3153
49, 3153
50, 3152
51, 3151
52, 3150
53, 3149
54, 3148
55, 3148
56, 3147
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3140
63, 3139
64, 3137
65, 3136
66, 3135
67, 3134
68, 3132
69, 3131
70, 3129
71, 3128
72, 3126
73, 3125
74, 3123
75, 3121
76, 3120
77, 3119
78, 3117
79, 3116
80, 3114
81, 3113
82, 3112
83, 3110
84, 3109
85, 3108
86, 3106
87, 3105
88, 3104
89, 3102
90, 3101
91, 3100
92, 3098
93, 3096
94, 3095
95, 3094
96, 3092
97, 3091
98, 3089
99, 3087
100, 3086
101, 3084
102, 3082
103, 3081
104, 3079
105, 3077
106, 3075
107, 3073
108, 3071
109, 3069
110, 3068
111, 3066
112, 3064
113, 3061
114, 3060
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3046
122, 3044
123, 3042
124, 3040
125, 3038
126, 3035
127, 3032
128, 3029
129, 3025
130, 3023
131, 3017
132, 3013
133, 3008
134, 3002
135, 2996
136, 2989
137, 2981
138, 2972
139, 2962
140, 2951
141, 2939
142, 2926
143, 2911
144, 2896
145, 2880
146, 2862
147, 2843
148, 2823
149, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2851, 18, 50
1, 2962, 36, 104
2, 3009, 54, 160
3, 3044, 73, 215
4, 3074, 91, 272
5, 3100, 109, 329
6, 3122, 128, 386
7, 3142, 146, 444
8, 3160, 164, 502
9, 3176, 183, 560
10, 3191, 201, 618
11, 3204, 219, 677
12, 3217, 238, 736
13, 3228, 256, 795
14, 3239, 274, 855
15, 3249, 293, 914
16, 3259, 311, 974
17, 3268, 329, 1034
18, 3276, 348, 1094
19, 3284, 366, 1154
20, 3294, 384, 1215
21, 3299, 403, 1275
22, 3304, 421, 1336
23, 3307, 439, 1397
24, 3309, 458, 1457
25, 3311, 476, 1518
26, 3312, 494, 1579
27, 3313, 513, 1639
28, 3314, 531, 1700
29, 3315, 549, 1761
30, 3316, 568, 1822
31, 3317, 586, 1883
32, 3317, 605, 1944
33, 3318, 623, 2004
34, 3319, 641, 2065
35, 3320, 660, 2126
36, 3321, 678, 2187
37, 3322, 696, 2248
38, 3323, 715, 2309
39, 3324, 733, 2370
40, 3326, 751, 2431
41, 3327, 770, 2492
42, 3328, 788, 2553
43, 3330, 806, 2614
44, 3331, 825, 2675
45, 3332, 843, 2736
46, 3334, 861, 2797
47, 3335, 880, 2859
48, 3337, 898, 2920
49, 3338, 916, 2981
50, 3340, 935, 3042
51, 3341, 953, 3104
52, 3343, 971, 3165
53, 3344, 990, 3226
54, 3346, 1008, 3288
55, 3347, 1026, 3349
56, 3349, 1045, 3410
57, 3351, 1063, 3472
58, 3352, 1081, 3533
59, 3354, 1100, 3595
60, 3356, 1118, 3656
61, 3357, 1136, 3718
62, 3359, 1155, 3780
63, 3361, 1173, 3841
64, 3362, 1191, 3903
65, 3363, 1210, 3965
66, 3365, 1228, 4026
67, 3366, 1246, 4088
68, 3368, 1265, 4150
69, 3369, 1283, 4212
70, 3370, 1302, 4273
71, 3372, 1320, 4335
72, 3373, 1338, 4397
73, 3374, 1357, 4459
74, 3376, 1375, 4521
75, 3377, 1393, 4583
76, 3378, 1412, 4645
77, 3380, 1430, 4707
78, 3381, 1448, 4769
79, 3382, 1467, 4831
80, 3384, 1485, 4893
81, 3385, 1503, 4955
82, 3386, 1522, 5017
83, 3387, 1540, 5079
84, 3388, 1558, 5141
85, 3390, 1577, 5204
86, 3391, 1595, 5266
87, 3392, 1613, 5328
88, 3393, 1632, 5390
89, 3394, 1650, 5453
90, 3395, 1668, 5515
91, 3396, 1687, 5577
92, 3397, 1705, 5639
93, 3398, 1723, 5702
94, 3399, 1742, 5764
95, 3399, 1760, 5826
96, 3400, 1778, 5889
97, 3401, 1797, 5951
98, 3402, 1815, 6014
99, 3403, 1833, 6076
100, 3404, 1852, 6138
101, 3405, 1870, 6201
102, 3406, 1888, 6263
103, 3406, 1907, 6326
104, 3407, 1925, 6388
105, 3408, 1943, 6451
106, 3408, 1962, 6513
107, 3409, 1980, 6576
108, 3409, 1998, 6638
109, 3410, 2017, 6701
110, 3411, 2035, 6763
111, 3411, 2054, 6826
112, 3411, 2072, 6889
113, 3412, 2090, 6951
114, 3413, 2109, 7014
115, 3413, 2127, 7076
116, 3413, 2145, 7139
117, 3414, 2164, 7202
118, 3414, 2182, 7264
119, 3415, 2200, 7327
120, 3415, 2219, 7390
121, 3416, 2237, 7452
122, 3416, 2255, 7515
123, 3417, 2274, 7577
124, 3417, 2292, 7640
125, 3417, 2310, 7703
126, 3418, 2329, 7766
127, 3418, 2347, 7828
128, 3418, 2365, 7891
129, 3419, 2384, 7954
130, 3419, 2402, 8016
131, 3419, 2420, 8079
132, 3420, 2439, 8142
133, 3420, 2457, 8204
134, 3421, 2475, 8267
135, 3421, 2494, 8330
136, 3421, 2512, 8393
137, 3422, 2530, 8456
138, 3422, 2549, 8518
139, 3423, 2567, 8581
140, 3423, 2585, 8644
141, 3424, 2604, 8707
142, 3424, 2622, 8769
143, 3424, 2640, 8832
144, 3425, 2659, 8895
145, 3425, 2677, 8958
146, 3426, 2695, 9021
147, 3426, 2714, 9084
148, 3427, 2732, 9146
149, 3427, 2750, 9209
150, 3428, 2769, 9272
151, 3429, 2787, 9335
152, 3429, 2806, 9398
153, 3430, 2824, 9461
154, 3430, 2842, 9524
155, 3431, 2861, 9587
156, 3432, 2879, 9650
157, 3432, 2897, 9713
158, 3433, 2916, 9776
159, 3434, 2934, 9839
160, 3435, 2952, 9902
161, 3435, 2971, 9965
162, 3436, 2989, 10028
163, 3437, 3007, 10091
164, 3438, 3026, 10154
165, 3439, 3044, 10217
166, 3440, 3062, 10280
167, 3441, 3081, 10343
168, 3442, 3099, 10406
169, 3443, 3117, 10469
170, 3444, 3136, 10532
171, 3445, 3154, 10596
172, 3446, 3172, 10659
173, 3447, 3191, 10722
174, 3448, 3209, 10785
175, 3450, 3227, 10849
176, 3451, 3246, 10912
177, 3453, 3264, 10975
178, 3455, 3282, 11039
179, 3456, 3301, 11102
180, 3458, 3319, 11165
181, 3460, 3337, 11229
182, 3462, 3356, 11292
183, 3464, 3374, 11356
184, 3467, 3392, 11419
185, 3469, 3411, 11483
186, 3471, 3429, 11547
187, 3474, 3447, 11610
188, 3477, 3466, 11674
189, 3480, 3484, 11738
190, 3483, 3503, 11802
191, 3486, 3521, 11866
192, 3489, 3539, 11930
193, 3492, 3558, 11994
194, 3496, 3576, 12058
195, 3499, 3594, 12122
196, 3501, 3612, 12185
