%Discharge
%t(seconds), mVcell
0, 3435
1, 3301
2, 3262
3, 3238
4, 3221
5, 3208
6, 3199
7, 3192
8, 3187
9, 3183
10, 3179
11, 3177
12, 3176
13, 3175
14, 3173
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3169
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3160
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3156
45, 3156
46, 3155
47, 3154
48, 3153
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3139
62, 3138
63, 3137
64, 3135
65, 3134
66, 3132
67, 3131
68, 3129
69, 3128
70, 3126
71, 3125
72, 3123
73, 3122
74, 3120
75, 3119
76, 3117
77, 3116
78, 3115
79, 3113
80, 3112
81, 3111
82, 3109
83, 3108
84, 3106
85, 3105
86, 3104
87, 3102
88, 3101
89, 3100
90, 3098
91, 3097
92, 3095
93, 3094
94, 3092
95, 3091
96, 3089
97, 3087
98, 3086
99, 3084
100, 3082
101, 3080
102, 3078
103, 3076
104, 3074
105, 3072
106, 3070
107, 3068
108, 3067
109, 3065
110, 3063
111, 3061
112, 3059
113, 3057
114, 3055
115, 3054
116, 3052
117, 3050
118, 3048
119, 3046
120, 3044
121, 3041
122, 3038
123, 3036
124, 3033
125, 3030
126, 3026
127, 3023
128, 3019
129, 3014
130, 3009
131, 3003
132, 2996
133, 2989
134, 2980
135, 2971
136, 2960
137, 2949
138, 2936
139, 2923
140, 2903
141, 2887
142, 2870
143, 2851
144, 2831
145, 2809
146, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2916, 1, 4
1, 2942, 20, 58
2, 2993, 38, 113
3, 3030, 56, 168
4, 3061, 75, 225
5, 3088, 93, 281
6, 3111, 111, 338
7, 3132, 130, 396
8, 3151, 148, 454
9, 3167, 166, 512
10, 3183, 185, 570
11, 3197, 203, 629
12, 3214, 221, 688
13, 3225, 240, 747
14, 3236, 258, 806
15, 3247, 277, 866
16, 3256, 295, 925
17, 3265, 313, 985
18, 3274, 332, 1045
19, 3282, 350, 1106
20, 3289, 368, 1166
21, 3295, 387, 1226
22, 3301, 405, 1287
23, 3305, 423, 1347
24, 3308, 442, 1408
25, 3310, 460, 1469
26, 3311, 478, 1530
27, 3312, 497, 1590
28, 3313, 515, 1651
29, 3314, 533, 1712
30, 3315, 552, 1773
31, 3316, 570, 1833
32, 3317, 588, 1894
33, 3318, 607, 1955
34, 3319, 625, 2016
35, 3320, 643, 2077
36, 3321, 662, 2138
37, 3322, 680, 2199
38, 3323, 698, 2260
39, 3324, 717, 2321
40, 3325, 735, 2382
41, 3326, 753, 2443
42, 3327, 772, 2504
43, 3329, 790, 2565
44, 3330, 808, 2626
45, 3331, 827, 2687
46, 3333, 845, 2748
47, 3334, 863, 2809
48, 3335, 882, 2870
49, 3337, 900, 2932
50, 3339, 918, 2993
51, 3341, 937, 3054
52, 3342, 955, 3115
53, 3344, 973, 3177
54, 3345, 992, 3238
55, 3347, 1010, 3300
56, 3349, 1029, 3361
57, 3350, 1047, 3422
58, 3352, 1065, 3484
59, 3353, 1084, 3545
60, 3355, 1102, 3607
61, 3357, 1120, 3668
62, 3358, 1139, 3730
63, 3360, 1157, 3792
64, 3361, 1175, 3853
65, 3363, 1194, 3915
66, 3364, 1212, 3977
67, 3365, 1230, 4038
68, 3367, 1249, 4100
69, 3369, 1267, 4162
70, 3370, 1285, 4224
71, 3371, 1304, 4286
72, 3373, 1322, 4347
73, 3374, 1340, 4409
74, 3375, 1359, 4471
75, 3377, 1377, 4533
76, 3378, 1395, 4595
77, 3379, 1414, 4657
78, 3381, 1432, 4719
79, 3382, 1450, 4781
80, 3383, 1469, 4843
81, 3384, 1487, 4905
82, 3385, 1505, 4967
83, 3387, 1524, 5030
84, 3388, 1542, 5092
85, 3389, 1560, 5154
86, 3391, 1579, 5216
87, 3392, 1597, 5278
88, 3393, 1615, 5340
89, 3394, 1634, 5403
90, 3395, 1652, 5465
91, 3396, 1670, 5527
92, 3397, 1689, 5590
93, 3397, 1707, 5652
94, 3398, 1725, 5714
95, 3399, 1744, 5777
96, 3400, 1762, 5839
97, 3401, 1781, 5901
98, 3402, 1799, 5964
99, 3403, 1817, 6026
100, 3403, 1836, 6089
101, 3404, 1854, 6151
102, 3405, 1872, 6213
103, 3406, 1891, 6276
104, 3406, 1909, 6338
105, 3407, 1927, 6401
106, 3408, 1946, 6463
107, 3408, 1964, 6526
108, 3409, 1982, 6588
109, 3410, 2001, 6651
110, 3410, 2019, 6713
111, 3411, 2037, 6776
112, 3411, 2056, 6839
113, 3412, 2074, 6901
114, 3412, 2092, 6964
115, 3413, 2111, 7026
116, 3413, 2129, 7089
117, 3414, 2147, 7152
