%Discharge
%t(seconds), mVcell
0, 3438
1, 3308
2, 3269
3, 3244
4, 3227
5, 3214
6, 3204
7, 3197
8, 3192
9, 3187
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3144
66, 3143
67, 3142
68, 3141
69, 3139
70, 3138
71, 3137
72, 3136
73, 3134
74, 3133
75, 3131
76, 3130
77, 3128
78, 3127
79, 3126
80, 3124
81, 3123
82, 3122
83, 3120
84, 3118
85, 3117
86, 3116
87, 3115
88, 3113
89, 3112
90, 3111
91, 3109
92, 3108
93, 3107
94, 3106
95, 3104
96, 3103
97, 3101
98, 3100
99, 3099
100, 3097
101, 3095
102, 3094
103, 3092
104, 3090
105, 3088
106, 3087
107, 3085
108, 3083
109, 3081
110, 3080
111, 3078
112, 3076
113, 3074
114, 3072
115, 3071
116, 3069
117, 3067
118, 3065
119, 3063
120, 3061
121, 3059
122, 3057
123, 3055
124, 3053
125, 3052
126, 3050
127, 3047
128, 3045
129, 3043
130, 3040
131, 3037
132, 3034
133, 3031
134, 3027
135, 3023
136, 3019
137, 3014
138, 3008
139, 2999
140, 2991
141, 2983
142, 2973
143, 2963
144, 2951
145, 2938
146, 2925
147, 2910
148, 2894
149, 2876
150, 2858
151, 2838
152, 2816
153, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2876, 18, 53
1, 2932, 37, 107
2, 2984, 55, 161
3, 3022, 73, 217
4, 3053, 92, 273
5, 3088, 110, 329
6, 3110, 128, 386
7, 3130, 147, 444
8, 3149, 165, 502
9, 3165, 183, 560
10, 3180, 202, 618
11, 3193, 220, 676
12, 3206, 238, 735
13, 3218, 257, 794
14, 3229, 275, 854
15, 3239, 293, 913
16, 3249, 312, 973
17, 3258, 330, 1032
18, 3267, 348, 1092
19, 3275, 367, 1152
20, 3282, 385, 1212
21, 3290, 404, 1273
22, 3295, 422, 1333
23, 3300, 440, 1394
24, 3304, 459, 1454
25, 3306, 477, 1515
26, 3308, 495, 1576
27, 3309, 514, 1636
28, 3310, 532, 1697
29, 3311, 550, 1758
30, 3312, 569, 1819
31, 3312, 587, 1879
32, 3313, 605, 1940
33, 3314, 624, 2001
34, 3315, 642, 2062
35, 3316, 660, 2122
36, 3317, 679, 2183
37, 3318, 697, 2244
38, 3319, 715, 2305
39, 3320, 734, 2366
40, 3321, 752, 2427
41, 3322, 770, 2488
42, 3323, 789, 2549
43, 3324, 807, 2610
44, 3326, 825, 2671
45, 3327, 844, 2732
46, 3329, 862, 2793
47, 3330, 880, 2854
48, 3332, 899, 2915
49, 3333, 917, 2976
50, 3335, 935, 3037
51, 3336, 954, 3098
52, 3338, 972, 3160
53, 3339, 990, 3221
54, 3341, 1009, 3282
55, 3342, 1027, 3344
56, 3344, 1045, 3405
57, 3346, 1064, 3466
58, 3347, 1082, 3528
59, 3349, 1101, 3589
60, 3350, 1119, 3651
61, 3352, 1137, 3712
62, 3353, 1156, 3773
63, 3355, 1174, 3835
64, 3357, 1192, 3897
65, 3358, 1211, 3958
66, 3360, 1229, 4020
67, 3361, 1247, 4081
68, 3362, 1266, 4143
69, 3364, 1284, 4205
70, 3365, 1302, 4267
71, 3367, 1321, 4328
72, 3368, 1339, 4390
73, 3369, 1357, 4452
74, 3371, 1376, 4514
75, 3372, 1394, 4576
76, 3373, 1412, 4637
77, 3375, 1431, 4699
78, 3376, 1449, 4761
79, 3377, 1467, 4823
80, 3378, 1486, 4885
81, 3380, 1504, 4947
82, 3381, 1522, 5009
83, 3382, 1541, 5071
84, 3383, 1559, 5133
85, 3385, 1577, 5195
86, 3386, 1596, 5257
87, 3387, 1614, 5320
88, 3388, 1632, 5382
89, 3389, 1651, 5444
90, 3390, 1669, 5506
91, 3391, 1687, 5568
92, 3392, 1706, 5630
93, 3393, 1724, 5693
94, 3394, 1742, 5755
95, 3395, 1761, 5817
96, 3396, 1779, 5879
97, 3396, 1797, 5942
98, 3397, 1816, 6004
99, 3398, 1834, 6066
100, 3399, 1853, 6129
101, 3400, 1871, 6191
102, 3401, 1889, 6253
103, 3401, 1908, 6316
104, 3402, 1926, 6378
105, 3403, 1944, 6441
106, 3404, 1963, 6503
107, 3404, 1981, 6566
108, 3405, 1999, 6628
109, 3405, 2018, 6690
110, 3406, 2036, 6753
111, 3407, 2054, 6815
112, 3407, 2073, 6878
113, 3408, 2091, 6940
114, 3408, 2109, 7003
115, 3409, 2128, 7065
116, 3409, 2146, 7128
117, 3410, 2164, 7191
118, 3410, 2183, 7253
119, 3411, 2201, 7316
120, 3411, 2219, 7378
121, 3411, 2238, 7441
122, 3412, 2256, 7503
123, 3412, 2274, 7566
124, 3412, 2293, 7629
125, 3413, 2311, 7691
126, 3413, 2329, 7754
127, 3414, 2348, 7816
128, 3414, 2366, 7879
129, 3414, 2384, 7942
130, 3415, 2403, 8004
131, 3415, 2421, 8067
132, 3415, 2439, 8129
133, 3416, 2458, 8192
134, 3416, 2476, 8255
135, 3416, 2494, 8317
136, 3417, 2513, 8380
137, 3417, 2531, 8443
138, 3418, 2549, 8505
139, 3418, 2568, 8568
140, 3418, 2586, 8631
141, 3419, 2605, 8694
142, 3419, 2623, 8756
143, 3419, 2641, 8819
144, 3420, 2660, 8882
145, 3420, 2678, 8944
146, 3421, 2696, 9007
147, 3422, 2715, 9070
148, 3422, 2733, 9133
149, 3422, 2751, 9195
150, 3423, 2770, 9258
151, 3423, 2788, 9321
152, 3424, 2806, 9384
153, 3424, 2825, 9447
154, 3425, 2843, 9509
155, 3425, 2861, 9572
156, 3426, 2880, 9635
157, 3427, 2898, 9698
158, 3427, 2916, 9761
159, 3428, 2935, 9824
160, 3428, 2953, 9887
161, 3429, 2971, 9949
162, 3430, 2990, 10012
163, 3430, 3008, 10075
164, 3431, 3026, 10138
165, 3432, 3045, 10201
166, 3433, 3063, 10264
167, 3433, 3081, 10327
168, 3434, 3100, 10390
169, 3435, 3118, 10453
170, 3437, 3136, 10516
171, 3438, 3155, 10579
172, 3439, 3173, 10642
173, 3440, 3191, 10705
174, 3441, 3210, 10769
175, 3442, 3228, 10832
176, 3443, 3246, 10895
177, 3444, 3265, 10958
178, 3446, 3283, 11021
179, 3447, 3302, 11084
180, 3448, 3320, 11148
181, 3450, 3338, 11211
182, 3451, 3357, 11274
183, 3453, 3375, 11338
184, 3455, 3393, 11401
185, 3457, 3412, 11464
186, 3459, 3430, 11528
187, 3461, 3448, 11591
188, 3463, 3467, 11655
189, 3466, 3485, 11718
190, 3469, 3503, 11782
191, 3471, 3522, 11846
192, 3474, 3540, 11909
193, 3477, 3558, 11973
194, 3480, 3577, 12037
195, 3483, 3595, 12101
196, 3486, 3613, 12165
197, 3489, 3632, 12229
198, 3493, 3650, 12293
199, 3496, 3668, 12357
200, 3499, 3687, 12421
201, 3501, 3705, 12484
