%Discharge
%t(seconds), mVcell
0, 3381
1, 3310
2, 3270
3, 3245
4, 3223
5, 3211
6, 3202
7, 3195
8, 3190
9, 3185
10, 3182
11, 3180
12, 3177
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3163
37, 3162
38, 3162
39, 3161
40, 3161
41, 3160
42, 3159
43, 3159
44, 3158
45, 3158
46, 3157
47, 3156
48, 3156
49, 3155
50, 3154
51, 3154
52, 3153
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3149
59, 3148
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3141
68, 3139
69, 3139
70, 3138
71, 3136
72, 3135
73, 3134
74, 3133
75, 3132
76, 3131
77, 3130
78, 3128
79, 3127
80, 3125
81, 3124
82, 3123
83, 3121
84, 3120
85, 3119
86, 3117
87, 3116
88, 3115
89, 3113
90, 3112
91, 3111
92, 3109
93, 3108
94, 3107
95, 3105
96, 3104
97, 3102
98, 3101
99, 3100
100, 3098
101, 3097
102, 3096
103, 3094
104, 3093
105, 3091
106, 3090
107, 3088
108, 3087
109, 3085
110, 3084
111, 3082
112, 3080
113, 3079
114, 3077
115, 3075
116, 3073
117, 3071
118, 3069
119, 3067
120, 3066
121, 3064
122, 3062
123, 3060
124, 3058
125, 3056
126, 3054
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3043
133, 3041
134, 3038
135, 3036
136, 3033
137, 3031
138, 3028
139, 3025
140, 3022
141, 3019
142, 3015
143, 3011
144, 3006
145, 3002
146, 2996
147, 2989
148, 2982
149, 2974
150, 2965
151, 2955
152, 2944
153, 2928
154, 2915
155, 2900
156, 2885
157, 2868
158, 2850
159, 2831
160, 2810
161, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2919, 1, 2
1, 2949, 19, 57
2, 3001, 38, 112
3, 3038, 56, 167
4, 3069, 74, 224
5, 3095, 93, 280
6, 3118, 111, 338
7, 3138, 129, 395
8, 3156, 148, 453
9, 3178, 166, 511
10, 3193, 184, 570
11, 3206, 203, 629
12, 3218, 221, 688
13, 3229, 239, 747
14, 3240, 258, 806
15, 3250, 276, 866
16, 3259, 294, 926
17, 3268, 313, 986
18, 3277, 331, 1046
19, 3284, 349, 1106
20, 3291, 368, 1166
21, 3298, 386, 1227
22, 3303, 404, 1287
23, 3306, 423, 1348
24, 3309, 441, 1409
25, 3311, 459, 1469
26, 3312, 478, 1530
27, 3313, 496, 1591
28, 3314, 514, 1652
29, 3315, 533, 1713
30, 3316, 551, 1773
31, 3317, 569, 1834
32, 3318, 588, 1895
33, 3318, 606, 1956
34, 3319, 624, 2017
35, 3320, 643, 2078
36, 3321, 661, 2139
37, 3322, 679, 2200
38, 3323, 698, 2261
39, 3324, 716, 2322
40, 3326, 735, 2383
41, 3327, 753, 2444
42, 3328, 771, 2505
43, 3329, 790, 2566
44, 3330, 808, 2627
45, 3332, 826, 2688
46, 3333, 845, 2749
47, 3335, 863, 2810
48, 3337, 881, 2871
49, 3338, 900, 2933
50, 3339, 918, 2994
51, 3341, 936, 3055
52, 3343, 955, 3116
53, 3344, 973, 3178
54, 3346, 991, 3239
55, 3347, 1010, 3300
56, 3349, 1028, 3362
57, 3351, 1046, 3423
58, 3352, 1065, 3485
59, 3354, 1083, 3546
60, 3355, 1101, 3608
61, 3357, 1120, 3669
62, 3358, 1138, 3731
63, 3360, 1156, 3793
64, 3361, 1175, 3854
65, 3363, 1193, 3916
66, 3365, 1211, 3978
67, 3366, 1230, 4039
68, 3367, 1248, 4101
69, 3369, 1266, 4163
70, 3370, 1285, 4225
71, 3371, 1303, 4287
72, 3373, 1321, 4349
73, 3374, 1340, 4410
74, 3375, 1358, 4472
75, 3377, 1376, 4534
76, 3378, 1395, 4596
