%Discharge
%t(seconds), mVcell
0, 3430
1, 3299
2, 3262
3, 3239
4, 3222
5, 3210
6, 3200
7, 3194
8, 3189
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3175
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3172
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3165
37, 3165
38, 3164
39, 3163
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3156
50, 3155
51, 3155
52, 3154
53, 3153
54, 3152
55, 3150
56, 3149
57, 3149
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3141
64, 3140
65, 3139
66, 3137
67, 3136
68, 3135
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3125
75, 3124
76, 3122
77, 3121
78, 3120
79, 3118
80, 3117
81, 3116
82, 3115
83, 3113
84, 3112
85, 3111
86, 3109
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3099
94, 3098
95, 3096
96, 3095
97, 3093
98, 3091
99, 3090
100, 3088
101, 3086
102, 3085
103, 3083
104, 3081
105, 3079
106, 3077
107, 3075
108, 3073
109, 3071
110, 3069
111, 3068
112, 3066
113, 3064
114, 3062
115, 3060
116, 3058
117, 3057
118, 3055
119, 3053
120, 3051
121, 3049
122, 3047
123, 3044
124, 3042
125, 3039
126, 3037
127, 3032
128, 3029
129, 3025
130, 3020
131, 3015
132, 3010
133, 3003
134, 2996
135, 2988
136, 2979
137, 2969
138, 2958
139, 2946
140, 2933
141, 2918
142, 2903
143, 2886
144, 2869
145, 2849
146, 2829
147, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2852, 18, 52
1, 2960, 37, 107
2, 3006, 55, 162
3, 3042, 73, 218
4, 3071, 92, 274
5, 3097, 110, 331
6, 3119, 128, 388
7, 3139, 147, 445
8, 3157, 165, 503
9, 3173, 183, 562
10, 3188, 202, 620
11, 3201, 220, 679
12, 3213, 238, 738
13, 3225, 257, 797
14, 3236, 275, 856
15, 3246, 293, 916
16, 3258, 312, 975
17, 3267, 330, 1035
18, 3276, 348, 1095
19, 3283, 367, 1156
20, 3290, 385, 1216
21, 3296, 404, 1276
22, 3301, 422, 1337
23, 3304, 440, 1398
24, 3307, 459, 1458
25, 3308, 477, 1519
26, 3309, 495, 1580
27, 3311, 514, 1640
28, 3312, 532, 1701
29, 3312, 550, 1762
30, 3313, 569, 1823
31, 3314, 587, 1883
32, 3315, 605, 1944
33, 3316, 624, 2005
34, 3317, 642, 2066
35, 3318, 660, 2127
36, 3319, 679, 2188
37, 3320, 697, 2249
38, 3321, 715, 2309
39, 3322, 734, 2370
40, 3323, 752, 2431
41, 3324, 770, 2492
42, 3326, 789, 2553
43, 3327, 807, 2614
44, 3328, 825, 2675
45, 3330, 844, 2736
46, 3331, 862, 2798
47, 3332, 880, 2859
48, 3334, 899, 2920
49, 3335, 917, 2981
50, 3337, 935, 3042
51, 3338, 954, 3103
52, 3340, 972, 3165
53, 3342, 990, 3226
54, 3343, 1009, 3287
55, 3345, 1027, 3349
56, 3347, 1045, 3410
57, 3349, 1064, 3471
58, 3350, 1082, 3533
59, 3352, 1100, 3594
60, 3353, 1119, 3656
61, 3355, 1137, 3717
62, 3356, 1156, 3779
63, 3358, 1174, 3841
64, 3359, 1192, 3902
65, 3361, 1211, 3964
66, 3362, 1229, 4025
67, 3364, 1247, 4087
68, 3365, 1266, 4149
69, 3366, 1284, 4211
70, 3368, 1302, 4272
71, 3369, 1321, 4334
72, 3370, 1339, 4396
73, 3372, 1357, 4458
74, 3373, 1376, 4520
75, 3374, 1394, 4582
76, 3376, 1412, 4644
77, 3377, 1431, 4705
78, 3379, 1449, 4767
79, 3380, 1467, 4829
80, 3381, 1486, 4891
81, 3383, 1504, 4953
82, 3384, 1522, 5016
83, 3385, 1541, 5078
84, 3386, 1559, 5140
85, 3387, 1577, 5202
86, 3388, 1596, 5264
87, 3389, 1614, 5326
88, 3390, 1632, 5388
89, 3391, 1651, 5451
90, 3392, 1669, 5513
91, 3393, 1687, 5575
92, 3394, 1706, 5637
93, 3395, 1724, 5700
94, 3396, 1742, 5762
95, 3397, 1761, 5824
96, 3398, 1779, 5886
97, 3399, 1797, 5949
98, 3399, 1816, 6011
99, 3401, 1834, 6074
100, 3402, 1853, 6136
101, 3402, 1871, 6198
102, 3403, 1889, 6261
103, 3404, 1908, 6323
104, 3405, 1926, 6386
105, 3405, 1944, 6448
