%Discharge
%t(seconds), mVcell
0, 3437
1, 3308
2, 3272
3, 3248
4, 3232
5, 3219
6, 3209
7, 3202
8, 3197
9, 3193
10, 3189
11, 3187
12, 3184
13, 3183
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3176
25, 3175
26, 3175
27, 3175
28, 3174
29, 3174
30, 3173
31, 3173
32, 3173
33, 3172
34, 3172
35, 3171
36, 3171
37, 3170
38, 3170
39, 3170
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3163
51, 3162
52, 3162
53, 3161
54, 3160
55, 3160
56, 3159
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3136
81, 3135
82, 3134
83, 3133
84, 3131
85, 3130
86, 3128
87, 3127
88, 3126
89, 3124
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3115
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3108
103, 3106
104, 3105
105, 3103
106, 3102
107, 3101
108, 3099
109, 3098
110, 3096
111, 3095
112, 3093
113, 3092
114, 3090
115, 3089
116, 3087
117, 3085
118, 3084
119, 3082
120, 3080
121, 3078
122, 3076
123, 3074
124, 3073
125, 3071
126, 3069
127, 3067
128, 3065
129, 3064
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3053
136, 3051
137, 3049
138, 3046
139, 3044
140, 3042
141, 3039
142, 3035
143, 3032
144, 3029
145, 3025
146, 3021
147, 3016
148, 3011
149, 3005
150, 2998
151, 2990
152, 2981
153, 2972
154, 2961
155, 2950
156, 2937
157, 2923
158, 2908
159, 2893
160, 2875
161, 2857
162, 2830
163, 2808
164, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 15, 42
1, 2940, 33, 95
2, 2988, 51, 150
3, 3024, 70, 206
4, 3055, 88, 262
5, 3081, 106, 318
6, 3104, 125, 375
7, 3124, 143, 433
8, 3144, 161, 490
9, 3160, 180, 548
10, 3175, 198, 606
11, 3190, 216, 665
12, 3202, 235, 724
13, 3214, 253, 783
14, 3226, 271, 842
15, 3236, 290, 901
16, 3246, 308, 961
17, 3255, 326, 1020
18, 3263, 345, 1080
19, 3272, 363, 1140
20, 3279, 381, 1200
21, 3286, 400, 1261
22, 3293, 418, 1321
23, 3299, 437, 1382
24, 3302, 455, 1442
25, 3305, 473, 1503
26, 3306, 492, 1563
27, 3308, 510, 1624
28, 3308, 528, 1685
29, 3309, 547, 1745
30, 3310, 565, 1806
31, 3311, 583, 1867
32, 3312, 602, 1928
33, 3313, 620, 1988
34, 3313, 638, 2049
35, 3314, 657, 2110
