%Discharge
%t(seconds), mVcell
0, 3427
1, 3318
2, 3274
3, 3242
4, 3225
5, 3213
6, 3204
7, 3197
8, 3192
9, 3188
10, 3186
11, 3183
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3148
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3137
74, 3136
75, 3135
76, 3133
77, 3132
78, 3130
79, 3129
80, 3127
81, 3126
82, 3125
83, 3123
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3108
95, 3107
96, 3106
97, 3104
98, 3103
99, 3102
100, 3100
101, 3099
102, 3098
103, 3096
104, 3095
105, 3093
106, 3091
107, 3090
108, 3088
109, 3086
110, 3085
111, 3083
112, 3081
113, 3079
114, 3077
115, 3075
116, 3073
117, 3072
118, 3070
119, 3068
120, 3066
121, 3064
122, 3063
123, 3061
124, 3059
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3043
133, 3039
134, 3036
135, 3033
136, 3030
137, 3026
138, 3022
139, 3018
140, 3013
141, 3007
142, 3001
143, 2993
144, 2985
145, 2976
146, 2966
147, 2954
148, 2942
149, 2929
150, 2914
151, 2893
152, 2876
153, 2858
154, 2838
155, 2816
156, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 15, 42
1, 2949, 33, 96
2, 2996, 51, 151
3, 3032, 70, 206
4, 3062, 88, 262
5, 3088, 106, 319
6, 3111, 125, 376
7, 3132, 143, 434
8, 3150, 161, 491
9, 3166, 180, 549
10, 3181, 198, 608
11, 3194, 216, 666
12, 3207, 235, 725
13, 3219, 253, 784
14, 3230, 271, 844
15, 3240, 290, 903
16, 3250, 308, 963
17, 3259, 326, 1022
18, 3270, 345, 1082
19, 3278, 363, 1142
20, 3285, 382, 1203
21, 3292, 400, 1263
22, 3297, 418, 1324
23, 3302, 437, 1384
24, 3304, 455, 1445
25, 3306, 473, 1505
26, 3308, 492, 1566
27, 3309, 510, 1627
28, 3310, 528, 1687
29, 3311, 547, 1748
30, 3312, 565, 1809
31, 3312, 583, 1870
32, 3313, 602, 1930
33, 3314, 620, 1991
34, 3315, 638, 2052
35, 3316, 657, 2113
36, 3317, 675, 2174
37, 3318, 693, 2235
38, 3319, 712, 2295
39, 3320, 730, 2356
40, 3321, 748, 2417
41, 3322, 767, 2478
42, 3324, 785, 2539
43, 3325, 803, 2600
44, 3326, 822, 2661
