%Discharge
%t(seconds), mVcell
0, 3434
1, 3305
2, 3268
3, 3244
4, 3227
5, 3214
6, 3205
7, 3197
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3175
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3167
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3153
58, 3152
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3140
71, 3139
72, 3138
73, 3137
74, 3135
75, 3134
76, 3133
77, 3132
78, 3130
79, 3129
80, 3127
81, 3126
82, 3125
83, 3123
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3112
92, 3111
93, 3110
94, 3108
95, 3107
96, 3106
97, 3105
98, 3103
99, 3102
100, 3100
101, 3099
102, 3098
103, 3096
104, 3095
105, 3093
106, 3092
107, 3090
108, 3088
109, 3086
110, 3085
111, 3083
112, 3081
113, 3079
114, 3078
115, 3076
116, 3074
117, 3072
118, 3070
119, 3068
120, 3067
121, 3065
122, 3063
123, 3061
124, 3060
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3043
133, 3041
134, 3038
135, 3035
136, 3032
137, 3029
138, 3026
139, 3022
140, 3017
141, 3012
142, 3007
143, 3001
144, 2994
145, 2983
146, 2974
147, 2963
148, 2952
149, 2940
150, 2927
151, 2912
152, 2897
153, 2880
154, 2863
155, 2843
156, 2822
157, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2851, 18, 52
1, 2939, 37, 106
2, 2991, 55, 161
3, 3029, 73, 217
4, 3060, 92, 273
5, 3095, 110, 330
6, 3117, 128, 387
7, 3137, 147, 444
8, 3154, 165, 502
9, 3170, 183, 560
10, 3185, 202, 619
11, 3198, 220, 677
12, 3211, 238, 736
13, 3223, 257, 795
14, 3233, 275, 855
15, 3244, 293, 914
16, 3253, 312, 974
17, 3262, 330, 1034
18, 3271, 348, 1094
19, 3278, 367, 1154
20, 3286, 385, 1214
21, 3292, 404, 1274
22, 3298, 422, 1335
23, 3303, 440, 1395
24, 3306, 459, 1456
25, 3308, 477, 1517
26, 3309, 495, 1577
27, 3310, 514, 1638
28, 3311, 532, 1699
29, 3312, 550, 1760
30, 3313, 569, 1820
31, 3313, 587, 1881
32, 3314, 605, 1942
33, 3315, 624, 2003
34, 3316, 642, 2064
35, 3317, 660, 2124
36, 3318, 679, 2185
37, 3319, 697, 2246
38, 3320, 715, 2307
39, 3321, 734, 2368
40, 3322, 752, 2429
41, 3323, 770, 2490
42, 3325, 789, 2551
43, 3326, 807, 2612
44, 3327, 825, 2673
45, 3328, 844, 2734
46, 3330, 862, 2795
47, 3331, 880, 2856
48, 3333, 899, 2917
49, 3334, 917, 2978
50, 3336, 935, 3040
51, 3337, 954, 3101
52, 3339, 972, 3162
53, 3340, 990, 3223
54, 3342, 1009, 3285
55, 3343, 1027, 3346
56, 3345, 1045, 3407
57, 3347, 1064, 3469
58, 3348, 1082, 3530
59, 3350, 1100, 3591
60, 3351, 1119, 3653
61, 3353, 1137, 3714
62, 3355, 1156, 3776
63, 3356, 1174, 3837
64, 3358, 1192, 3899
65, 3359, 1211, 3961
66, 3360, 1229, 4022
67, 3362, 1247, 4084
68, 3364, 1266, 4146
69, 3365, 1284, 4207
70, 3366, 1302, 4269
71, 3368, 1321, 4331
72, 3369, 1339, 4393
73, 3370, 1357, 4455
74, 3372, 1376, 4516
75, 3373, 1394, 4578
76, 3374, 1412, 4640
77, 3376, 1431, 4702
78, 3377, 1449, 4764
79, 3378, 1467, 4826
80, 3379, 1486, 4888
81, 3381, 1504, 4950
82, 3382, 1522, 5012
83, 3383, 1541, 5074
84, 3384, 1559, 5136
85, 3385, 1577, 5198
86, 3387, 1596, 5260
87, 3388, 1614, 5322
88, 3389, 1632, 5385
89, 3390, 1651, 5447
90, 3391, 1669, 5509
91, 3392, 1687, 5571
92, 3393, 1706, 5633
93, 3394, 1724, 5696
94, 3395, 1742, 5758
95, 3395, 1761, 5820
96, 3396, 1779, 5882
97, 3397, 1797, 5945
98, 3398, 1816, 6007
99, 3399, 1834, 6069
100, 3400, 1853, 6132
