%Discharge
%t(seconds), mVcell
0, 3434
1, 3307
2, 3270
3, 3247
4, 3230
5, 3217
6, 3208
7, 3201
8, 3195
9, 3191
10, 3188
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3150
67, 3149
68, 3148
69, 3147
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3137
78, 3136
79, 3135
80, 3134
81, 3132
82, 3131
83, 3130
84, 3128
85, 3127
86, 3126
87, 3124
88, 3123
89, 3121
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3114
96, 3112
97, 3111
98, 3110
99, 3108
100, 3107
101, 3106
102, 3105
103, 3103
104, 3102
105, 3100
106, 3098
107, 3097
108, 3096
109, 3094
110, 3092
111, 3091
112, 3089
113, 3088
114, 3086
115, 3084
116, 3083
117, 3081
118, 3079
119, 3077
120, 3076
121, 3074
122, 3072
123, 3070
124, 3068
125, 3066
126, 3064
127, 3062
128, 3061
129, 3059
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3045
137, 3042
138, 3040
139, 3037
140, 3034
141, 3031
142, 3027
143, 3021
144, 3017
145, 3012
146, 3006
147, 2999
148, 2991
149, 2983
150, 2973
151, 2963
152, 2951
153, 2939
154, 2925
155, 2911
156, 2895
157, 2878
158, 2860
159, 2840
160, 2818
161, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 18, 52
1, 2947, 37, 106
2, 2994, 55, 161
3, 3029, 73, 217
4, 3059, 92, 273
5, 3085, 110, 329
6, 3108, 128, 386
7, 3128, 147, 444
8, 3146, 165, 501
9, 3163, 183, 559
10, 3178, 202, 618
11, 3192, 220, 676
12, 3204, 238, 735
13, 3216, 257, 794
14, 3227, 275, 853
15, 3237, 293, 913
16, 3247, 312, 972
17, 3256, 330, 1032
18, 3268, 348, 1092
19, 3275, 367, 1152
20, 3283, 385, 1212
21, 3290, 404, 1272
22, 3295, 422, 1333
