%Discharge
%t(seconds), mVcell
0, 3424
1, 3318
2, 3266
3, 3244
4, 3228
5, 3216
6, 3207
7, 3200
8, 3194
9, 3190
10, 3187
11, 3185
12, 3182
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3168
38, 3167
39, 3166
40, 3166
41, 3166
42, 3165
43, 3164
44, 3164
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3152
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3136
79, 3135
80, 3134
81, 3133
82, 3132
83, 3131
84, 3129
85, 3128
86, 3127
87, 3126
88, 3124
89, 3123
90, 3122
91, 3120
92, 3119
93, 3118
94, 3116
95, 3115
96, 3113
97, 3112
98, 3111
99, 3110
100, 3108
101, 3107
102, 3106
103, 3104
104, 3103
105, 3102
106, 3100
107, 3099
108, 3098
109, 3096
110, 3095
111, 3094
112, 3092
113, 3090
114, 3088
115, 3087
116, 3085
117, 3084
118, 3082
119, 3080
120, 3079
121, 3077
122, 3075
123, 3073
124, 3071
125, 3070
126, 3068
127, 3066
128, 3064
129, 3062
130, 3061
131, 3059
132, 3056
133, 3055
134, 3053
135, 3051
136, 3049
137, 3047
138, 3045
139, 3043
140, 3041
141, 3038
142, 3036
143, 3033
144, 3030
145, 3027
146, 3024
147, 3020
148, 3016
149, 3011
150, 3006
151, 2998
152, 2991
153, 2983
154, 2975
155, 2965
156, 2954
157, 2942
158, 2929
159, 2916
160, 2900
161, 2884
162, 2868
163, 2849
164, 2829
165, 2807
166, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 18, 52
1, 2944, 37, 106
2, 2978, 55, 161
3, 3019, 73, 216
4, 3050, 92, 272
5, 3086, 110, 328
6, 3109, 128, 385
7, 3129, 147, 443
8, 3147, 165, 501
9, 3164, 183, 559
10, 3179, 202, 617
11, 3193, 220, 676
12, 3205, 238, 734
13, 3217, 257, 793
14, 3228, 275, 853
15, 3239, 293, 912
16, 3248, 312, 971
17, 3257, 330, 1031
18, 3266, 348, 1091
19, 3274, 367, 1151
20, 3282, 385, 1211
21, 3289, 404, 1272
22, 3295, 422, 1332
23, 3300, 440, 1393
24, 3305, 459, 1453
25, 3307, 477, 1514
26, 3308, 495, 1575
27, 3310, 514, 1635
28, 3311, 532, 1696
29, 3311, 550, 1757
30, 3312, 569, 1818
31, 3313, 587, 1878
32, 3314, 605, 1939
33, 3315, 624, 2000
34, 3316, 642, 2061
35, 3316, 660, 2122
36, 3317, 679, 2182
37, 3318, 697, 2243
38, 3319, 715, 2304
39, 3320, 734, 2365
40, 3321, 752, 2426
41, 3323, 770, 2487
42, 3324, 789, 2548
43, 3325, 807, 2609
44, 3326, 825, 2670
45, 3327, 844, 2731
46, 3329, 862, 2792
47, 3330, 880, 2853
48, 3332, 899, 2914
49, 3333, 917, 2975
50, 3335, 935, 3036
51, 3336, 954, 3098
52, 3338, 972, 3159
53, 3339, 990, 3220
54, 3341, 1009, 3281
55, 3342, 1027, 3343
56, 3344, 1045, 3404
57, 3346, 1064, 3465
58, 3347, 1082, 3527
59, 3349, 1100, 3588
60, 3350, 1119, 3650
61, 3352, 1137, 3711
62, 3353, 1156, 3773
63, 3355, 1174, 3834
64, 3356, 1192, 3896
65, 3358, 1211, 3957
66, 3359, 1229, 4019
67, 3361, 1247, 4081
68, 3363, 1266, 4142
69, 3364, 1284, 4204
70, 3365, 1302, 4266
71, 3367, 1321, 4327
72, 3368, 1339, 4389
73, 3369, 1357, 4451
74, 3371, 1376, 4513
75, 3372, 1394, 4575
76, 3373, 1412, 4636
77, 3374, 1431, 4698
78, 3376, 1449, 4760
79, 3377, 1467, 4822
80, 3378, 1486, 4884
81, 3379, 1504, 4946
82, 3381, 1522, 5008
83, 3382, 1541, 5070
84, 3383, 1559, 5132
85, 3384, 1577, 5194
86, 3385, 1596, 5256
87, 3387, 1614, 5319
88, 3388, 1632, 5381
89, 3389, 1651, 5443
90, 3390, 1669, 5505
91, 3391, 1687, 5567
92, 3392, 1706, 5629
93, 3393, 1724, 5692
94, 3394, 1742, 5754
95, 3395, 1761, 5816
96, 3395, 1779, 5878
97, 3396, 1797, 5941
98, 3397, 1816, 6003
99, 3398, 1834, 6065
100, 3399, 1853, 6128
101, 3400, 1871, 6190
102, 3401, 1889, 6252
103, 3401, 1908, 6315
104, 3402, 1926, 6377
105, 3403, 1944, 6440
106, 3404, 1963, 6502
107, 3404, 1981, 6565
108, 3405, 1999, 6627
109, 3405, 2018, 6689
110, 3406, 2036, 6752
111, 3406, 2054, 6814
112, 3407, 2073, 6877
113, 3407, 2091, 6939
114, 3408, 2109, 7002
115, 3409, 2128, 7064
116, 3409, 2146, 7127
117, 3409, 2164, 7189
118, 3410, 2183, 7252
119, 3410, 2201, 7315
120, 3411, 2219, 7377
121, 3411, 2238, 7440
122, 3411, 2256, 7502
123, 3412, 2274, 7565
124, 3412, 2293, 7627
125, 3413, 2311, 7690
126, 3413, 2329, 7753
127, 3413, 2348, 7815
128, 3414, 2366, 7878
129, 3414, 2384, 7940
130, 3414, 2403, 8003
131, 3415, 2421, 8066
132, 3415, 2439, 8128
133, 3415, 2458, 8191
134, 3416, 2476, 8254
135, 3416, 2494, 8316
136, 3416, 2513, 8379
137, 3416, 2531, 8442
138, 3417, 2549, 8504
139, 3417, 2568, 8567
140, 3417, 2586, 8630
141, 3418, 2605, 8692
142, 3418, 2623, 8755
143, 3418, 2641, 8818
144, 3419, 2660, 8880
145, 3419, 2678, 8943
146, 3419, 2696, 9006
147, 3420, 2715, 9069
148, 3420, 2733, 9131
149, 3420, 2751, 9194
150, 3421, 2770, 9257
151, 3421, 2788, 9319
152, 3422, 2806, 9382
153, 3422, 2825, 9445
154, 3422, 2843, 9508
155, 3423, 2861, 9571
156, 3423, 2880, 9633
157, 3424, 2898, 9696
158, 3424, 2916, 9759
159, 3425, 2935, 9822
160, 3425, 2953, 9885
161, 3425, 2971, 9947
162, 3426, 2990, 10010
163, 3426, 3008, 10073
164, 3427, 3026, 10136
165, 3427, 3045, 10199
166, 3428, 3063, 10262
167, 3428, 3081, 10325
168, 3429, 3100, 10387
169, 3429, 3118, 10450
170, 3430, 3136, 10513
171, 3430, 3155, 10576
172, 3431, 3173, 10639
173, 3432, 3191, 10702
174, 3432, 3210, 10765
175, 3433, 3228, 10828
176, 3434, 3246, 10891
177, 3434, 3265, 10954
178, 3435, 3283, 11017
179, 3436, 3301, 11080
180, 3436, 3320, 11143
181, 3437, 3338, 11206
182, 3438, 3357, 11269
183, 3439, 3375, 11332
184, 3439, 3393, 11395
185, 3440, 3412, 11458
186, 3441, 3430, 11521
187, 3442, 3448, 11585
188, 3443, 3467, 11648
189, 3444, 3485, 11711
190, 3445, 3503, 11774
191, 3446, 3522, 11837
192, 3447, 3540, 11901
193, 3448, 3558, 11964
194, 3450, 3577, 12027
195, 3451, 3595, 12090
196, 3452, 3613, 12154
197, 3453, 3632, 12217
198, 3455, 3650, 12280
199, 3456, 3668, 12344
200, 3458, 3687, 12407
201, 3460, 3705, 12471
202, 3461, 3723, 12534
203, 3463, 3742, 12598
204, 3465, 3760, 12661
205, 3467, 3778, 12725
206, 3469, 3797, 12788
207, 3471, 3815, 12852
208, 3474, 3833, 12916
209, 3476, 3852, 12980
210, 3478, 3870, 13043
211, 3481, 3888, 13107
212, 3484, 3907, 13171
213, 3487, 3925, 13235
214, 3490, 3943, 13299
215, 3493, 3962, 13363
216, 3496, 3980, 13427
217, 3499, 3998, 13491
218, 3501, 4016, 13554
