%Discharge
%t(seconds), mVcell
0, 3437
1, 3312
2, 3277
3, 3254
4, 3238
5, 3226
6, 3217
7, 3210
8, 3204
9, 3199
10, 3195
11, 3192
12, 3190
13, 3186
14, 3184
15, 3182
16, 3181
17, 3179
18, 3178
19, 3177
20, 3176
21, 3175
22, 3175
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3164
49, 3163
50, 3162
51, 3162
52, 3161
53, 3161
54, 3160
55, 3160
56, 3159
57, 3159
58, 3158
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3154
66, 3153
67, 3152
68, 3151
69, 3151
70, 3150
71, 3149
72, 3149
73, 3148
74, 3147
75, 3146
76, 3146
77, 3145
78, 3144
79, 3144
80, 3143
81, 3142
82, 3141
83, 3140
84, 3139
85, 3138
86, 3138
87, 3137
88, 3136
89, 3135
90, 3134
91, 3133
92, 3132
93, 3131
94, 3130
95, 3129
96, 3128
97, 3127
98, 3126
99, 3125
100, 3124
101, 3123
102, 3122
103, 3121
104, 3120
105, 3119
106, 3117
107, 3116
108, 3115
109, 3114
110, 3113
111, 3111
112, 3110
113, 3109
114, 3108
115, 3107
116, 3105
117, 3104
118, 3103
119, 3102
120, 3101
121, 3099
122, 3098
123, 3096
124, 3095
125, 3094
126, 3093
127, 3091
128, 3090
129, 3088
130, 3087
131, 3086
132, 3084
133, 3083
134, 3081
135, 3079
136, 3078
137, 3076
138, 3074
139, 3073
140, 3071
141, 3069
142, 3068
143, 3065
144, 3064
145, 3062
146, 3060
147, 3059
148, 3057
149, 3055
150, 3054
151, 3052
152, 3050
153, 3048
154, 3046
155, 3044
156, 3043
157, 3041
158, 3039
159, 3036
160, 3034
161, 3031
162, 3029
163, 3026
164, 3023
165, 3020
166, 3017
167, 3013
168, 3009
169, 3004
170, 2998
171, 2992
172, 2985
173, 2977
174, 2967
175, 2957
176, 2946
177, 2934
178, 2921
179, 2902
180, 2887
181, 2871
182, 2853
183, 2834
184, 2814
185, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 1, 4
1, 2953, 20, 58
2, 3001, 38, 113
3, 3037, 57, 169
4, 3066, 75, 225
5, 3091, 93, 282
6, 3114, 112, 339
7, 3134, 130, 397
8, 3151, 148, 454
9, 3168, 167, 513
10, 3182, 185, 571
11, 3195, 203, 629
12, 3212, 222, 688
13, 3223, 240, 748
14, 3234, 258, 807
