%Discharge
%t(seconds), mVcell
0, 3467
1, 3316
2, 3276
3, 3253
4, 3236
5, 3223
6, 3213
7, 3203
8, 3198
9, 3194
10, 3191
11, 3188
12, 3185
13, 3184
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3172
35, 3171
36, 3171
37, 3170
38, 3170
39, 3170
40, 3169
41, 3169
42, 3168
43, 3168
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3154
65, 3154
66, 3153
67, 3152
68, 3151
69, 3151
70, 3150
71, 3149
72, 3148
73, 3147
74, 3146
75, 3145
76, 3145
77, 3144
78, 3143
79, 3142
80, 3140
81, 3140
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3128
92, 3127
93, 3126
94, 3125
95, 3123
96, 3122
97, 3121
98, 3119
99, 3118
100, 3117
101, 3115
102, 3114
103, 3113
104, 3112
105, 3110
106, 3109
107, 3108
108, 3107
109, 3105
110, 3104
111, 3103
112, 3102
113, 3100
114, 3099
115, 3098
116, 3096
117, 3095
118, 3093
119, 3091
120, 3090
121, 3088
122, 3087
123, 3085
124, 3083
125, 3082
126, 3080
127, 3078
128, 3076
129, 3075
130, 3073
131, 3071
132, 3069
133, 3068
134, 3066
135, 3064
136, 3062
137, 3060
138, 3058
139, 3057
140, 3055
141, 3053
142, 3051
143, 3049
144, 3047
145, 3045
146, 3043
147, 3041
148, 3039
149, 3036
150, 3033
151, 3030
152, 3027
153, 3023
154, 3019
155, 3013
156, 3008
157, 3002
158, 2995
159, 2988
160, 2979
161, 2969
162, 2959
163, 2947
164, 2934
165, 2921
166, 2906
167, 2890
168, 2873
169, 2855
170, 2835
171, 2814
172, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 18, 50
1, 2945, 36, 104
2, 2992, 54, 159
3, 3028, 73, 214
4, 3058, 91, 270
5, 3084, 109, 327
6, 3106, 128, 384
7, 3127, 146, 441
8, 3145, 164, 499
9, 3161, 183, 557
10, 3176, 201, 615
11, 3191, 219, 674
12, 3203, 238, 733
13, 3215, 256, 792
14, 3226, 274, 851
15, 3237, 293, 910
16, 3246, 311, 970
17, 3256, 329, 1029
18, 3264, 348, 1089
19, 3272, 366, 1149
20, 3280, 384, 1209
21, 3287, 403, 1270
22, 3295, 421, 1330
23, 3300, 439, 1391
24, 3303, 458, 1451
25, 3305, 476, 1512
26, 3307, 494, 1572
27, 3308, 513, 1633
28, 3309, 531, 1694
29, 3310, 550, 1755
30, 3311, 568, 1815
31, 3311, 586, 1876
32, 3312, 605, 1937
33, 3313, 623, 1998
34, 3314, 641, 2058
35, 3315, 660, 2119
36, 3316, 678, 2180
37, 3316, 696, 2241
38, 3317, 715, 2302
39, 3319, 733, 2362
40, 3320, 751, 2423
41, 3321, 770, 2484
42, 3322, 788, 2545
43, 3323, 806, 2606
44, 3324, 825, 2667
45, 3326, 843, 2728
46, 3327, 861, 2789
47, 3328, 880, 2850
48, 3330, 898, 2911
49, 3331, 916, 2972
50, 3332, 935, 3033
51, 3334, 953, 3095
52, 3336, 971, 3156
53, 3337, 990, 3217
54, 3339, 1008, 3278
55, 3340, 1026, 3340
56, 3342, 1045, 3401
57, 3343, 1063, 3462
58, 3345, 1081, 3523
59, 3346, 1100, 3585
60, 3348, 1118, 3646
61, 3350, 1136, 3708
62, 3351, 1155, 3769
63, 3353, 1173, 3831
64, 3355, 1191, 3892
65, 3356, 1210, 3954
66, 3357, 1228, 4015
67, 3359, 1246, 4077
68, 3360, 1265, 4139
69, 3362, 1283, 4200
70, 3363, 1302, 4262
71, 3364, 1320, 4324
72, 3366, 1338, 4385
73, 3367, 1357, 4447
74, 3368, 1375, 4509
75, 3370, 1393, 4571
76, 3371, 1412, 4633
77, 3372, 1430, 4694
78, 3373, 1448, 4756
79, 3375, 1467, 4818
80, 3376, 1485, 4880
81, 3377, 1503, 4942
82, 3379, 1522, 5004
83, 3380, 1540, 5066
84, 3381, 1558, 5128
85, 3382, 1577, 5190
86, 3383, 1595, 5252
87, 3384, 1613, 5314
88, 3385, 1632, 5376
89, 3387, 1650, 5438
90, 3388, 1668, 5500
91, 3388, 1687, 5563
92, 3389, 1705, 5625
93, 3390, 1723, 5687
94, 3391, 1742, 5749
95, 3392, 1760, 5811
96, 3393, 1778, 5874
97, 3394, 1797, 5936
98, 3395, 1815, 5998
99, 3396, 1833, 6060
100, 3397, 1852, 6123
101, 3397, 1870, 6185
102, 3398, 1888, 6247
103, 3399, 1907, 6310
104, 3400, 1925, 6372
105, 3401, 1943, 6434
106, 3401, 1962, 6497
107, 3402, 1980, 6559
108, 3403, 1998, 6622
109, 3403, 2017, 6684
110, 3404, 2035, 6747
111, 3404, 2054, 6809
112, 3405, 2072, 6871
113, 3405, 2090, 6934
114, 3406, 2109, 6996
115, 3406, 2127, 7059
116, 3407, 2145, 7121
117, 3407, 2164, 7184
118, 3408, 2182, 7246
119, 3408, 2200, 7309
120, 3409, 2219, 7371
121, 3409, 2237, 7434
122, 3409, 2255, 7496
123, 3410, 2274, 7559
124, 3410, 2292, 7621
125, 3410, 2310, 7684
126, 3411, 2329, 7747
127, 3411, 2347, 7809
128, 3411, 2365, 7872
129, 3412, 2384, 7934
130, 3412, 2402, 7997
131, 3412, 2420, 8059
132, 3413, 2439, 8122
133, 3413, 2457, 8185
134, 3413, 2475, 8247
135, 3413, 2494, 8310
136, 3414, 2512, 8372
137, 3414, 2530, 8435
138, 3414, 2549, 8498
139, 3415, 2567, 8560
140, 3415, 2585, 8623
141, 3415, 2604, 8686
142, 3416, 2622, 8748
143, 3416, 2640, 8811
144, 3416, 2659, 8874
145, 3416, 2677, 8936
146, 3417, 2695, 8999
147, 3417, 2714, 9062
148, 3417, 2732, 9124
149, 3418, 2751, 9187
150, 3418, 2769, 9250
151, 3419, 2787, 9312
152, 3419, 2806, 9375
153, 3419, 2824, 9438
154, 3419, 2842, 9500
155, 3420, 2861, 9563
156, 3420, 2879, 9626
157, 3421, 2897, 9689
158, 3421, 2916, 9751
159, 3421, 2934, 9814
160, 3422, 2952, 9877
161, 3422, 2971, 9940
162, 3423, 2989, 10002
163, 3423, 3007, 10065
164, 3424, 3026, 10128
165, 3424, 3044, 10191
166, 3424, 3062, 10254
167, 3425, 3081, 10316
168, 3425, 3099, 10379
169, 3426, 3117, 10442
170, 3426, 3136, 10505
171, 3427, 3154, 10568
172, 3427, 3172, 10631
173, 3428, 3191, 10694
174, 3428, 3209, 10756
175, 3429, 3227, 10819
176, 3429, 3246, 10882
177, 3430, 3264, 10945
178, 3430, 3282, 11008
179, 3431, 3301, 11071
180, 3432, 3319, 11134
181, 3432, 3337, 11197
182, 3433, 3356, 11260
183, 3433, 3374, 11323
184, 3434, 3392, 11386
185, 3435, 3411, 11449
186, 3435, 3429, 11512
187, 3436, 3447, 11575
188, 3437, 3466, 11638
189, 3437, 3484, 11701
190, 3438, 3503, 11764
191, 3439, 3521, 11827
192, 3440, 3539, 11890
193, 3441, 3558, 11953
194, 3442, 3576, 12016
195, 3443, 3594, 12080
196, 3444, 3613, 12143
197, 3445, 3631, 12206
198, 3445, 3649, 12269
199, 3447, 3668, 12332
200, 3448, 3686, 12396
201, 3449, 3704, 12459
202, 3450, 3723, 12522
203, 3451, 3741, 12585
204, 3452, 3759, 12649
205, 3454, 3778, 12712
206, 3455, 3796, 12775
207, 3456, 3814, 12839
208, 3458, 3833, 12902
209, 3459, 3851, 12966
210, 3461, 3869, 13029
211, 3463, 3888, 13093
212, 3465, 3906, 13156
213, 3466, 3924, 13220
214, 3469, 3943, 13283
215, 3471, 3961, 13347
216, 3474, 3979, 13411
217, 3476, 3998, 13475
218, 3478, 4016, 13538
219, 3481, 4034, 13602
220, 3484, 4053, 13666
221, 3486, 4071, 13730
222, 3489, 4089, 13794
223, 3492, 4108, 13858
224, 3495, 4126, 13922
225, 3499, 4144, 13986
226, 3502, 4162, 14049
