%Discharge
%t(seconds), mVcell
0, 3427
1, 3296
2, 3261
3, 3239
4, 3222
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3183
11, 3181
12, 3179
13, 3178
14, 3176
15, 3175
16, 3175
17, 3174
18, 3173
19, 3173
20, 3173
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3164
38, 3164
39, 3163
40, 3163
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3156
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3151
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3139
67, 3138
68, 3137
69, 3135
70, 3134
71, 3133
72, 3131
73, 3130
74, 3128
75, 3127
76, 3125
77, 3124
78, 3122
79, 3121
80, 3119
81, 3118
82, 3117
83, 3115
84, 3114
85, 3113
86, 3111
87, 3110
88, 3109
89, 3108
90, 3106
91, 3105
92, 3104
93, 3102
94, 3100
95, 3099
96, 3097
97, 3096
98, 3094
99, 3093
100, 3091
101, 3090
102, 3088
103, 3086
104, 3085
105, 3083
106, 3081
107, 3079
108, 3078
109, 3076
110, 3074
111, 3072
112, 3070
113, 3068
114, 3066
115, 3064
116, 3062
117, 3060
118, 3059
119, 3057
120, 3055
121, 3053
122, 3051
123, 3049
124, 3047
125, 3045
126, 3043
127, 3040
128, 3038
129, 3035
130, 3032
131, 3028
132, 3023
133, 3019
134, 3014
135, 3009
136, 3003
137, 2996
138, 2988
139, 2980
140, 2970
141, 2960
142, 2948
143, 2935
144, 2922
145, 2907
146, 2891
147, 2873
148, 2855
149, 2835
150, 2813
151, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 18, 50
1, 2943, 36, 104
2, 2991, 54, 159
3, 3028, 73, 214
4, 3059, 91, 270
5, 3085, 109, 327
6, 3108, 128, 384
7, 3129, 146, 441
8, 3147, 164, 499
9, 3164, 183, 557
10, 3179, 201, 615
11, 3193, 219, 674
12, 3206, 238, 733
13, 3218, 256, 792
14, 3229, 274, 851
15, 3240, 293, 910
16, 3250, 311, 970
17, 3262, 329, 1030
18, 3270, 348, 1090
19, 3278, 366, 1150
20, 3286, 384, 1210
21, 3292, 403, 1271
22, 3298, 421, 1331
23, 3303, 439, 1392
24, 3306, 458, 1452
25, 3308, 476, 1513
26, 3309, 494, 1574
