%Discharge
%t(seconds), mVcell
0, 3439
1, 3304
2, 3265
3, 3240
4, 3223
5, 3210
6, 3200
7, 3193
8, 3188
9, 3183
10, 3181
11, 3178
12, 3177
13, 3175
14, 3174
15, 3173
16, 3172
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3162
38, 3161
39, 3161
40, 3160
41, 3160
42, 3159
43, 3158
44, 3158
45, 3157
46, 3156
47, 3155
48, 3155
49, 3154
50, 3153
51, 3152
52, 3151
53, 3150
54, 3150
55, 3149
56, 3148
57, 3147
58, 3146
59, 3145
60, 3144
61, 3142
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3134
68, 3133
69, 3132
70, 3130
71, 3129
72, 3127
73, 3126
74, 3124
75, 3123
76, 3121
77, 3120
78, 3119
79, 3117
80, 3116
81, 3115
82, 3113
83, 3112
84, 3110
85, 3109
86, 3107
87, 3106
88, 3105
89, 3103
90, 3102
91, 3101
92, 3099
93, 3098
94, 3097
95, 3095
96, 3094
97, 3092
98, 3091
99, 3089
100, 3087
101, 3085
102, 3083
103, 3082
104, 3080
105, 3078
106, 3076
107, 3074
108, 3072
109, 3071
110, 3069
111, 3067
112, 3065
113, 3063
114, 3061
115, 3059
116, 3058
117, 3056
118, 3054
119, 3052
120, 3050
121, 3047
122, 3045
123, 3043
124, 3041
125, 3039
126, 3036
127, 3034
128, 3030
129, 3027
130, 3024
131, 3020
132, 3015
133, 3011
134, 3005
135, 2999
136, 2992
137, 2984
138, 2975
139, 2962
140, 2951
141, 2938
142, 2925
143, 2911
144, 2895
145, 2879
146, 2861
147, 2842
148, 2821
149, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2917, 18, 54
1, 2950, 37, 108
2, 3001, 55, 163
3, 3038, 73, 218
4, 3068, 92, 275
5, 3094, 110, 331
6, 3124, 128, 389
7, 3137, 147, 446
8, 3156, 165, 504
9, 3173, 183, 562
10, 3192, 202, 621
11, 3206, 220, 680
12, 3218, 238, 739
13, 3229, 257, 798
14, 3240, 275, 857
15, 3250, 293, 917
16, 3260, 312, 977
17, 3268, 330, 1037
18, 3276, 348, 1097
19, 3284, 367, 1157
20, 3291, 385, 1217
21, 3297, 404, 1278
22, 3302, 422, 1338
23, 3306, 440, 1399
24, 3308, 459, 1460
25, 3310, 477, 1520
26, 3311, 495, 1581
27, 3312, 514, 1642
28, 3313, 532, 1703
29, 3314, 550, 1763
30, 3315, 569, 1824
31, 3316, 587, 1885
32, 3317, 605, 1946
33, 3318, 624, 2007
34, 3319, 642, 2068
35, 3320, 660, 2129
36, 3321, 679, 2189
37, 3322, 697, 2250
38, 3323, 715, 2311
39, 3324, 734, 2372
40, 3325, 752, 2433
41, 3326, 770, 2494
42, 3327, 789, 2555
43, 3329, 807, 2616
44, 3330, 825, 2677
45, 3331, 844, 2739
46, 3333, 862, 2800
47, 3334, 880, 2861
48, 3336, 899, 2922
49, 3337, 917, 2983
50, 3339, 935, 3044
51, 3341, 954, 3106
52, 3342, 972, 3167
53, 3344, 990, 3228
54, 3345, 1009, 3290
55, 3347, 1027, 3351
56, 3349, 1045, 3413
57, 3350, 1064, 3474
58, 3352, 1082, 3535
59, 3353, 1101, 3597
60, 3355, 1119, 3659
61, 3356, 1137, 3720
62, 3358, 1156, 3782
63, 3359, 1174, 3843
64, 3361, 1192, 3905
65, 3362, 1211, 3967
66, 3364, 1229, 4028
67, 3366, 1247, 4090
68, 3367, 1266, 4152
69, 3368, 1284, 4214
70, 3370, 1302, 4275
71, 3371, 1321, 4337
72, 3372, 1339, 4399
73, 3374, 1357, 4461
74, 3375, 1376, 4523
75, 3376, 1394, 4585
76, 3378, 1412, 4647
77, 3379, 1431, 4709
78, 3380, 1449, 4771
79, 3382, 1467, 4833
80, 3383, 1486, 4895
81, 3384, 1504, 4957
82, 3385, 1522, 5019
83, 3386, 1541, 5081
84, 3387, 1559, 5143
85, 3389, 1577, 5205
86, 3390, 1596, 5267
87, 3391, 1614, 5330
88, 3392, 1632, 5392
89, 3393, 1651, 5454
90, 3394, 1669, 5516
91, 3395, 1687, 5579
92, 3396, 1706, 5641
93, 3397, 1724, 5703
94, 3398, 1742, 5766
95, 3399, 1761, 5828
96, 3400, 1779, 5890
97, 3401, 1797, 5953
98, 3402, 1816, 6015
99, 3402, 1834, 6077
100, 3403, 1853, 6140
101, 3404, 1871, 6202
102, 3405, 1889, 6265
103, 3405, 1908, 6327
104, 3406, 1926, 6390
105, 3407, 1944, 6452
106, 3408, 1963, 6515
107, 3408, 1981, 6577
108, 3409, 1999, 6640
109, 3409, 2018, 6702
110, 3410, 2036, 6765
111, 3410, 2054, 6827
112, 3411, 2073, 6890
113, 3411, 2091, 6952
114, 3412, 2109, 7015
115, 3412, 2128, 7078
116, 3413, 2146, 7140
117, 3413, 2164, 7203
118, 3414, 2183, 7265
119, 3414, 2201, 7328
120, 3415, 2219, 7391
121, 3415, 2238, 7453
122, 3415, 2256, 7516
123, 3416, 2274, 7579
124, 3416, 2293, 7641
125, 3417, 2311, 7704
126, 3417, 2329, 7767
127, 3417, 2348, 7829
128, 3418, 2366, 7892
129, 3418, 2384, 7955
130, 3418, 2403, 8017
131, 3419, 2421, 8080
132, 3419, 2439, 8143
133, 3420, 2458, 8206
134, 3420, 2476, 8268
135, 3420, 2494, 8331
136, 3421, 2513, 8394
137, 3421, 2531, 8456
138, 3422, 2549, 8519
139, 3422, 2568, 8582
140, 3423, 2586, 8645
141, 3423, 2605, 8708
142, 3423, 2623, 8770
143, 3424, 2641, 8833
144, 3424, 2660, 8896
145, 3425, 2678, 8959
146, 3425, 2696, 9022
147, 3426, 2715, 9084
148, 3426, 2733, 9147
149, 3427, 2751, 9210
150, 3427, 2770, 9273
151, 3428, 2788, 9336
152, 3428, 2806, 9399
153, 3429, 2825, 9462
154, 3430, 2843, 9525
155, 3430, 2861, 9587
156, 3431, 2880, 9650
157, 3432, 2898, 9713
158, 3432, 2916, 9776
159, 3433, 2935, 9839
160, 3434, 2953, 9902
161, 3435, 2971, 9965
162, 3435, 2990, 10028
163, 3436, 3008, 10091
164, 3437, 3026, 10154
165, 3438, 3045, 10217
166, 3439, 3063, 10280
167, 3440, 3081, 10344
168, 3441, 3100, 10407
169, 3442, 3118, 10470
170, 3443, 3136, 10533
171, 3444, 3155, 10596
172, 3446, 3173, 10659
173, 3447, 3191, 10723
174, 3448, 3210, 10786
175, 3449, 3228, 10849
176, 3451, 3246, 10912
177, 3453, 3265, 10976
178, 3455, 3283, 11039
179, 3456, 3302, 11102
180, 3458, 3320, 11166
181, 3460, 3338, 11229
182, 3462, 3357, 11293
183, 3464, 3375, 11356
184, 3466, 3393, 11420
185, 3469, 3412, 11484
186, 3471, 3430, 11547
187, 3474, 3448, 11611
188, 3477, 3467, 11675
189, 3480, 3485, 11739
190, 3483, 3503, 11802
191, 3486, 3522, 11866
192, 3489, 3540, 11930
193, 3493, 3558, 11994
194, 3496, 3577, 12059
195, 3500, 3595, 12123
