%Discharge
%t(seconds), mVcell
0, 3430
1, 3302
2, 3268
3, 3245
4, 3229
5, 3217
6, 3208
7, 3200
8, 3195
9, 3190
10, 3187
11, 3184
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3168
30, 3167
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3159
48, 3159
49, 3158
50, 3158
51, 3157
52, 3157
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3150
63, 3149
64, 3148
65, 3147
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3132
83, 3131
84, 3130
85, 3129
86, 3128
87, 3126
88, 3125
89, 3124
90, 3123
91, 3122
92, 3120
93, 3119
94, 3117
95, 3116
96, 3115
97, 3114
98, 3112
99, 3111
100, 3110
101, 3108
102, 3107
103, 3106
104, 3105
105, 3103
106, 3102
107, 3101
108, 3099
109, 3098
110, 3096
111, 3095
112, 3094
113, 3092
114, 3091
115, 3089
116, 3088
117, 3087
118, 3085
119, 3084
120, 3082
121, 3080
122, 3079
123, 3077
124, 3075
125, 3073
126, 3072
127, 3070
128, 3068
129, 3066
130, 3064
131, 3062
132, 3060
133, 3058
134, 3057
135, 3055
136, 3053
137, 3051
138, 3049
139, 3047
140, 3046
141, 3044
142, 3042
143, 3040
144, 3037
145, 3035
146, 3033
147, 3031
148, 3027
149, 3024
150, 3021
151, 3018
152, 3014
153, 3010
154, 3005
155, 3000
156, 2994
157, 2988
158, 2980
159, 2972
160, 2963
161, 2952
162, 2941
163, 2929
164, 2915
165, 2901
166, 2880
167, 2863
168, 2845
169, 2825
170, 2804
171, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2824, 4, 10
1, 2947, 22, 64
2, 2997, 40, 119
3, 3033, 59, 175
4, 3064, 77, 231
5, 3090, 95, 287
6, 3113, 114, 345
7, 3133, 132, 402
8, 3151, 150, 460
9, 3168, 169, 518
10, 3183, 187, 576
11, 3196, 205, 635
12, 3209, 224, 694
13, 3221, 242, 753
14, 3233, 260, 812
15, 3246, 279, 872
16, 3256, 297, 931
17, 3265, 315, 991
18, 3273, 334, 1051
19, 3281, 352, 1111
20, 3288, 370, 1172
21, 3294, 389, 1232
22, 3300, 407, 1293
23, 3304, 425, 1353
24, 3307, 444, 1414
25, 3309, 462, 1475
26, 3311, 480, 1535
27, 3312, 499, 1596
28, 3312, 517, 1657
29, 3313, 535, 1718
30, 3314, 554, 1778
31, 3315, 572, 1839
32, 3316, 590, 1900
33, 3317, 609, 1961
34, 3318, 627, 2022
35, 3319, 645, 2083
36, 3320, 664, 2144
37, 3321, 682, 2204
38, 3322, 700, 2265
39, 3323, 719, 2326
40, 3324, 737, 2387
41, 3325, 756, 2448
42, 3326, 774, 2509
43, 3327, 792, 2570
44, 3329, 811, 2631
45, 3330, 829, 2692
46, 3331, 847, 2754
47, 3332, 866, 2815
48, 3334, 884, 2876
49, 3335, 902, 2937
50, 3337, 921, 2998
51, 3338, 939, 3059
52, 3340, 957, 3121
53, 3341, 976, 3182
54, 3343, 994, 3243
55, 3345, 1012, 3305
56, 3347, 1031, 3366
57, 3348, 1049, 3427
58, 3350, 1067, 3489
59, 3351, 1086, 3550
60, 3353, 1104, 3612
61, 3354, 1122, 3673
62, 3356, 1141, 3735
63, 3357, 1159, 3796
64, 3359, 1177, 3858
65, 3360, 1196, 3920
66, 3362, 1214, 3981
67, 3363, 1232, 4043
68, 3365, 1251, 4105
69, 3366, 1269, 4167
70, 3367, 1287, 4228
71, 3369, 1306, 4290
72, 3370, 1324, 4352
73, 3371, 1342, 4414
74, 3373, 1361, 4476
75, 3374, 1379, 4537
76, 3376, 1397, 4599
77, 3377, 1416, 4661
78, 3378, 1434, 4723
79, 3379, 1452, 4785
80, 3380, 1471, 4847
81, 3382, 1489, 4909
82, 3383, 1508, 4971
83, 3384, 1526, 5033
84, 3385, 1544, 5095
85, 3386, 1563, 5158
86, 3387, 1581, 5220
87, 3389, 1599, 5282
88, 3389, 1618, 5344
89, 3391, 1636, 5406
90, 3392, 1654, 5468
91, 3393, 1673, 5531
92, 3394, 1691, 5593
93, 3395, 1709, 5655
94, 3396, 1728, 5717
95, 3397, 1746, 5780
96, 3398, 1764, 5842
97, 3398, 1783, 5904
98, 3399, 1801, 5967
99, 3400, 1819, 6029
100, 3401, 1838, 6092
101, 3402, 1856, 6154
102, 3403, 1874, 6216
103, 3403, 1893, 6279
104, 3404, 1911, 6341
105, 3405, 1929, 6404
106, 3405, 1948, 6466
107, 3406, 1966, 6529
108, 3406, 1984, 6591
109, 3407, 2003, 6654
110, 3408, 2021, 6716
111, 3408, 2039, 6779
112, 3409, 2058, 6841
113, 3409, 2076, 6904
114, 3410, 2094, 6966
115, 3410, 2113, 7029
116, 3411, 2131, 7091
117, 3411, 2149, 7154
118, 3412, 2168, 7216
119, 3412, 2186, 7279
120, 3412, 2205, 7342
121, 3413, 2223, 7404
122, 3413, 2241, 7467
123, 3414, 2260, 7529
124, 3414, 2278, 7592
125, 3414, 2296, 7655
126, 3414, 2315, 7717
127, 3415, 2333, 7780
128, 3415, 2351, 7843
129, 3416, 2370, 7905
130, 3416, 2388, 7968
131, 3416, 2406, 8030
132, 3417, 2425, 8093
133, 3417, 2443, 8156
134, 3417, 2461, 8219
135, 3417, 2480, 8281
136, 3418, 2498, 8344
137, 3418, 2516, 8407
138, 3419, 2535, 8469
139, 3419, 2553, 8532
140, 3419, 2571, 8595
141, 3419, 2590, 8657
142, 3420, 2608, 8720
143, 3420, 2626, 8783
144, 3421, 2645, 8846
145, 3421, 2663, 8908
146, 3421, 2681, 8971
147, 3421, 2700, 9034
148, 3422, 2718, 9097
149, 3422, 2736, 9159
150, 3422, 2755, 9222
151, 3423, 2773, 9285
152, 3423, 2791, 9348
153, 3423, 2810, 9410
154, 3424, 2828, 9473
155, 3424, 2846, 9536
156, 3425, 2865, 9599
157, 3425, 2883, 9662
158, 3426, 2901, 9725
159, 3426, 2920, 9787
160, 3426, 2938, 9850
161, 3427, 2957, 9913
162, 3427, 2975, 9976
163, 3427, 2993, 10039
164, 3428, 3012, 10102
165, 3428, 3030, 10165
166, 3429, 3048, 10227
167, 3430, 3067, 10290
168, 3430, 3085, 10353
169, 3430, 3103, 10416
170, 3431, 3122, 10479
171, 3431, 3140, 10542
172, 3432, 3158, 10605
173, 3432, 3177, 10668
174, 3433, 3195, 10731
175, 3434, 3213, 10794
176, 3434, 3232, 10857
177, 3435, 3250, 10920
178, 3435, 3268, 10983
179, 3436, 3287, 11046
180, 3436, 3305, 11109
181, 3437, 3323, 11172
182, 3437, 3342, 11235
183, 3438, 3360, 11298
184, 3439, 3378, 11361
185, 3439, 3397, 11424
186, 3440, 3415, 11487
187, 3441, 3433, 11550
188, 3441, 3452, 11614
189, 3442, 3470, 11677
190, 3443, 3488, 11740
191, 3444, 3507, 11803
192, 3445, 3525, 11866
193, 3445, 3543, 11929
194, 3447, 3562, 11993
195, 3447, 3580, 12056
196, 3448, 3598, 12119
197, 3449, 3617, 12182
198, 3450, 3635, 12246
199, 3451, 3653, 12309
200, 3452, 3672, 12372
201, 3454, 3690, 12436
202, 3455, 3709, 12499
203, 3456, 3727, 12562
204, 3457, 3745, 12626
205, 3458, 3764, 12689
206, 3460, 3782, 12753
207, 3461, 3800, 12816
208, 3463, 3819, 12880
209, 3464, 3837, 12943
210, 3466, 3855, 13007
211, 3467, 3874, 13070
212, 3469, 3892, 13134
213, 3471, 3910, 13198
214, 3474, 3929, 13261
215, 3476, 3947, 13325
216, 3478, 3965, 13389
217, 3480, 3984, 13453
218, 3483, 4002, 13517
219, 3485, 4020, 13581
220, 3488, 4039, 13644
221, 3491, 4057, 13709
222, 3494, 4075, 13773
223, 3497, 4094, 13837
224, 3500, 4112, 13901
225, 3501, 4130, 13963
