%Discharge
%t(seconds), mVcell
0, 3432
1, 3302
2, 3266
3, 3243
4, 3226
5, 3214
6, 3204
7, 3197
8, 3191
9, 3187
10, 3183
11, 3181
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3169
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3163
38, 3162
39, 3162
40, 3161
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3154
53, 3153
54, 3152
55, 3152
56, 3151
57, 3150
58, 3149
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3144
65, 3143
66, 3143
67, 3141
68, 3140
69, 3139
70, 3138
71, 3137
72, 3136
73, 3135
74, 3134
75, 3133
76, 3132
77, 3131
78, 3130
79, 3128
80, 3127
81, 3126
82, 3125
83, 3123
84, 3122
85, 3121
86, 3119
87, 3117
88, 3116
89, 3115
90, 3113
91, 3112
92, 3111
93, 3109
94, 3108
95, 3107
96, 3105
97, 3104
98, 3103
99, 3101
100, 3100
101, 3099
102, 3098
103, 3096
104, 3094
105, 3093
106, 3092
107, 3090
108, 3089
109, 3087
110, 3085
111, 3084
112, 3082
113, 3081
114, 3079
115, 3077
116, 3075
117, 3074
118, 3072
119, 3070
120, 3068
121, 3066
122, 3064
123, 3062
124, 3060
125, 3058
126, 3056
127, 3054
128, 3053
129, 3051
130, 3049
131, 3047
132, 3045
133, 3043
134, 3041
135, 3039
136, 3037
137, 3035
138, 3032
139, 3030
140, 3027
141, 3024
142, 3019
143, 3016
144, 3011
145, 3007
146, 3002
147, 2996
148, 2990
149, 2983
150, 2974
151, 2965
152, 2955
153, 2944
154, 2932
155, 2919
156, 2905
157, 2890
158, 2874
159, 2856
160, 2838
161, 2810
162, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 16, 44
1, 2959, 34, 99
2, 3007, 52, 154
3, 3044, 71, 210
4, 3073, 89, 266
5, 3099, 107, 323
6, 3121, 126, 380
7, 3141, 144, 438
8, 3159, 162, 496
9, 3176, 181, 554
10, 3191, 199, 612
11, 3204, 217, 671
12, 3216, 236, 730
