%Discharge
%t(seconds), mVcell
0, 3421
1, 3303
2, 3270
3, 3248
4, 3232
5, 3220
6, 3211
7, 3204
8, 3198
9, 3194
10, 3191
11, 3188
12, 3186
13, 3184
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3172
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3168
44, 3167
45, 3167
46, 3166
47, 3165
48, 3165
49, 3164
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3154
65, 3154
66, 3153
67, 3152
68, 3151
69, 3151
70, 3150
71, 3149
72, 3148
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3142
79, 3142
80, 3140
81, 3140
82, 3139
83, 3138
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3129
92, 3127
93, 3126
94, 3124
95, 3123
96, 3122
97, 3121
98, 3120
99, 3118
100, 3117
101, 3116
102, 3114
103, 3113
104, 3112
105, 3111
106, 3109
107, 3108
108, 3107
109, 3106
110, 3104
111, 3103
112, 3102
113, 3100
114, 3099
115, 3097
116, 3096
117, 3094
118, 3093
119, 3092
120, 3090
121, 3088
122, 3087
123, 3085
124, 3084
125, 3082
126, 3080
127, 3079
128, 3077
129, 3075
130, 3073
131, 3071
132, 3069
133, 3067
134, 3066
135, 3064
136, 3062
137, 3060
138, 3059
139, 3057
140, 3055
141, 3053
142, 3051
143, 3050
144, 3048
145, 3046
146, 3044
147, 3042
148, 3039
149, 3036
150, 3033
151, 3030
152, 3027
153, 3023
154, 3019
155, 3015
156, 3010
157, 3004
158, 2997
159, 2990
160, 2982
161, 2972
162, 2962
163, 2951
164, 2938
165, 2925
166, 2911
167, 2895
168, 2873
169, 2855
170, 2835
171, 2814
172, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 7, 19
1, 2947, 25, 73
2, 2994, 43, 128
3, 3030, 62, 183
4, 3060, 80, 240
5, 3086, 98, 296
6, 3109, 117, 353
7, 3129, 135, 411
8, 3147, 153, 468
9, 3165, 172, 526
10, 3180, 190, 585
11, 3193, 208, 643
12, 3206, 227, 702
13, 3217, 245, 761
14, 3229, 263, 820
15, 3242, 282, 880
16, 3251, 300, 939
17, 3260, 318, 999
18, 3269, 337, 1059
19, 3276, 355, 1119
20, 3284, 374, 1179
21, 3290, 392, 1240
22, 3296, 410, 1300
23, 3300, 429, 1361
24, 3303, 447, 1421
25, 3306, 465, 1482
26, 3307, 484, 1543
27, 3308, 502, 1603
28, 3309, 520, 1664
29, 3310, 539, 1725
30, 3311, 557, 1785
31, 3312, 575, 1846
32, 3312, 594, 1907
33, 3313, 612, 1968
34, 3314, 630, 2029
35, 3315, 649, 2089
36, 3316, 667, 2150
37, 3317, 685, 2211
38, 3318, 704, 2272
39, 3319, 722, 2333
40, 3320, 740, 2394
41, 3322, 759, 2455
42, 3322, 777, 2515
43, 3324, 795, 2576
44, 3325, 814, 2637
