%Discharge
%t(seconds), mVcell
0, 3410
1, 3319
2, 3269
3, 3247
4, 3232
5, 3220
6, 3211
7, 3203
8, 3198
9, 3194
10, 3190
11, 3188
12, 3185
13, 3183
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3163
52, 3162
53, 3161
54, 3161
55, 3160
56, 3160
57, 3159
58, 3158
59, 3157
60, 3157
61, 3156
62, 3155
63, 3155
64, 3154
65, 3153
66, 3152
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3131
89, 3130
90, 3129
91, 3128
92, 3127
93, 3126
94, 3124
95, 3123
96, 3121
97, 3120
98, 3119
99, 3117
100, 3116
101, 3115
102, 3114
103, 3112
104, 3111
105, 3110
106, 3109
107, 3107
108, 3106
109, 3105
110, 3104
111, 3102
112, 3101
113, 3099
114, 3098
115, 3097
116, 3095
117, 3094
118, 3092
119, 3091
120, 3089
121, 3088
122, 3086
123, 3084
124, 3083
125, 3081
126, 3079
127, 3078
128, 3076
129, 3074
130, 3072
131, 3070
132, 3068
133, 3067
134, 3065
135, 3063
136, 3061
137, 3059
138, 3058
139, 3056
140, 3054
141, 3052
142, 3050
143, 3049
144, 3047
145, 3045
146, 3043
147, 3040
148, 3038
149, 3035
150, 3032
151, 3029
152, 3025
153, 3022
154, 3018
155, 3013
156, 3008
157, 3002
158, 2995
159, 2987
160, 2979
161, 2970
162, 2959
163, 2947
164, 2935
165, 2921
166, 2906
167, 2891
168, 2868
169, 2850
170, 2829
171, 2808
172, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2828, 11, 30
1, 2942, 29, 84
2, 2990, 47, 139
3, 3026, 66, 194
4, 3057, 84, 250
5, 3083, 102, 307
6, 3106, 121, 364
7, 3126, 139, 421
8, 3144, 157, 479
9, 3161, 176, 537
10, 3176, 194, 595
11, 3190, 212, 654
12, 3203, 231, 712
13, 3215, 249, 771
14, 3229, 267, 831
15, 3240, 286, 890
16, 3249, 304, 950
17, 3258, 322, 1009
18, 3267, 341, 1069
19, 3275, 359, 1129
20, 3282, 377, 1190
21, 3289, 396, 1250
22, 3295, 414, 1310
23, 3300, 432, 1371
24, 3303, 451, 1431
25, 3306, 469, 1492
26, 3307, 488, 1553
27, 3308, 506, 1613
28, 3309, 524, 1674
29, 3310, 543, 1735
30, 3311, 561, 1796
31, 3312, 579, 1856
32, 3312, 598, 1917
33, 3313, 616, 1978
34, 3314, 634, 2039
35, 3315, 653, 2099
36, 3316, 671, 2160
37, 3317, 689, 2221
38, 3318, 708, 2282
39, 3319, 726, 2343
40, 3320, 744, 2404
41, 3321, 763, 2465
42, 3323, 781, 2526
43, 3324, 799, 2587
44, 3325, 818, 2648
45, 3326, 836, 2709
46, 3327, 854, 2770
47, 3329, 873, 2831
48, 3330, 891, 2892
49, 3332, 909, 2953
50, 3333, 928, 3014
51, 3335, 946, 3075
52, 3336, 964, 3136
53, 3337, 983, 3198
54, 3339, 1001, 3259
55, 3341, 1019, 3320
56, 3343, 1038, 3381
57, 3344, 1056, 3443
58, 3346, 1074, 3504
59, 3347, 1093, 3565
60, 3349, 1111, 3627
61, 3350, 1129, 3688
62, 3352, 1148, 3750
63, 3354, 1166, 3811
64, 3355, 1185, 3873
65, 3356, 1203, 3934
66, 3358, 1221, 3996
67, 3359, 1240, 4058
68, 3361, 1258, 4119
69, 3362, 1276, 4181
70, 3363, 1295, 4243
71, 3365, 1313, 4304
72, 3366, 1331, 4366
73, 3367, 1350, 4428
74, 3369, 1368, 4490
75, 3370, 1386, 4551
76, 3371, 1405, 4613
77, 3373, 1423, 4675
78, 3374, 1441, 4737
79, 3376, 1460, 4799
80, 3377, 1478, 4861
81, 3378, 1496, 4923
82, 3379, 1515, 4985
83, 3380, 1533, 5047
84, 3382, 1551, 5109
85, 3383, 1570, 5171
86, 3384, 1588, 5233
87, 3385, 1606, 5295
88, 3386, 1625, 5357
89, 3387, 1643, 5419
90, 3388, 1661, 5481
91, 3389, 1680, 5544
92, 3390, 1698, 5606
93, 3391, 1716, 5668
94, 3392, 1735, 5730
95, 3393, 1753, 5792
96, 3394, 1771, 5855
97, 3394, 1790, 5917
98, 3395, 1808, 5979
99, 3396, 1826, 6041
100, 3397, 1845, 6104
101, 3398, 1863, 6166
102, 3399, 1881, 6228
103, 3399, 1900, 6291
104, 3400, 1918, 6353
105, 3401, 1937, 6416
106, 3402, 1955, 6478
107, 3402, 1973, 6540
108, 3403, 1992, 6603
109, 3403, 2010, 6665
110, 3404, 2028, 6728
111, 3405, 2047, 6790
112, 3405, 2065, 6852
113, 3406, 2083, 6915
114, 3406, 2102, 6977
115, 3407, 2120, 7040
116, 3407, 2138, 7102
117, 3408, 2157, 7165
118, 3408, 2175, 7227
119, 3408, 2193, 7290
120, 3409, 2212, 7352
121, 3409, 2230, 7415
122, 3410, 2248, 7478
123, 3410, 2267, 7540
124, 3410, 2285, 7603
125, 3411, 2303, 7665
126, 3411, 2322, 7728
127, 3412, 2340, 7790
128, 3412, 2358, 7853
129, 3412, 2377, 7915
130, 3412, 2395, 7978
131, 3413, 2413, 8041
132, 3413, 2432, 8103
133, 3413, 2450, 8166
134, 3414, 2468, 8228
135, 3414, 2487, 8291
136, 3414, 2505, 8354
137, 3414, 2523, 8416
138, 3415, 2542, 8479
139, 3415, 2560, 8542
140, 3415, 2578, 8604
141, 3416, 2597, 8667
142, 3416, 2615, 8730
143, 3416, 2633, 8792
144, 3417, 2652, 8855
145, 3417, 2670, 8918
146, 3417, 2689, 8980
147, 3418, 2707, 9043
148, 3418, 2725, 9106
149, 3418, 2744, 9168
150, 3419, 2762, 9231
151, 3419, 2780, 9294
152, 3419, 2799, 9356
153, 3420, 2817, 9419
