%Discharge
%t(seconds), mVcell
0, 3444
1, 3315
2, 3277
3, 3254
4, 3238
5, 3225
6, 3216
7, 3208
8, 3202
9, 3198
10, 3193
11, 3190
12, 3187
13, 3185
14, 3183
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3175
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3168
38, 3167
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3163
49, 3162
50, 3162
51, 3161
52, 3161
53, 3160
54, 3160
55, 3159
56, 3158
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3155
63, 3154
64, 3153
65, 3153
66, 3152
67, 3151
68, 3151
69, 3150
70, 3149
71, 3148
72, 3148
73, 3147
74, 3146
75, 3145
76, 3145
77, 3144
78, 3143
79, 3142
80, 3141
81, 3141
82, 3139
83, 3139
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3127
96, 3126
97, 3125
98, 3124
99, 3123
100, 3122
101, 3120
102, 3119
103, 3118
104, 3117
105, 3116
106, 3115
107, 3113
108, 3112
109, 3111
110, 3110
111, 3108
112, 3107
113, 3106
114, 3105
115, 3103
116, 3102
117, 3101
118, 3100
119, 3099
120, 3097
121, 3096
122, 3094
123, 3093
124, 3092
125, 3090
126, 3089
127, 3087
128, 3086
129, 3084
130, 3083
131, 3081
132, 3080
133, 3078
134, 3076
135, 3075
136, 3073
137, 3071
138, 3069
139, 3067
140, 3065
141, 3064
142, 3062
143, 3060
144, 3059
145, 3057
146, 3055
147, 3053
148, 3052
149, 3050
150, 3048
151, 3046
152, 3044
153, 3042
154, 3040
155, 3038
156, 3035
157, 3033
158, 3031
159, 3028
160, 3026
161, 3023
162, 3019
163, 3016
164, 3012
165, 3007
166, 3002
167, 2996
168, 2989
169, 2982
170, 2973
171, 2964
172, 2953
173, 2942
174, 2929
175, 2911
176, 2896
177, 2880
178, 2863
179, 2845
180, 2825
181, 2804
182, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2909, 1, 2
1, 2938, 19, 56
2, 2988, 37, 111
3, 3025, 56, 166
4, 3056, 74, 222
5, 3082, 92, 279
6, 3105, 111, 336
7, 3125, 129, 393
8, 3144, 147, 451
9, 3160, 166, 509
10, 3176, 184, 567
11, 3194, 202, 626
12, 3206, 221, 684
13, 3218, 239, 743
14, 3229, 257, 803
15, 3240, 276, 862
16, 3249, 294, 922
17, 3258, 313, 981
18, 3267, 331, 1041
19, 3275, 349, 1101
20, 3282, 368, 1162
21, 3289, 386, 1222
22, 3295, 404, 1282
23, 3300, 423, 1343
24, 3304, 441, 1403
25, 3306, 459, 1464
26, 3308, 478, 1525
27, 3309, 496, 1585
28, 3310, 514, 1646
29, 3311, 533, 1707
30, 3312, 551, 1768
31, 3313, 569, 1828
32, 3313, 588, 1889
33, 3314, 606, 1950
34, 3315, 624, 2011
35, 3316, 643, 2072
36, 3317, 661, 2132
37, 3318, 679, 2193
38, 3319, 698, 2254
39, 3320, 716, 2315
40, 3321, 734, 2376
41, 3322, 753, 2437
42, 3323, 771, 2498
43, 3324, 789, 2559
44, 3326, 808, 2620
45, 3327, 826, 2681
46, 3328, 844, 2742
47, 3329, 863, 2803
48, 3331, 881, 2864
49, 3332, 899, 2925
50, 3333, 918, 2986
51, 3335, 936, 3047
52, 3336, 954, 3109
53, 3338, 973, 3170
54, 3340, 991, 3231
55, 3341, 1009, 3292
56, 3343, 1028, 3354
57, 3344, 1046, 3415
58, 3346, 1065, 3476
59, 3348, 1083, 3538
60, 3349, 1101, 3599
61, 3351, 1120, 3661
62, 3352, 1138, 3722
63, 3354, 1156, 3784
64, 3355, 1175, 3845
65, 3357, 1193, 3907
66, 3358, 1211, 3968
67, 3360, 1230, 4030
68, 3361, 1248, 4092
69, 3362, 1266, 4153
70, 3364, 1285, 4215
71, 3365, 1303, 4277
72, 3366, 1321, 4339
73, 3368, 1340, 4400
74, 3369, 1358, 4462
75, 3370, 1376, 4524
76, 3372, 1395, 4586
77, 3373, 1413, 4648
78, 3375, 1431, 4709
79, 3376, 1450, 4771
80, 3377, 1468, 4833
81, 3378, 1486, 4895
82, 3379, 1505, 4957
83, 3381, 1523, 5019
84, 3382, 1541, 5081
85, 3383, 1560, 5143
86, 3384, 1578, 5205
87, 3385, 1596, 5268
88, 3386, 1615, 5330
89, 3387, 1633, 5392
90, 3388, 1651, 5454
91, 3389, 1670, 5516
92, 3390, 1688, 5578
93, 3391, 1706, 5640
94, 3393, 1725, 5703
95, 3394, 1743, 5765
96, 3394, 1762, 5827
97, 3395, 1780, 5889
98, 3396, 1798, 5952
99, 3397, 1817, 6014
100, 3398, 1835, 6076
101, 3399, 1853, 6139
102, 3399, 1872, 6201
103, 3400, 1890, 6263
104, 3401, 1908, 6326
