%Discharge
%t(seconds), mVcell
0, 3421
1, 3288
2, 3253
3, 3230
4, 3214
5, 3202
6, 3193
7, 3187
8, 3182
9, 3178
10, 3176
11, 3174
12, 3172
13, 3170
14, 3169
15, 3168
16, 3167
17, 3167
18, 3166
19, 3165
20, 3165
21, 3164
22, 3164
23, 3163
24, 3163
25, 3162
26, 3162
27, 3161
28, 3161
29, 3160
30, 3160
31, 3159
32, 3159
33, 3158
34, 3158
35, 3157
36, 3156
37, 3156
38, 3155
39, 3154
40, 3153
41, 3153
42, 3152
43, 3151
44, 3150
45, 3150
46, 3149
47, 3148
48, 3147
49, 3146
50, 3145
51, 3144
52, 3143
53, 3142
54, 3141
55, 3140
56, 3138
57, 3137
58, 3135
59, 3134
60, 3133
61, 3131
62, 3130
63, 3128
64, 3127
65, 3125
66, 3124
67, 3122
68, 3121
69, 3119
70, 3117
71, 3116
72, 3115
73, 3113
74, 3112
75, 3110
76, 3109
77, 3107
78, 3106
79, 3105
80, 3103
81, 3102
82, 3101
83, 3099
84, 3098
85, 3096
86, 3095
87, 3094
88, 3092
89, 3090
90, 3089
91, 3087
92, 3086
93, 3083
94, 3082
95, 3080
96, 3078
97, 3076
98, 3074
99, 3072
100, 3071
101, 3069
102, 3067
103, 3065
104, 3063
105, 3061
106, 3059
107, 3057
108, 3055
109, 3053
110, 3051
111, 3049
112, 3047
113, 3045
114, 3043
115, 3041
116, 3039
117, 3036
118, 3034
119, 3031
120, 3029
121, 3026
122, 3022
123, 3019
124, 3014
125, 3010
126, 3005
127, 2999
128, 2992
129, 2982
130, 2974
131, 2964
132, 2954
133, 2942
134, 2930
135, 2916
136, 2901
137, 2885
138, 2869
139, 2850
140, 2831
141, 2809
142, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2899, 18, 53
1, 2942, 37, 107
2, 2996, 55, 162
3, 3035, 73, 218
4, 3067, 92, 274
5, 3102, 110, 331
6, 3124, 128, 388
7, 3145, 147, 446
8, 3163, 165, 504
9, 3180, 183, 562
10, 3194, 202, 621
11, 3208, 220, 680
12, 3220, 238, 739
13, 3232, 257, 798
14, 3243, 275, 857
15, 3253, 293, 917
16, 3263, 312, 977
17, 3272, 330, 1037
18, 3280, 348, 1097
19, 3288, 367, 1157
20, 3295, 385, 1218
21, 3301, 404, 1278
22, 3306, 422, 1339
23, 3309, 440, 1400
24, 3311, 459, 1461
25, 3313, 477, 1521
26, 3314, 495, 1582
27, 3316, 514, 1643
28, 3317, 532, 1704
29, 3317, 550, 1765
30, 3318, 569, 1825
31, 3319, 587, 1886
32, 3320, 605, 1947
33, 3321, 624, 2008
34, 3322, 642, 2069
35, 3323, 660, 2130
36, 3324, 679, 2191
37, 3325, 697, 2252
38, 3326, 715, 2313
39, 3328, 734, 2374
40, 3329, 752, 2435
41, 3330, 770, 2496
42, 3331, 789, 2557
43, 3332, 807, 2618
44, 3334, 825, 2679
45, 3335, 844, 2741
46, 3337, 862, 2802
47, 3338, 880, 2863
48, 3340, 899, 2924
49, 3342, 917, 2986
50, 3343, 935, 3047
51, 3344, 954, 3108
52, 3346, 972, 3170
53, 3348, 990, 3231
54, 3350, 1009, 3293
55, 3351, 1027, 3354
56, 3353, 1045, 3415
57, 3355, 1064, 3477
58, 3356, 1082, 3539
59, 3358, 1101, 3600
60, 3359, 1119, 3662
61, 3361, 1137, 3723
62, 3362, 1156, 3785
63, 3364, 1174, 3847
64, 3365, 1192, 3908
65, 3367, 1211, 3970
66, 3368, 1229, 4032
67, 3370, 1247, 4094
68, 3371, 1266, 4156
69, 3372, 1284, 4218
70, 3374, 1302, 4279
71, 3376, 1321, 4341
72, 3377, 1339, 4403
73, 3378, 1357, 4465
74, 3380, 1376, 4527
75, 3381, 1394, 4589
76, 3382, 1412, 4651
77, 3384, 1431, 4713
78, 3385, 1449, 4775
79, 3386, 1467, 4838
80, 3387, 1486, 4900
81, 3389, 1504, 4962
82, 3390, 1522, 5024
83, 3391, 1541, 5086
84, 3392, 1559, 5148
85, 3393, 1577, 5211
86, 3394, 1596, 5273
87, 3395, 1614, 5335
88, 3396, 1632, 5397
89, 3398, 1651, 5460
90, 3399, 1669, 5522
91, 3400, 1687, 5584
92, 3401, 1706, 5647
93, 3402, 1724, 5709
94, 3403, 1742, 5772
95, 3404, 1761, 5834
96, 3404, 1779, 5897
97, 3405, 1797, 5959
98, 3406, 1816, 6021
99, 3407, 1834, 6084
100, 3408, 1853, 6146
101, 3408, 1871, 6209
102, 3409, 1889, 6271
103, 3410, 1908, 6334
104, 3410, 1926, 6397
105, 3411, 1944, 6459
106, 3412, 1963, 6522
107, 3412, 1981, 6584
108, 3413, 1999, 6647
109, 3414, 2018, 6710
110, 3414, 2036, 6772
111, 3415, 2054, 6835
112, 3415, 2073, 6897
113, 3416, 2091, 6960
114, 3416, 2109, 7023
115, 3417, 2128, 7085
116, 3417, 2146, 7148
117, 3418, 2164, 7211
118, 3418, 2183, 7273
119, 3419, 2201, 7336
120, 3419, 2219, 7399
121, 3420, 2238, 7462
122, 3420, 2256, 7524
123, 3420, 2274, 7587
124, 3421, 2293, 7650
125, 3421, 2311, 7713
126, 3422, 2329, 7775
127, 3422, 2348, 7838
128, 3423, 2366, 7901
129, 3423, 2384, 7964
130, 3423, 2403, 8026
131, 3424, 2421, 8089
132, 3424, 2439, 8152
133, 3425, 2458, 8215
134, 3425, 2476, 8278
135, 3426, 2494, 8341
136, 3426, 2513, 8403
137, 3427, 2531, 8466
138, 3427, 2549, 8529
139, 3428, 2568, 8592
140, 3428, 2586, 8655
141, 3429, 2605, 8718
142, 3429, 2623, 8781
143, 3430, 2641, 8844
144, 3430, 2660, 8906
145, 3431, 2678, 8969
146, 3431, 2696, 9032
147, 3432, 2715, 9095
148, 3433, 2733, 9158
149, 3434, 2751, 9221
150, 3434, 2770, 9284
151, 3435, 2788, 9347
152, 3436, 2806, 9410
153, 3437, 2825, 9473
154, 3438, 2843, 9536
155, 3438, 2861, 9599
156, 3439, 2880, 9662
157, 3440, 2898, 9726
158, 3441, 2916, 9789
159, 3442, 2935, 9852
160, 3443, 2953, 9915
