%Discharge
%t(seconds), mVcell
0, 3438
1, 3311
2, 3276
3, 3254
4, 3239
5, 3227
6, 3219
7, 3212
8, 3207
9, 3203
10, 3199
11, 3195
12, 3192
13, 3190
14, 3188
15, 3185
16, 3183
17, 3182
18, 3180
19, 3178
20, 3177
21, 3176
22, 3174
23, 3173
24, 3172
25, 3171
26, 3171
27, 3170
28, 3169
29, 3169
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3160
49, 3160
50, 3159
51, 3159
52, 3158
53, 3158
54, 3157
55, 3157
56, 3156
57, 3156
58, 3156
59, 3155
60, 3155
61, 3154
62, 3153
63, 3153
64, 3152
65, 3152
66, 3151
67, 3150
68, 3150
69, 3149
70, 3148
71, 3148
72, 3147
73, 3146
74, 3146
75, 3145
76, 3144
77, 3144
78, 3143
79, 3142
80, 3142
81, 3141
82, 3140
83, 3139
84, 3139
85, 3138
86, 3137
87, 3136
88, 3135
89, 3134
90, 3134
91, 3133
92, 3132
93, 3131
94, 3130
95, 3130
96, 3129
97, 3128
98, 3127
99, 3126
100, 3125
101, 3124
102, 3124
103, 3123
104, 3121
105, 3121
106, 3120
107, 3119
108, 3118
109, 3117
110, 3116
111, 3115
112, 3114
113, 3113
114, 3111
115, 3110
116, 3109
117, 3108
118, 3107
119, 3106
120, 3105
121, 3104
122, 3102
123, 3101
124, 3100
125, 3099
126, 3098
127, 3097
128, 3096
129, 3095
130, 3093
131, 3092
132, 3091
133, 3090
134, 3089
135, 3087
136, 3086
137, 3085
138, 3084
139, 3082
140, 3081
141, 3080
142, 3078
143, 3076
144, 3075
145, 3073
146, 3072
147, 3070
148, 3069
149, 3067
150, 3066
151, 3064
152, 3063
153, 3061
154, 3060
155, 3058
156, 3057
157, 3055
158, 3054
159, 3052
160, 3050
161, 3048
162, 3047
163, 3045
164, 3043
165, 3041
166, 3039
167, 3038
168, 3036
169, 3033
170, 3031
171, 3029
172, 3027
173, 3025
174, 3022
175, 3020
176, 3017
177, 3013
178, 3009
179, 3005
180, 3000
181, 2995
182, 2989
183, 2982
184, 2975
185, 2966
186, 2957
187, 2947
188, 2936
189, 2924
190, 2911
191, 2897
192, 2882
193, 2867
194, 2850
195, 2832
196, 2812
197, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 50
1, 2955, 36, 104
2, 3001, 54, 159
3, 3036, 73, 215
4, 3065, 91, 271
5, 3090, 109, 328
6, 3112, 128, 385
7, 3131, 146, 442
8, 3149, 164, 500
9, 3165, 183, 558
10, 3180, 201, 616
11, 3193, 219, 675
12, 3205, 238, 734
13, 3217, 256, 793
14, 3228, 274, 852
15, 3238, 293, 911
16, 3250, 311, 971
17, 3259, 329, 1031
18, 3267, 348, 1091
19, 3275, 366, 1151
20, 3283, 384, 1211
21, 3289, 403, 1271
22, 3295, 421, 1332
23, 3300, 439, 1392
24, 3304, 458, 1453
25, 3306, 476, 1514
26, 3308, 494, 1574
27, 3309, 513, 1635
28, 3310, 531, 1696
29, 3311, 550, 1756
30, 3311, 568, 1817
31, 3312, 586, 1878
32, 3313, 605, 1939
33, 3314, 623, 1999
34, 3315, 641, 2060
35, 3316, 660, 2121
36, 3317, 678, 2182
37, 3317, 696, 2243
38, 3319, 715, 2304
39, 3320, 733, 2364
40, 3321, 751, 2425
41, 3322, 770, 2486
42, 3323, 788, 2547
43, 3324, 806, 2608
44, 3325, 825, 2669
45, 3326, 843, 2730
46, 3328, 861, 2791
47, 3329, 880, 2852
48, 3330, 898, 2913
49, 3332, 916, 2974
50, 3333, 935, 3036
51, 3334, 953, 3097
52, 3336, 971, 3158
53, 3337, 990, 3219
54, 3339, 1008, 3280
55, 3340, 1026, 3342
56, 3342, 1045, 3403
57, 3344, 1063, 3464
58, 3345, 1081, 3526
59, 3347, 1100, 3587
60, 3349, 1118, 3648
61, 3350, 1136, 3710
62, 3352, 1155, 3771
63, 3353, 1173, 3833
64, 3355, 1191, 3894
65, 3356, 1210, 3956
66, 3358, 1228, 4018
67, 3359, 1246, 4079
68, 3361, 1265, 4141
69, 3362, 1283, 4202
70, 3363, 1302, 4264
71, 3365, 1320, 4326
72, 3366, 1338, 4388
73, 3367, 1357, 4449
74, 3369, 1375, 4511
75, 3370, 1393, 4573
76, 3371, 1412, 4635
77, 3372, 1430, 4697
78, 3374, 1448, 4759
79, 3375, 1467, 4820
80, 3377, 1485, 4882
81, 3378, 1503, 4944
82, 3379, 1522, 5006
83, 3380, 1540, 5068
84, 3381, 1558, 5130
85, 3383, 1577, 5192
86, 3384, 1595, 5254
87, 3385, 1613, 5317
88, 3386, 1632, 5379
89, 3387, 1650, 5441
90, 3388, 1668, 5503
91, 3389, 1687, 5565
92, 3390, 1705, 5627
93, 3391, 1723, 5689
94, 3392, 1742, 5752
95, 3393, 1760, 5814
96, 3394, 1778, 5876
97, 3395, 1797, 5938
98, 3395, 1815, 6001
99, 3397, 1833, 6063
100, 3398, 1852, 6125
101, 3398, 1870, 6188
102, 3399, 1888, 6250
103, 3400, 1907, 6312
104, 3401, 1925, 6375
105, 3401, 1943, 6437
106, 3402, 1962, 6499
107, 3403, 1980, 6562
108, 3404, 1998, 6624
109, 3404, 2017, 6687
110, 3405, 2035, 6749
111, 3405, 2054, 6812
112, 3406, 2072, 6874
113, 3406, 2090, 6937
114, 3407, 2109, 6999
115, 3407, 2127, 7062
116, 3408, 2145, 7124
117, 3408, 2164, 7187
118, 3409, 2182, 7249
119, 3409, 2200, 7312
120, 3410, 2219, 7374
121, 3410, 2237, 7437
122, 3410, 2255, 7499
123, 3411, 2274, 7562
124, 3411, 2292, 7624
125, 3412, 2310, 7687
126, 3412, 2329, 7750
127, 3412, 2347, 7812
128, 3413, 2365, 7875
129, 3413, 2384, 7937
130, 3413, 2402, 8000
131, 3414, 2420, 8063
132, 3414, 2439, 8125
133, 3414, 2457, 8188
134, 3414, 2475, 8250
135, 3415, 2494, 8313
136, 3415, 2512, 8376
137, 3415, 2530, 8438
138, 3416, 2549, 8501
139, 3416, 2567, 8564
140, 3416, 2585, 8626
141, 3417, 2604, 8689
142, 3417, 2622, 8752
143, 3417, 2640, 8814
144, 3417, 2659, 8877
145, 3418, 2677, 8940
146, 3418, 2695, 9002
147, 3418, 2714, 9065
148, 3419, 2732, 9128
149, 3419, 2751, 9191
150, 3419, 2769, 9253
151, 3419, 2787, 9316
152, 3420, 2806, 9379
153, 3420, 2824, 9441
154, 3420, 2842, 9504
155, 3421, 2861, 9567
156, 3421, 2879, 9630
157, 3421, 2897, 9692
158, 3422, 2916, 9755
159, 3422, 2934, 9818
160, 3422, 2952, 9881
161, 3423, 2971, 9943
162, 3423, 2989, 10006
163, 3424, 3007, 10069
164, 3424, 3026, 10132
165, 3424, 3044, 10195
166, 3424, 3062, 10257
167, 3425, 3081, 10320
168, 3425, 3099, 10383
169, 3426, 3117, 10446
170, 3426, 3136, 10509
171, 3426, 3154, 10572
172, 3427, 3172, 10634
173, 3427, 3191, 10697
174, 3427, 3209, 10760
175, 3428, 3227, 10823
176, 3428, 3246, 10886
177, 3429, 3264, 10949
178, 3429, 3282, 11012
179, 3429, 3301, 11075
180, 3430, 3319, 11138
181, 3430, 3337, 11200
182, 3431, 3356, 11263
183, 3431, 3374, 11326
184, 3431, 3392, 11389
185, 3432, 3411, 11452
186, 3432, 3429, 11515
187, 3433, 3447, 11578
188, 3433, 3466, 11641
189, 3434, 3484, 11704
190, 3434, 3503, 11767
191, 3435, 3521, 11830
192, 3435, 3539, 11893
193, 3435, 3558, 11956
194, 3436, 3576, 12019
195, 3436, 3594, 12082
196, 3437, 3613, 12145
197, 3437, 3631, 12208
198, 3438, 3649, 12271
199, 3438, 3668, 12334
200, 3439, 3686, 12397
201, 3439, 3704, 12460
202, 3440, 3723, 12524
203, 3440, 3741, 12587
204, 3441, 3759, 12650
205, 3441, 3778, 12713
206, 3442, 3796, 12776
207, 3443, 3814, 12839
208, 3443, 3833, 12902
209, 3444, 3851, 12965
210, 3444, 3869, 13029
211, 3445, 3888, 13092
212, 3445, 3906, 13155
213, 3446, 3924, 13218
214, 3446, 3943, 13281
215, 3447, 3961, 13345
216, 3447, 3979, 13408
217, 3448, 3998, 13471
218, 3449, 4016, 13534
219, 3449, 4034, 13598
220, 3450, 4053, 13661
221, 3450, 4071, 13724
222, 3451, 4089, 13787
223, 3452, 4108, 13851
224, 3452, 4126, 13914
225, 3453, 4144, 13977
226, 3454, 4163, 14041
227, 3455, 4181, 14104
228, 3455, 4199, 14168
229, 3456, 4218, 14231
230, 3457, 4236, 14294
231, 3458, 4255, 14358
232, 3458, 4273, 14421
233, 3459, 4291, 14485
234, 3460, 4310, 14548
235, 3461, 4328, 14612
236, 3462, 4346, 14675
237, 3463, 4365, 14739
238, 3464, 4383, 14802
239, 3465, 4401, 14866
240, 3466, 4420, 14929
241, 3467, 4438, 14993
242, 3468, 4456, 15056
243, 3470, 4475, 15120
244, 3471, 4493, 15184
245, 3473, 4511, 15247
246, 3474, 4530, 15311
247, 3476, 4548, 15375
248, 3478, 4566, 15439
249, 3480, 4585, 15503
250, 3482, 4603, 15566
251, 3484, 4621, 15630
252, 3486, 4640, 15694
253, 3488, 4658, 15758
254, 3491, 4676, 15822
255, 3494, 4695, 15886
256, 3496, 4713, 15950
257, 3499, 4731, 16015
258, 3501, 4749, 16077
