%Discharge
%t(seconds), mVcell
0, 3427
1, 3304
2, 3280
3, 3249
4, 3234
5, 3222
6, 3213
7, 3206
8, 3200
9, 3196
10, 3192
11, 3189
12, 3187
13, 3184
14, 3183
15, 3181
16, 3180
17, 3179
18, 3178
19, 3177
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3163
51, 3162
52, 3162
53, 3161
54, 3161
55, 3160
56, 3159
57, 3159
58, 3158
59, 3157
60, 3157
61, 3156
62, 3155
63, 3155
64, 3154
65, 3153
66, 3152
67, 3152
68, 3151
69, 3150
70, 3150
71, 3149
72, 3148
73, 3147
74, 3147
75, 3146
76, 3145
77, 3144
78, 3143
79, 3142
80, 3141
81, 3141
82, 3140
83, 3139
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3126
96, 3125
97, 3124
98, 3123
99, 3121
100, 3120
101, 3119
102, 3118
103, 3117
104, 3115
105, 3114
106, 3113
107, 3112
108, 3111
109, 3109
110, 3108
111, 3107
112, 3105
113, 3104
114, 3103
115, 3101
116, 3100
117, 3099
118, 3098
119, 3096
120, 3095
121, 3094
122, 3092
123, 3091
124, 3090
125, 3088
126, 3086
127, 3085
128, 3083
129, 3082
130, 3080
131, 3078
132, 3076
133, 3074
134, 3073
135, 3071
136, 3069
137, 3067
138, 3066
139, 3064
140, 3062
141, 3060
142, 3059
143, 3057
144, 3055
145, 3054
146, 3052
147, 3050
148, 3048
149, 3046
150, 3044
151, 3042
152, 3040
153, 3037
154, 3035
155, 3033
156, 3030
157, 3027
158, 3024
159, 3021
160, 3017
161, 3013
162, 3008
163, 3003
164, 2996
165, 2989
166, 2981
167, 2973
168, 2959
169, 2948
170, 2936
171, 2922
172, 2908
173, 2893
174, 2877
175, 2859
176, 2840
177, 2820
178, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2915, 18, 53
1, 2949, 37, 108
2, 2999, 55, 163
3, 3035, 73, 218
4, 3065, 92, 274
5, 3091, 110, 331
6, 3113, 128, 388
7, 3133, 147, 446
8, 3157, 165, 504
9, 3173, 183, 562
10, 3187, 202, 620
11, 3200, 220, 679
12, 3212, 238, 738
13, 3224, 257, 797
14, 3234, 275, 856
15, 3244, 293, 916
16, 3253, 312, 975
17, 3262, 330, 1035
18, 3271, 348, 1095
19, 3278, 367, 1155
