%Discharge
%t(seconds), mVcell
0, 3442
1, 3304
2, 3265
3, 3241
4, 3223
5, 3210
6, 3200
7, 3193
8, 3188
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3173
15, 3172
16, 3172
17, 3171
18, 3170
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3167
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3161
39, 3160
40, 3160
41, 3159
42, 3158
43, 3158
44, 3157
45, 3156
46, 3155
47, 3155
48, 3154
49, 3153
50, 3152
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3148
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3142
63, 3141
64, 3139
65, 3138
66, 3137
67, 3135
68, 3134
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3126
75, 3125
76, 3123
77, 3122
78, 3120
79, 3119
80, 3117
81, 3116
82, 3115
83, 3113
84, 3111
85, 3110
86, 3109
87, 3108
88, 3106
89, 3105
90, 3104
91, 3102
92, 3101
93, 3100
94, 3098
95, 3097
96, 3095
97, 3094
98, 3093
99, 3091
100, 3089
101, 3087
102, 3086
103, 3084
104, 3082
105, 3081
106, 3079
107, 3077
108, 3075
109, 3073
110, 3072
111, 3070
112, 3068
113, 3066
114, 3064
115, 3062
116, 3060
117, 3059
118, 3057
119, 3055
120, 3052
121, 3050
122, 3048
123, 3046
124, 3044
125, 3042
126, 3040
127, 3038
128, 3035
129, 3033
130, 3030
131, 3027
132, 3024
133, 3020
134, 3016
135, 3011
136, 3007
137, 3001
138, 2995
139, 2985
140, 2977
141, 2967
142, 2957
143, 2946
144, 2933
145, 2920
146, 2905
147, 2890
148, 2873
149, 2855
150, 2836
151, 2815
152, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2895, 18, 53
1, 2942, 37, 107
2, 2995, 55, 162
3, 3044, 73, 218
4, 3064, 92, 274
5, 3092, 110, 331
6, 3115, 128, 388
7, 3142, 147, 446
8, 3160, 165, 503
9, 3176, 183, 562
10, 3191, 202, 620
11, 3204, 220, 679
12, 3216, 238, 738
13, 3228, 257, 797
14, 3239, 275, 857
15, 3249, 293, 916
16, 3258, 312, 976
17, 3267, 330, 1036
18, 3276, 348, 1096
19, 3283, 367, 1156
20, 3290, 385, 1217
21, 3297, 404, 1277
22, 3302, 422, 1338
23, 3306, 440, 1398
24, 3309, 459, 1459
25, 3310, 477, 1520
26, 3312, 495, 1580
27, 3313, 514, 1641
28, 3314, 532, 1702
29, 3315, 550, 1763
30, 3316, 569, 1824
31, 3317, 587, 1884
32, 3318, 605, 1945
33, 3318, 624, 2006
34, 3319, 642, 2067
35, 3320, 660, 2128
36, 3321, 679, 2189
37, 3322, 697, 2250
38, 3323, 715, 2311
39, 3324, 734, 2372
40, 3325, 752, 2433
