%Discharge
%t(seconds), mVcell
0, 3447
1, 3319
2, 3282
3, 3259
4, 3243
5, 3231
6, 3222
7, 3215
8, 3209
9, 3204
10, 3200
11, 3196
12, 3194
13, 3192
14, 3189
15, 3188
16, 3186
17, 3184
18, 3183
19, 3182
20, 3181
21, 3180
22, 3179
23, 3179
24, 3178
25, 3178
26, 3177
27, 3177
28, 3176
29, 3176
30, 3175
31, 3175
32, 3174
33, 3174
34, 3174
35, 3173
36, 3173
37, 3173
38, 3172
39, 3172
40, 3172
41, 3171
42, 3171
43, 3170
44, 3170
45, 3170
46, 3169
47, 3169
48, 3168
49, 3168
50, 3167
51, 3167
52, 3166
53, 3166
54, 3165
55, 3165
56, 3164
57, 3164
58, 3163
59, 3162
60, 3162
61, 3161
62, 3161
63, 3160
64, 3159
65, 3158
66, 3158
67, 3157
68, 3157
69, 3156
70, 3155
71, 3155
72, 3154
73, 3153
74, 3153
75, 3152
76, 3151
77, 3150
78, 3150
79, 3149
80, 3148
81, 3148
82, 3147
83, 3146
84, 3145
85, 3144
86, 3143
87, 3143
88, 3142
89, 3141
90, 3140
91, 3139
92, 3138
93, 3137
94, 3137
95, 3136
96, 3135
97, 3134
98, 3133
99, 3132
100, 3131
101, 3130
102, 3129
103, 3128
104, 3127
105, 3126
106, 3125
107, 3124
108, 3123
109, 3121
110, 3120
111, 3119
112, 3118
113, 3117
114, 3116
115, 3115
116, 3113
117, 3112
118, 3111
119, 3110
120, 3108
121, 3107
122, 3106
123, 3105
124, 3104
125, 3103
126, 3101
127, 3100
128, 3099
129, 3098
130, 3096
131, 3095
132, 3094
133, 3092
134, 3091
135, 3089
136, 3088
137, 3086
138, 3084
139, 3083
140, 3081
141, 3080
142, 3078
143, 3076
144, 3074
145, 3073
146, 3071
147, 3069
148, 3068
149, 3066
150, 3065
151, 3063
152, 3061
153, 3060
154, 3058
155, 3057
156, 3054
157, 3053
158, 3051
159, 3049
160, 3047
161, 3045
162, 3043
163, 3041
164, 3039
165, 3037
166, 3035
167, 3032
168, 3029
169, 3026
170, 3023
171, 3019
172, 3015
173, 3010
174, 3004
175, 2995
176, 2987
177, 2978
178, 2969
179, 2958
180, 2946
181, 2933
182, 2920
183, 2905
184, 2890
185, 2873
186, 2855
187, 2836
188, 2815
189, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2890, 18, 53
1, 2935, 37, 107
2, 2985, 55, 162
3, 3021, 73, 217
4, 3061, 92, 273
5, 3086, 110, 330
6, 3108, 128, 387
7, 3127, 147, 444
8, 3145, 165, 502
9, 3161, 183, 560
10, 3176, 202, 618
11, 3189, 220, 677
12, 3202, 238, 735
13, 3213, 257, 794
14, 3224, 275, 853
15, 3234, 293, 913
16, 3244, 312, 972
17, 3253, 330, 1032
18, 3262, 348, 1092
19, 3269, 367, 1152
20, 3277, 385, 1212
21, 3284, 404, 1272
22, 3290, 422, 1332
23, 3297, 440, 1393
24, 3301, 459, 1453
25, 3303, 477, 1514
26, 3305, 495, 1574
27, 3306, 514, 1635
28, 3307, 532, 1696
29, 3308, 550, 1756
30, 3309, 569, 1817
31, 3310, 587, 1878
32, 3310, 605, 1939
33, 3311, 624, 1999
34, 3312, 642, 2060
