%Discharge
%t(seconds), mVcell
0, 3425
1, 3301
2, 3267
3, 3244
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3191
10, 3188
11, 3185
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3178
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3156
59, 3155
60, 3155
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3139
76, 3138
77, 3137
78, 3135
79, 3134
80, 3133
81, 3131
82, 3130
83, 3129
84, 3127
85, 3126
86, 3125
87, 3123
88, 3122
89, 3121
90, 3119
91, 3118
92, 3117
93, 3116
94, 3114
95, 3113
96, 3111
97, 3110
98, 3109
99, 3107
100, 3106
101, 3105
102, 3103
103, 3102
104, 3101
105, 3099
106, 3098
107, 3096
108, 3095
109, 3093
110, 3092
111, 3090
112, 3088
113, 3086
114, 3084
115, 3083
116, 3081
117, 3079
118, 3077
119, 3075
120, 3074
121, 3072
122, 3070
123, 3068
124, 3066
125, 3065
126, 3063
127, 3061
128, 3059
129, 3058
130, 3056
131, 3054
132, 3051
133, 3049
134, 3047
135, 3045
136, 3042
137, 3039
138, 3037
139, 3033
140, 3030
141, 3026
142, 3022
143, 3017
144, 3012
145, 3006
146, 2999
147, 2991
148, 2983
149, 2973
150, 2962
151, 2946
152, 2933
153, 2919
154, 2904
155, 2887
156, 2870
157, 2851
158, 2830
159, 2808
160, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2898, 1, 2
1, 2926, 19, 56
2, 2977, 38, 111
3, 3015, 56, 166
4, 3047, 74, 222
5, 3074, 93, 278
6, 3097, 111, 335
7, 3125, 129, 392
8, 3143, 148, 450
9, 3160, 166, 508
10, 3175, 184, 566
11, 3189, 203, 625
12, 3201, 221, 683
13, 3213, 239, 742
14, 3224, 258, 801
15, 3235, 276, 861
16, 3245, 294, 920
17, 3254, 313, 980
18, 3263, 331, 1040
19, 3271, 349, 1100
20, 3278, 368, 1160
21, 3286, 386, 1220
22, 3292, 404, 1281
23, 3297, 423, 1341
24, 3301, 441, 1402
25, 3304, 459, 1462
26, 3306, 478, 1523
27, 3307, 496, 1584
28, 3308, 514, 1644
29, 3309, 533, 1705
30, 3310, 551, 1766
31, 3311, 569, 1826
32, 3312, 588, 1887
33, 3313, 606, 1948
34, 3313, 624, 2009
35, 3314, 643, 2069
36, 3315, 661, 2130
37, 3316, 679, 2191
38, 3317, 698, 2252
39, 3318, 716, 2313
40, 3319, 735, 2374
41, 3320, 753, 2435
42, 3322, 771, 2495
43, 3323, 790, 2556
44, 3324, 808, 2617
45, 3325, 826, 2678
46, 3326, 845, 2739
47, 3328, 863, 2800
48, 3329, 881, 2861
49, 3331, 900, 2923
50, 3332, 918, 2984
51, 3334, 936, 3045
52, 3335, 955, 3106
53, 3337, 973, 3167
54, 3338, 991, 3228
55, 3340, 1010, 3290
56, 3342, 1028, 3351
57, 3343, 1046, 3412
58, 3345, 1065, 3474
59, 3346, 1083, 3535
60, 3348, 1101, 3596
61, 3350, 1120, 3658
62, 3351, 1138, 3719
63, 3353, 1156, 3781
64, 3354, 1175, 3842
65, 3355, 1193, 3904
66, 3357, 1211, 3965
67, 3359, 1230, 4027
68, 3360, 1248, 4089
69, 3362, 1266, 4150
70, 3363, 1285, 4212
71, 3364, 1303, 4274
72, 3366, 1321, 4335
73, 3367, 1340, 4397
74, 3368, 1358, 4459
75, 3369, 1376, 4521
76, 3371, 1395, 4583
77, 3372, 1413, 4644
78, 3373, 1431, 4706
79, 3375, 1450, 4768
80, 3376, 1468, 4830
81, 3377, 1487, 4892
82, 3378, 1505, 4954
83, 3380, 1523, 5016
84, 3381, 1542, 5078
85, 3382, 1560, 5140
86, 3383, 1578, 5202
87, 3385, 1597, 5264
88, 3386, 1615, 5326
89, 3387, 1633, 5388
90, 3388, 1652, 5451
91, 3389, 1670, 5513
92, 3390, 1688, 5575
93, 3391, 1707, 5637
94, 3391, 1725, 5699
95, 3392, 1743, 5762
96, 3393, 1762, 5824
97, 3394, 1780, 5886
98, 3395, 1798, 5948
99, 3396, 1817, 6011
100, 3397, 1835, 6073
101, 3398, 1853, 6135
102, 3398, 1872, 6198
103, 3399, 1890, 6260
104, 3400, 1908, 6322
105, 3401, 1927, 6385
106, 3401, 1945, 6447
107, 3402, 1963, 6509
108, 3403, 1982, 6572
109, 3403, 2000, 6634
110, 3404, 2018, 6697
111, 3405, 2037, 6759
112, 3405, 2055, 6822
113, 3406, 2073, 6884
114, 3406, 2092, 6947
115, 3407, 2110, 7009
116, 3407, 2128, 7072
117, 3408, 2147, 7134
118, 3408, 2165, 7197
119, 3408, 2183, 7259
120, 3409, 2202, 7322
121, 3409, 2220, 7384
122, 3410, 2239, 7447
123, 3410, 2257, 7509
124, 3410, 2275, 7572
125, 3411, 2294, 7634
126, 3411, 2312, 7697
127, 3411, 2330, 7759
128, 3412, 2349, 7822
129, 3412, 2367, 7885
130, 3412, 2385, 7947
131, 3413, 2404, 8010
132, 3413, 2422, 8072
133, 3413, 2440, 8135
134, 3414, 2459, 8198
135, 3414, 2477, 8260
136, 3414, 2495, 8323
137, 3415, 2514, 8385
138, 3415, 2532, 8448
139, 3415, 2550, 8511
140, 3416, 2569, 8573
141, 3416, 2587, 8636
142, 3416, 2605, 8699
143, 3417, 2624, 8761
144, 3417, 2642, 8824
145, 3417, 2660, 8887
146, 3418, 2679, 8949
147, 3418, 2697, 9012
148, 3419, 2715, 9075
149, 3419, 2734, 9138
150, 3420, 2752, 9200
151, 3420, 2770, 9263
152, 3420, 2789, 9326
153, 3421, 2807, 9388
154, 3421, 2825, 9451
155, 3422, 2844, 9514
156, 3422, 2862, 9577
157, 3423, 2880, 9640
158, 3423, 2899, 9702
159, 3424, 2917, 9765
160, 3424, 2936, 9828
161, 3425, 2954, 9891
162, 3425, 2972, 9954
163, 3426, 2991, 10016
164, 3426, 3009, 10079
165, 3427, 3027, 10142
166, 3428, 3046, 10205
167, 3428, 3064, 10268
168, 3429, 3082, 10331
169, 3430, 3101, 10394
170, 3430, 3119, 10457
171, 3431, 3137, 10519
172, 3432, 3156, 10582
173, 3432, 3174, 10645
174, 3433, 3192, 10708
175, 3434, 3211, 10771
176, 3435, 3229, 10834
177, 3436, 3247, 10897
178, 3437, 3266, 10960
179, 3438, 3284, 11023
180, 3438, 3302, 11087
181, 3440, 3321, 11150
182, 3441, 3339, 11213
183, 3442, 3357, 11276
184, 3443, 3376, 11339
185, 3444, 3394, 11402
186, 3445, 3412, 11465
187, 3447, 3431, 11529
188, 3448, 3449, 11592
189, 3450, 3467, 11655
190, 3451, 3486, 11718
191, 3453, 3504, 11782
192, 3455, 3522, 11845
193, 3457, 3541, 11909
194, 3458, 3559, 11972
195, 3460, 3577, 12035
196, 3462, 3596, 12099
197, 3465, 3614, 12162
198, 3467, 3632, 12226
199, 3469, 3651, 12290
200, 3472, 3669, 12353
201, 3475, 3688, 12417
202, 3477, 3706, 12481
203, 3480, 3724, 12545
204, 3483, 3743, 12609
205, 3487, 3761, 12673
206, 3491, 3779, 12737
207, 3494, 3798, 12801
208, 3498, 3816, 12865
209, 3501, 3834, 12929
