%Discharge
%t(seconds), mVcell
0, 3419
1, 3308
2, 3255
3, 3233
4, 3216
5, 3204
6, 3195
7, 3189
8, 3184
9, 3180
10, 3177
11, 3175
12, 3173
13, 3172
14, 3171
15, 3170
16, 3169
17, 3168
18, 3168
19, 3167
20, 3166
21, 3166
22, 3165
23, 3165
24, 3164
25, 3164
26, 3164
27, 3163
28, 3163
29, 3162
30, 3162
31, 3161
32, 3161
33, 3160
34, 3160
35, 3159
36, 3159
37, 3158
38, 3157
39, 3157
40, 3156
41, 3155
42, 3155
43, 3154
44, 3153
45, 3152
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3145
55, 3144
56, 3142
57, 3141
58, 3140
59, 3139
60, 3138
61, 3136
62, 3135
63, 3134
64, 3132
65, 3131
66, 3129
67, 3128
68, 3126
69, 3125
70, 3123
71, 3122
72, 3120
73, 3119
74, 3117
75, 3115
76, 3114
77, 3113
78, 3111
79, 3110
80, 3109
81, 3107
82, 3106
83, 3105
84, 3103
85, 3102
86, 3101
87, 3099
88, 3098
89, 3097
90, 3095
91, 3094
92, 3092
93, 3091
94, 3089
95, 3087
96, 3085
97, 3084
98, 3082
99, 3080
100, 3078
101, 3076
102, 3075
103, 3073
104, 3071
105, 3069
106, 3067
107, 3065
108, 3063
109, 3061
110, 3060
111, 3058
112, 3056
113, 3053
114, 3051
115, 3050
116, 3048
117, 3046
118, 3044
119, 3042
120, 3039
121, 3037
122, 3035
123, 3032
124, 3029
125, 3027
126, 3023
127, 3020
128, 3016
129, 3011
130, 3006
131, 2999
132, 2992
133, 2985
134, 2977
135, 2967
136, 2957
137, 2946
138, 2934
139, 2920
140, 2906
141, 2891
142, 2874
143, 2856
144, 2837
145, 2816
146, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2851, 18, 52
1, 2942, 37, 106
2, 2996, 55, 161
3, 3046, 73, 217
4, 3076, 92, 273
5, 3101, 110, 330
6, 3124, 128, 388
7, 3144, 147, 445
8, 3162, 165, 503
9, 3178, 183, 562
10, 3193, 202, 620
11, 3206, 220, 679
12, 3219, 238, 738
13, 3231, 257, 797
14, 3241, 275, 857
15, 3251, 293, 916
16, 3261, 312, 976
17, 3270, 330, 1036
18, 3279, 348, 1096
19, 3287, 367, 1157
20, 3294, 385, 1217
21, 3300, 404, 1278
22, 3305, 422, 1338
23, 3308, 440, 1399
24, 3311, 459, 1460
25, 3313, 477, 1520
26, 3314, 495, 1581
27, 3315, 514, 1642
28, 3316, 532, 1703
29, 3317, 550, 1764
30, 3317, 569, 1824
31, 3318, 587, 1885
32, 3319, 605, 1946
33, 3320, 624, 2007
34, 3321, 642, 2068
35, 3322, 660, 2129
36, 3323, 679, 2190
37, 3324, 697, 2251
38, 3325, 715, 2312
39, 3326, 734, 2373
40, 3328, 752, 2434
41, 3329, 770, 2495
42, 3330, 789, 2556
43, 3332, 807, 2617
44, 3333, 825, 2678
45, 3334, 844, 2739
46, 3336, 862, 2801
47, 3337, 880, 2862
48, 3339, 899, 2923
49, 3340, 917, 2984
50, 3342, 935, 3046
51, 3343, 954, 3107
52, 3345, 972, 3168
