%Discharge
%t(seconds), mVcell
0, 3421
1, 3294
2, 3261
3, 3239
4, 3223
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3181
11, 3179
12, 3176
13, 3175
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3164
32, 3163
33, 3163
34, 3162
35, 3162
36, 3161
37, 3161
38, 3160
39, 3160
40, 3159
41, 3159
42, 3158
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3155
49, 3154
50, 3153
51, 3152
52, 3152
53, 3151
54, 3150
55, 3149
56, 3148
57, 3148
58, 3147
59, 3146
60, 3145
61, 3145
62, 3143
63, 3143
64, 3142
65, 3141
66, 3140
67, 3139
68, 3138
69, 3137
70, 3136
71, 3135
72, 3133
73, 3132
74, 3131
75, 3130
76, 3128
77, 3127
78, 3126
79, 3124
80, 3123
81, 3122
82, 3120
83, 3119
84, 3118
85, 3116
86, 3115
87, 3113
88, 3112
89, 3111
90, 3109
91, 3108
92, 3107
93, 3105
94, 3104
95, 3102
96, 3101
97, 3100
98, 3098
99, 3097
100, 3096
101, 3094
102, 3093
103, 3091
104, 3090
105, 3089
106, 3087
107, 3085
108, 3084
109, 3082
110, 3081
111, 3078
112, 3077
113, 3075
114, 3073
115, 3071
116, 3069
117, 3068
118, 3066
119, 3064
120, 3062
121, 3060
122, 3058
123, 3056
124, 3055
125, 3053
126, 3051
127, 3049
128, 3047
129, 3045
130, 3043
131, 3040
132, 3038
133, 3036
134, 3034
135, 3031
136, 3028
137, 3026
138, 3023
139, 3019
140, 3016
141, 3012
142, 3008
143, 3003
144, 2998
145, 2992
146, 2985
147, 2977
148, 2969
149, 2959
150, 2945
151, 2933
152, 2921
153, 2907
154, 2892
155, 2876
156, 2859
157, 2841
158, 2821
159, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2932, 1, 2
1, 2962, 19, 57
2, 3013, 38, 112
3, 3050, 56, 168
4, 3080, 74, 224
5, 3105, 93, 281
6, 3128, 111, 339
7, 3154, 129, 397
8, 3171, 148, 455
9, 3186, 166, 513
10, 3200, 184, 572
11, 3213, 203, 631
12, 3225, 221, 690
13, 3236, 239, 749
14, 3247, 258, 809
15, 3256, 276, 869
16, 3265, 294, 929
17, 3274, 313, 989
18, 3282, 331, 1049
19, 3289, 349, 1109
20, 3296, 368, 1170
21, 3301, 386, 1230
22, 3306, 404, 1291
23, 3309, 423, 1351
24, 3311, 441, 1412
25, 3312, 459, 1473
26, 3313, 478, 1534
27, 3314, 496, 1594
28, 3315, 514, 1655
29, 3316, 533, 1716
30, 3317, 551, 1777
31, 3318, 569, 1838
32, 3319, 588, 1899
33, 3320, 606, 1960
34, 3321, 624, 2020
35, 3322, 643, 2081
36, 3323, 661, 2142
37, 3324, 679, 2203
38, 3325, 698, 2264
39, 3326, 716, 2325
40, 3327, 735, 2386
41, 3328, 753, 2447
42, 3329, 771, 2508
43, 3331, 790, 2570
44, 3332, 808, 2631
45, 3333, 826, 2692
46, 3335, 845, 2753
47, 3336, 863, 2814
48, 3338, 881, 2875
49, 3339, 900, 2937
50, 3341, 918, 2998
51, 3343, 936, 3059
52, 3344, 955, 3121
53, 3346, 973, 3182
54, 3348, 991, 3243
55, 3349, 1010, 3305
56, 3351, 1028, 3366
57, 3352, 1046, 3428
58, 3354, 1065, 3489
59, 3356, 1083, 3551
60, 3357, 1101, 3612
61, 3359, 1120, 3674
62, 3360, 1138, 3736
63, 3361, 1156, 3797
64, 3363, 1175, 3859
65, 3364, 1193, 3921
66, 3366, 1211, 3982
67, 3367, 1230, 4044
68, 3368, 1248, 4106
69, 3370, 1266, 4168
70, 3371, 1285, 4230
71, 3373, 1303, 4291
72, 3374, 1321, 4353
73, 3376, 1340, 4415
74, 3377, 1358, 4477
75, 3378, 1376, 4539
76, 3380, 1395, 4601
77, 3381, 1413, 4663
78, 3382, 1431, 4725
79, 3383, 1450, 4787
80, 3385, 1468, 4849
81, 3386, 1487, 4911
82, 3387, 1505, 4973
83, 3388, 1523, 5036
84, 3389, 1542, 5098
85, 3390, 1560, 5160
86, 3391, 1578, 5222
87, 3393, 1597, 5284
88, 3394, 1615, 5347
89, 3394, 1633, 5409
90, 3395, 1652, 5471
91, 3396, 1670, 5533
92, 3398, 1688, 5596
93, 3399, 1707, 5658
94, 3400, 1725, 5721
95, 3400, 1743, 5783
96, 3401, 1762, 5845
97, 3402, 1780, 5908
98, 3403, 1798, 5970
99, 3404, 1817, 6032
100, 3405, 1835, 6095
101, 3405, 1853, 6157
102, 3406, 1872, 6220
103, 3407, 1890, 6282
104, 3407, 1908, 6345
105, 3408, 1927, 6407
106, 3408, 1945, 6470
107, 3409, 1963, 6532
108, 3410, 1982, 6595
109, 3410, 2000, 6657
110, 3411, 2018, 6720
111, 3412, 2037, 6783
112, 3412, 2055, 6845
113, 3412, 2073, 6908
114, 3413, 2092, 6970
115, 3413, 2110, 7033
116, 3414, 2128, 7096
117, 3414, 2147, 7158
118, 3415, 2165, 7221
119, 3415, 2184, 7284
120, 3416, 2202, 7346
121, 3416, 2220, 7409
122, 3416, 2239, 7471
123, 3417, 2257, 7534
124, 3417, 2275, 7597
125, 3417, 2294, 7659
126, 3418, 2312, 7722
127, 3418, 2330, 7785
128, 3418, 2349, 7848
129, 3419, 2367, 7910
130, 3419, 2385, 7973
131, 3419, 2404, 8036
132, 3420, 2422, 8098
133, 3420, 2440, 8161
134, 3420, 2459, 8224
135, 3421, 2477, 8287
136, 3421, 2495, 8349
137, 3422, 2514, 8412
138, 3422, 2532, 8475
139, 3422, 2550, 8538
140, 3423, 2569, 8600
141, 3423, 2587, 8663
142, 3423, 2605, 8726
143, 3424, 2624, 8789
144, 3424, 2642, 8852
145, 3425, 2660, 8914
146, 3425, 2679, 8977
147, 3425, 2697, 9040
148, 3426, 2715, 9103
149, 3426, 2734, 9166
150, 3427, 2752, 9229
151, 3427, 2770, 9291
152, 3427, 2789, 9354
153, 3428, 2807, 9417
154, 3428, 2825, 9480
155, 3429, 2844, 9543
156, 3429, 2862, 9606
157, 3430, 2880, 9669
158, 3431, 2899, 9732
159, 3431, 2917, 9795
160, 3432, 2936, 9858
161, 3432, 2954, 9921
162, 3433, 2972, 9984
163, 3433, 2991, 10046
164, 3434, 3009, 10109
165, 3434, 3027, 10172
166, 3435, 3046, 10235
167, 3436, 3064, 10298
168, 3436, 3082, 10361
169, 3437, 3101, 10425
170, 3438, 3119, 10488
171, 3438, 3137, 10551
172, 3439, 3156, 10614
173, 3440, 3174, 10677
174, 3441, 3192, 10740
175, 3441, 3211, 10803
176, 3442, 3229, 10866
177, 3443, 3247, 10929
178, 3444, 3266, 10993
179, 3445, 3284, 11056
180, 3446, 3302, 11119
181, 3447, 3321, 11182
182, 3448, 3339, 11245
183, 3449, 3357, 11309
184, 3450, 3376, 11372
185, 3451, 3394, 11435
186, 3453, 3412, 11499
187, 3454, 3431, 11562
188, 3455, 3449, 11625
189, 3456, 3467, 11689
190, 3458, 3486, 11752
191, 3459, 3504, 11816
192, 3461, 3522, 11879
193, 3462, 3541, 11942
194, 3464, 3559, 12006
195, 3466, 3577, 12070
196, 3468, 3596, 12133
197, 3470, 3614, 12197
198, 3472, 3632, 12261
199, 3474, 3651, 12324
200, 3477, 3669, 12388
201, 3479, 3688, 12452
202, 3481, 3706, 12516
203, 3484, 3724, 12580
204, 3487, 3743, 12644
205, 3489, 3761, 12708
206, 3492, 3779, 12772
207, 3495, 3798, 12836
208, 3498, 3816, 12900
209, 3501, 3834, 12964
