%Discharge
%t(seconds), mVcell
0, 3431
1, 3299
2, 3262
3, 3238
4, 3221
5, 3208
6, 3199
7, 3192
8, 3187
9, 3183
10, 3181
11, 3178
12, 3177
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3160
40, 3160
41, 3159
42, 3158
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3152
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3142
61, 3141
62, 3140
63, 3139
64, 3138
65, 3136
66, 3135
67, 3134
68, 3132
69, 3131
70, 3129
71, 3127
72, 3126
73, 3124
74, 3123
75, 3121
76, 3120
77, 3119
78, 3117
79, 3116
80, 3115
81, 3113
82, 3112
83, 3111
84, 3109
85, 3108
86, 3107
87, 3105
88, 3104
89, 3102
90, 3101
91, 3099
92, 3098
93, 3097
94, 3095
95, 3094
96, 3092
97, 3091
98, 3089
99, 3087
100, 3086
101, 3084
102, 3082
103, 3080
104, 3079
105, 3077
106, 3075
107, 3072
108, 3071
109, 3069
110, 3067
111, 3065
112, 3063
113, 3061
114, 3060
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3046
122, 3044
123, 3042
124, 3040
125, 3036
126, 3034
127, 3031
128, 3027
129, 3024
130, 3020
131, 3016
132, 3010
133, 3005
134, 2999
135, 2992
136, 2984
137, 2975
138, 2965
139, 2954
140, 2942
141, 2929
142, 2915
143, 2899
144, 2883
145, 2860
146, 2840
147, 2819
148, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 7, 19
1, 2957, 25, 73
2, 3006, 43, 128
3, 3042, 62, 184
4, 3072, 80, 240
5, 3098, 98, 297
6, 3120, 117, 355
7, 3140, 135, 412
8, 3158, 153, 470
9, 3174, 172, 528
10, 3189, 190, 587
11, 3203, 208, 646
12, 3215, 227, 704
13, 3227, 245, 764
14, 3241, 263, 823
15, 3251, 282, 883
16, 3261, 300, 943
17, 3270, 318, 1003
18, 3278, 337, 1063
19, 3286, 355, 1123
20, 3292, 374, 1183
21, 3298, 392, 1244
22, 3303, 410, 1304
23, 3306, 429, 1365
24, 3309, 447, 1426
25, 3310, 465, 1486
26, 3311, 484, 1547
27, 3312, 502, 1608
28, 3313, 520, 1669
29, 3314, 539, 1729
30, 3315, 557, 1790
31, 3316, 575, 1851
32, 3317, 594, 1912
33, 3318, 612, 1973
34, 3319, 630, 2034
35, 3320, 649, 2095
36, 3321, 667, 2155
37, 3322, 685, 2216
38, 3323, 704, 2277
39, 3324, 722, 2338
40, 3325, 740, 2399
41, 3327, 759, 2460
42, 3328, 777, 2521
43, 3329, 795, 2582
44, 3330, 814, 2643
45, 3332, 832, 2705
46, 3333, 850, 2766
47, 3335, 869, 2827
48, 3336, 887, 2888
49, 3338, 905, 2949
50, 3339, 924, 3011
51, 3341, 942, 3072
52, 3342, 960, 3133
53, 3344, 979, 3194
54, 3345, 997, 3256
55, 3347, 1015, 3317
56, 3349, 1034, 3379
57, 3350, 1052, 3440
58, 3352, 1070, 3502
59, 3354, 1089, 3563
60, 3355, 1107, 3625
61, 3357, 1126, 3686
62, 3359, 1144, 3748
63, 3360, 1162, 3809
64, 3362, 1181, 3871
65, 3363, 1199, 3933
66, 3364, 1217, 3994
67, 3366, 1236, 4056
68, 3367, 1254, 4118
69, 3369, 1272, 4180
70, 3370, 1291, 4242
71, 3371, 1309, 4303
72, 3373, 1327, 4365
73, 3374, 1346, 4427
74, 3375, 1364, 4489
75, 3377, 1382, 4551
76, 3378, 1401, 4613
77, 3380, 1419, 4675
78, 3381, 1437, 4737
79, 3382, 1456, 4799
