%Discharge
%t(seconds), mVcell
0, 3438
1, 3310
2, 3272
3, 3248
4, 3231
5, 3219
6, 3209
7, 3201
8, 3195
9, 3191
10, 3187
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3133
82, 3132
83, 3131
84, 3129
85, 3128
86, 3127
87, 3126
88, 3124
89, 3123
90, 3122
91, 3120
92, 3119
93, 3118
94, 3116
95, 3115
96, 3114
97, 3113
98, 3111
99, 3110
100, 3109
101, 3107
102, 3106
103, 3104
104, 3103
105, 3102
106, 3101
107, 3099
108, 3098
109, 3097
110, 3095
111, 3094
112, 3092
113, 3091
114, 3089
115, 3088
116, 3086
117, 3084
118, 3083
119, 3081
120, 3079
121, 3077
122, 3075
123, 3073
124, 3072
125, 3070
126, 3068
127, 3066
128, 3064
129, 3063
130, 3061
131, 3059
132, 3057
133, 3055
134, 3054
135, 3052
136, 3050
137, 3048
138, 3046
139, 3043
140, 3041
141, 3039
142, 3036
143, 3034
144, 3031
145, 3028
146, 3024
147, 3021
148, 3017
149, 3012
150, 3007
151, 3001
152, 2995
153, 2988
154, 2979
155, 2970
156, 2960
157, 2949
158, 2932
159, 2919
160, 2904
161, 2888
162, 2872
163, 2853
164, 2834
165, 2812
166, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 1, 2
1, 2940, 19, 56
2, 2991, 37, 111
3, 3028, 56, 166
4, 3059, 74, 222
5, 3086, 92, 279
6, 3109, 111, 336
7, 3129, 129, 393
8, 3154, 147, 451
9, 3164, 166, 509
10, 3180, 184, 568
11, 3194, 202, 626
12, 3211, 221, 685
13, 3222, 239, 744
14, 3233, 257, 804
15, 3243, 276, 863
16, 3253, 294, 923
17, 3262, 313, 983
18, 3270, 331, 1043
19, 3278, 349, 1103
20, 3285, 368, 1163
21, 3292, 386, 1223
22, 3298, 404, 1284
23, 3302, 423, 1344
24, 3305, 441, 1405
25, 3307, 459, 1466
26, 3309, 478, 1526
27, 3310, 496, 1587
28, 3311, 514, 1648
29, 3312, 533, 1708
30, 3312, 551, 1769
31, 3313, 569, 1830
32, 3314, 588, 1891
33, 3315, 606, 1952
34, 3316, 624, 2012
35, 3317, 643, 2073
36, 3318, 661, 2134
37, 3319, 679, 2195
38, 3320, 698, 2256
39, 3321, 716, 2317
40, 3322, 734, 2378
41, 3323, 753, 2439
42, 3324, 771, 2500
43, 3325, 789, 2561
44, 3327, 808, 2622
45, 3328, 826, 2683
46, 3329, 844, 2744
47, 3331, 863, 2805
48, 3332, 881, 2866
49, 3333, 899, 2927
50, 3335, 918, 2988
51, 3337, 936, 3049
52, 3338, 954, 3111
53, 3340, 973, 3172
54, 3342, 991, 3233
55, 3343, 1009, 3295
56, 3345, 1028, 3356
57, 3346, 1046, 3417
58, 3348, 1065, 3479
59, 3349, 1083, 3540
60, 3351, 1101, 3602
61, 3353, 1120, 3663
62, 3354, 1138, 3725
63, 3356, 1156, 3786
64, 3357, 1175, 3848
65, 3358, 1193, 3909
66, 3360, 1211, 3971
67, 3361, 1230, 4033
68, 3363, 1248, 4094
69, 3364, 1266, 4156
70, 3366, 1285, 4218
