%Discharge
%t(seconds), mVcell
0, 3411
1, 3313
2, 3271
3, 3240
4, 3224
5, 3212
6, 3203
7, 3196
8, 3190
9, 3186
10, 3183
11, 3180
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3163
38, 3162
39, 3161
40, 3161
41, 3160
42, 3160
43, 3159
44, 3159
45, 3158
46, 3157
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3154
53, 3153
54, 3152
55, 3151
56, 3151
57, 3150
58, 3149
59, 3148
60, 3147
61, 3147
62, 3146
63, 3145
64, 3144
65, 3143
66, 3142
67, 3141
68, 3140
69, 3139
70, 3138
71, 3137
72, 3136
73, 3135
74, 3134
75, 3133
76, 3132
77, 3130
78, 3129
79, 3128
80, 3127
81, 3125
82, 3124
83, 3123
84, 3121
85, 3120
86, 3119
87, 3117
88, 3116
89, 3115
90, 3113
91, 3112
92, 3111
93, 3109
94, 3108
95, 3106
96, 3105
97, 3104
98, 3102
99, 3101
100, 3100
101, 3098
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3090
108, 3089
109, 3087
110, 3085
111, 3084
112, 3082
113, 3080
114, 3078
115, 3077
116, 3075
117, 3073
118, 3071
119, 3069
120, 3068
121, 3066
122, 3064
123, 3062
124, 3060
125, 3058
126, 3056
127, 3055
128, 3053
129, 3051
130, 3049
131, 3046
132, 3044
133, 3042
134, 3040
135, 3038
136, 3036
137, 3034
138, 3031
139, 3029
140, 3026
141, 3023
142, 3019
143, 3016
144, 3012
145, 3007
146, 3002
147, 2997
148, 2991
149, 2983
150, 2972
151, 2963
152, 2953
153, 2942
154, 2930
155, 2917
156, 2902
157, 2887
158, 2871
159, 2853
160, 2834
161, 2813
162, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2899, 18, 53
1, 2947, 37, 107
2, 3000, 55, 162
3, 3037, 73, 218
4, 3068, 92, 274
5, 3095, 110, 331
6, 3119, 128, 388
7, 3139, 147, 446
8, 3163, 165, 504
9, 3179, 183, 562
10, 3193, 202, 621
11, 3206, 220, 679
12, 3218, 238, 738
13, 3230, 257, 798
14, 3241, 275, 857
15, 3250, 293, 917
16, 3260, 312, 977
17, 3269, 330, 1037
18, 3277, 348, 1097
19, 3284, 367, 1157
20, 3292, 385, 1217
21, 3298, 404, 1278
22, 3303, 422, 1338
23, 3306, 440, 1399
24, 3309, 459, 1460
25, 3310, 477, 1520
26, 3312, 495, 1581
27, 3313, 514, 1642
28, 3314, 532, 1703
29, 3315, 550, 1763
30, 3316, 569, 1824
31, 3317, 587, 1885
32, 3317, 605, 1946
33, 3318, 624, 2007
34, 3319, 642, 2068
35, 3320, 660, 2129
36, 3321, 679, 2190
37, 3322, 697, 2250
38, 3323, 715, 2311
39, 3324, 734, 2372
40, 3326, 752, 2433
41, 3327, 770, 2494
42, 3328, 789, 2555
43, 3329, 807, 2616
44, 3330, 825, 2678
45, 3332, 844, 2739
46, 3333, 862, 2800
47, 3335, 880, 2861
48, 3336, 899, 2922
49, 3338, 917, 2983
50, 3339, 935, 3045
51, 3341, 954, 3106
52, 3342, 972, 3167
53, 3344, 990, 3229
54, 3346, 1009, 3290
55, 3347, 1027, 3351
56, 3349, 1045, 3413
57, 3350, 1064, 3474
58, 3352, 1082, 3536
59, 3353, 1101, 3597
60, 3355, 1119, 3659
61, 3356, 1137, 3720
62, 3358, 1156, 3782
63, 3360, 1174, 3843
64, 3361, 1192, 3905
65, 3363, 1211, 3967
66, 3364, 1229, 4029
67, 3366, 1247, 4090
68, 3367, 1266, 4152
69, 3368, 1284, 4214
70, 3370, 1302, 4276
71, 3371, 1321, 4337
72, 3372, 1339, 4399
73, 3374, 1357, 4461
74, 3375, 1376, 4523
75, 3376, 1394, 4585
76, 3378, 1412, 4647
77, 3379, 1431, 4709
78, 3380, 1449, 4771
79, 3381, 1467, 4833
80, 3383, 1486, 4895
81, 3384, 1504, 4957
82, 3385, 1522, 5019
83, 3386, 1541, 5081
84, 3387, 1559, 5143
85, 3389, 1577, 5206
86, 3390, 1596, 5268
87, 3391, 1614, 5330
88, 3392, 1632, 5392
89, 3393, 1651, 5454
90, 3394, 1669, 5517
91, 3395, 1687, 5579
92, 3396, 1706, 5641
93, 3397, 1724, 5703
94, 3398, 1742, 5766
95, 3399, 1761, 5828
96, 3400, 1779, 5890
97, 3401, 1797, 5953
98, 3401, 1816, 6015
99, 3402, 1834, 6078
100, 3403, 1853, 6140
101, 3404, 1871, 6202
102, 3405, 1889, 6265
103, 3405, 1908, 6327
104, 3406, 1926, 6390
105, 3407, 1944, 6452
106, 3407, 1963, 6515
107, 3408, 1981, 6577
108, 3409, 1999, 6640
109, 3409, 2018, 6702
110, 3410, 2036, 6765
111, 3410, 2054, 6828
112, 3411, 2073, 6890
113, 3411, 2091, 6953
114, 3412, 2109, 7015
115, 3412, 2128, 7078
116, 3413, 2146, 7140
117, 3413, 2164, 7203
118, 3413, 2183, 7266
119, 3414, 2201, 7328
120, 3414, 2219, 7391
121, 3415, 2238, 7453
122, 3415, 2256, 7516
123, 3416, 2274, 7579
124, 3416, 2293, 7641
125, 3416, 2311, 7704
126, 3417, 2329, 7767
127, 3417, 2348, 7829
128, 3417, 2366, 7892
129, 3418, 2384, 7955
130, 3418, 2403, 8017
131, 3418, 2421, 8080
132, 3419, 2439, 8143
133, 3419, 2458, 8206
134, 3419, 2476, 8268
135, 3420, 2494, 8331
136, 3420, 2513, 8394
137, 3420, 2531, 8456
138, 3421, 2549, 8519
139, 3421, 2568, 8582
140, 3421, 2586, 8645
141, 3422, 2605, 8707
142, 3422, 2623, 8770
143, 3422, 2641, 8833
144, 3423, 2660, 8896
145, 3423, 2678, 8959
146, 3424, 2696, 9021
147, 3424, 2715, 9084
148, 3424, 2733, 9147
149, 3425, 2751, 9210
150, 3425, 2770, 9273
151, 3426, 2788, 9335
152, 3426, 2806, 9398
153, 3426, 2825, 9461
154, 3427, 2843, 9524
155, 3427, 2861, 9587
156, 3428, 2880, 9650
157, 3428, 2898, 9713
158, 3429, 2916, 9776
159, 3429, 2935, 9838
160, 3430, 2953, 9901
161, 3430, 2971, 9964
162, 3431, 2990, 10027
163, 3431, 3008, 10090
164, 3432, 3026, 10153
165, 3432, 3045, 10216
166, 3433, 3063, 10279
167, 3433, 3081, 10342
168, 3434, 3100, 10405
169, 3435, 3118, 10468
170, 3435, 3136, 10531
171, 3436, 3155, 10594
172, 3436, 3173, 10657
173, 3437, 3191, 10720
174, 3438, 3210, 10783
175, 3439, 3228, 10846
176, 3439, 3246, 10909
177, 3440, 3265, 10972
178, 3441, 3283, 11035
179, 3442, 3302, 11099
180, 3442, 3320, 11162
181, 3444, 3338, 11225
182, 3444, 3357, 11288
183, 3445, 3375, 11351
184, 3446, 3393, 11414
185, 3447, 3412, 11478
186, 3448, 3430, 11541
187, 3449, 3448, 11604
188, 3450, 3467, 11667
189, 3452, 3485, 11731
190, 3453, 3503, 11794
191, 3454, 3522, 11857
192, 3455, 3540, 11921
193, 3457, 3558, 11984
194, 3458, 3577, 12048
195, 3460, 3595, 12111
196, 3461, 3613, 12175
197, 3463, 3632, 12238
198, 3465, 3650, 12302
199, 3466, 3668, 12365
200, 3469, 3687, 12429
201, 3471, 3705, 12492
202, 3473, 3723, 12556
203, 3475, 3742, 12620
204, 3477, 3760, 12684
205, 3480, 3778, 12748
206, 3482, 3797, 12811
207, 3485, 3815, 12875
208, 3488, 3833, 12939
209, 3490, 3852, 13003
210, 3494, 3870, 13067
211, 3497, 3888, 13132
212, 3500, 3907, 13196
213, 3501, 3925, 13258
