%Discharge
%t(seconds), mVcell
0, 3437
1, 3309
2, 3272
3, 3248
4, 3231
5, 3219
6, 3209
7, 3202
8, 3196
9, 3193
10, 3189
11, 3187
12, 3185
13, 3184
14, 3182
15, 3182
16, 3181
17, 3180
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3177
24, 3177
25, 3177
26, 3176
27, 3176
28, 3175
29, 3175
30, 3175
31, 3174
32, 3174
33, 3173
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3169
43, 3168
44, 3168
45, 3167
46, 3167
47, 3166
48, 3165
49, 3165
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3160
56, 3160
57, 3159
58, 3158
59, 3157
60, 3156
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3135
81, 3134
82, 3133
83, 3131
84, 3130
85, 3129
86, 3127
87, 3126
88, 3124
89, 3123
90, 3122
91, 3120
92, 3119
93, 3118
94, 3117
95, 3115
96, 3114
97, 3113
98, 3111
99, 3110
100, 3109
101, 3108
102, 3106
103, 3105
104, 3103
105, 3102
106, 3100
107, 3099
108, 3097
109, 3096
110, 3094
111, 3093
112, 3091
113, 3090
114, 3088
115, 3086
116, 3085
117, 3083
118, 3081
119, 3079
120, 3077
121, 3076
122, 3074
123, 3072
124, 3070
125, 3068
126, 3066
127, 3064
128, 3063
129, 3061
130, 3059
131, 3057
132, 3055
133, 3053
134, 3051
135, 3049
136, 3047
137, 3044
138, 3042
139, 3039
140, 3035
141, 3031
142, 3028
143, 3023
144, 3019
145, 3013
146, 3007
147, 3001
148, 2993
149, 2984
150, 2974
151, 2964
152, 2952
153, 2939
154, 2925
155, 2910
156, 2894
157, 2877
158, 2858
159, 2838
160, 2808
161, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 18, 50
1, 2938, 36, 104
2, 2985, 54, 158
3, 3022, 73, 214
4, 3052, 91, 270
5, 3078, 109, 326
6, 3101, 128, 383
7, 3122, 146, 440
8, 3140, 164, 498
9, 3157, 183, 556
10, 3172, 201, 614
11, 3186, 219, 673
12, 3199, 238, 731
13, 3211, 256, 790
14, 3222, 274, 849
15, 3233, 293, 909
16, 3243, 311, 968
17, 3255, 329, 1028
18, 3263, 348, 1088
19, 3271, 366, 1148
20, 3279, 384, 1208
21, 3286, 403, 1268
22, 3292, 421, 1328
23, 3297, 439, 1389
24, 3301, 458, 1449
25, 3303, 476, 1510
