%Discharge
%t(seconds), mVcell
0, 3431
1, 3304
2, 3268
3, 3246
4, 3229
5, 3217
6, 3207
7, 3200
8, 3195
9, 3191
10, 3188
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3156
59, 3155
60, 3155
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3138
77, 3137
78, 3136
79, 3135
80, 3133
81, 3132
82, 3131
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3113
96, 3112
97, 3111
98, 3109
99, 3108
100, 3107
101, 3105
102, 3104
103, 3103
104, 3101
105, 3100
106, 3099
107, 3097
108, 3096
109, 3094
110, 3092
111, 3091
112, 3089
113, 3087
114, 3086
115, 3084
116, 3082
117, 3080
118, 3079
119, 3077
120, 3075
121, 3073
122, 3072
123, 3070
124, 3068
125, 3066
126, 3064
127, 3063
128, 3060
129, 3058
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3044
137, 3042
138, 3039
139, 3036
140, 3033
141, 3030
142, 3026
143, 3022
144, 3018
145, 3012
146, 3007
147, 3000
148, 2990
149, 2981
150, 2972
151, 2961
152, 2949
153, 2936
154, 2923
155, 2908
156, 2892
157, 2874
158, 2856
159, 2836
160, 2814
161, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2886, 0, 0
1, 2930, 18, 54
2, 2982, 37, 108
3, 3019, 55, 164
4, 3060, 73, 220
5, 3086, 92, 277
6, 3108, 110, 334
7, 3129, 128, 391
8, 3147, 147, 449
9, 3163, 165, 507
10, 3178, 183, 565
11, 3192, 202, 624
12, 3204, 220, 682
13, 3216, 238, 741
14, 3227, 257, 800
15, 3237, 275, 860
16, 3247, 293, 919
17, 3256, 312, 979
18, 3265, 330, 1039
19, 3273, 348, 1099
20, 3280, 367, 1159
21, 3288, 385, 1219
22, 3293, 404, 1280
23, 3300, 422, 1340
24, 3303, 440, 1401
25, 3305, 459, 1462
26, 3307, 477, 1522
27, 3308, 495, 1583
28, 3309, 514, 1644
29, 3310, 532, 1704
30, 3311, 550, 1765
31, 3311, 569, 1826
32, 3312, 587, 1887
33, 3313, 605, 1947
34, 3314, 624, 2008
35, 3315, 642, 2069
36, 3316, 660, 2130
37, 3317, 679, 2191
38, 3317, 697, 2251
39, 3319, 715, 2312
40, 3320, 734, 2373
41, 3321, 752, 2434
42, 3322, 770, 2495
43, 3323, 789, 2556
44, 3324, 807, 2617
45, 3326, 825, 2678
46, 3327, 844, 2739
47, 3328, 862, 2800
48, 3330, 880, 2861
49, 3331, 899, 2922
50, 3333, 917, 2983
51, 3334, 935, 3044
52, 3336, 954, 3106
53, 3337, 972, 3167
54, 3339, 990, 3228
55, 3341, 1009, 3289
56, 3342, 1027, 3351
57, 3344, 1045, 3412
58, 3346, 1064, 3473
59, 3347, 1082, 3535
60, 3349, 1101, 3596
61, 3350, 1119, 3658
62, 3351, 1137, 3719
63, 3353, 1156, 3781
64, 3355, 1174, 3842
65, 3356, 1192, 3904
66, 3358, 1211, 3965
67, 3359, 1229, 4027
68, 3361, 1247, 4089
69, 3362, 1266, 4150
70, 3363, 1284, 4212
71, 3365, 1302, 4274
72, 3366, 1321, 4335
73, 3368, 1339, 4397
74, 3369, 1357, 4459
