%Discharge
%t(seconds), mVcell
0, 3435
1, 3307
2, 3271
3, 3248
4, 3231
5, 3218
6, 3209
7, 3201
8, 3195
9, 3191
10, 3188
11, 3185
12, 3182
13, 3181
14, 3179
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3173
21, 3173
22, 3173
23, 3172
24, 3172
25, 3171
26, 3171
27, 3171
28, 3170
29, 3170
30, 3169
31, 3169
32, 3169
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3134
82, 3133
83, 3132
84, 3131
85, 3130
86, 3129
87, 3127
88, 3126
89, 3124
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3115
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3108
103, 3107
104, 3105
105, 3104
106, 3102
107, 3101
108, 3100
109, 3098
110, 3097
111, 3096
112, 3094
113, 3093
114, 3091
115, 3090
116, 3088
117, 3087
118, 3085
119, 3084
120, 3082
121, 3080
122, 3079
123, 3077
124, 3075
125, 3073
126, 3071
127, 3069
128, 3067
129, 3066
130, 3064
131, 3062
132, 3060
133, 3058
134, 3057
135, 3055
136, 3053
137, 3051
138, 3049
139, 3047
140, 3045
141, 3043
142, 3041
143, 3038
144, 3036
145, 3034
146, 3031
147, 3028
148, 3025
149, 3022
150, 3018
151, 3014
152, 3009
153, 3004
154, 2998
155, 2991
156, 2984
157, 2976
158, 2966
159, 2956
160, 2941
161, 2928
162, 2914
163, 2899
164, 2883
165, 2866
166, 2848
167, 2828
168, 2806
169, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 7, 20
1, 2944, 25, 74
2, 2993, 44, 129
3, 3030, 62, 184
4, 3061, 80, 240
5, 3087, 99, 297
6, 3110, 117, 354
7, 3130, 135, 411
8, 3149, 154, 469
9, 3165, 172, 527
10, 3180, 190, 586
11, 3194, 209, 644
12, 3207, 227, 703
13, 3222, 245, 762
14, 3233, 264, 821
15, 3243, 282, 881
16, 3253, 300, 940
17, 3262, 319, 1000
18, 3270, 337, 1060
19, 3278, 355, 1120
20, 3286, 374, 1181
21, 3292, 392, 1241
22, 3298, 410, 1302
23, 3302, 429, 1362
24, 3305, 447, 1423
25, 3308, 466, 1483
26, 3309, 484, 1544
27, 3310, 502, 1605
28, 3311, 521, 1666
29, 3312, 539, 1726
30, 3313, 557, 1787
31, 3314, 576, 1848
32, 3315, 594, 1909
33, 3316, 612, 1969
34, 3317, 631, 2030
35, 3317, 649, 2091
36, 3318, 667, 2152
37, 3319, 686, 2213
38, 3320, 704, 2274
39, 3321, 722, 2335
40, 3322, 741, 2396
41, 3324, 759, 2457
42, 3325, 777, 2518
43, 3326, 796, 2579
44, 3327, 814, 2640
45, 3328, 832, 2701
46, 3330, 851, 2762
47, 3331, 869, 2823
48, 3332, 887, 2884
49, 3334, 906, 2945
50, 3336, 924, 3006
51, 3337, 942, 3067
52, 3339, 961, 3129
53, 3340, 979, 3190
54, 3342, 997, 3251
55, 3344, 1016, 3313
56, 3345, 1034, 3374
57, 3347, 1052, 3435
58, 3348, 1071, 3497
