%Discharge
%t(seconds), mVcell
0, 3433
1, 3301
2, 3264
3, 3240
4, 3223
5, 3210
6, 3201
7, 3193
8, 3188
9, 3184
10, 3181
11, 3179
12, 3177
13, 3175
14, 3174
15, 3173
16, 3172
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3162
38, 3162
39, 3161
40, 3160
41, 3160
42, 3159
43, 3159
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3154
50, 3154
51, 3153
52, 3152
53, 3151
54, 3150
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3142
64, 3141
65, 3140
66, 3139
67, 3137
68, 3136
69, 3135
70, 3133
71, 3132
72, 3131
73, 3129
74, 3128
75, 3126
76, 3125
77, 3124
78, 3122
79, 3121
80, 3119
81, 3118
82, 3116
83, 3115
84, 3114
85, 3112
86, 3111
87, 3109
88, 3108
89, 3107
90, 3105
91, 3104
92, 3103
93, 3101
94, 3100
95, 3099
96, 3097
97, 3096
98, 3094
99, 3093
100, 3091
101, 3090
102, 3088
103, 3087
104, 3085
105, 3084
106, 3081
107, 3079
108, 3078
109, 3076
110, 3074
111, 3072
112, 3070
113, 3068
114, 3067
115, 3065
116, 3063
117, 3061
118, 3059
119, 3057
120, 3055
121, 3054
122, 3052
123, 3049
124, 3047
125, 3045
126, 3043
127, 3041
128, 3038
129, 3036
130, 3033
131, 3031
132, 3028
133, 3024
134, 3021
135, 3017
136, 3012
137, 3007
138, 3001
139, 2995
140, 2988
141, 2980
142, 2968
143, 2957
144, 2946
145, 2934
146, 2920
147, 2906
148, 2890
149, 2873
150, 2855
151, 2836
152, 2815
153, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2911, 1, 2
1, 2945, 19, 56
2, 2996, 37, 111
3, 3034, 56, 167
4, 3065, 74, 223
5, 3091, 92, 280
6, 3114, 111, 337
7, 3141, 129, 394
8, 3159, 147, 452
9, 3175, 166, 511
10, 3190, 184, 569
11, 3203, 203, 628
12, 3215, 221, 687
13, 3227, 239, 746
14, 3238, 258, 805
15, 3248, 276, 865
16, 3258, 294, 925
17, 3266, 313, 985
18, 3275, 331, 1045
19, 3283, 349, 1105
20, 3290, 368, 1165
21, 3296, 386, 1226
22, 3301, 404, 1286
23, 3305, 423, 1347
24, 3308, 441, 1408
25, 3310, 459, 1468
26, 3311, 478, 1529
27, 3313, 496, 1590
28, 3314, 514, 1651
29, 3314, 533, 1711
30, 3315, 551, 1772
31, 3316, 569, 1833
32, 3317, 588, 1894
33, 3318, 606, 1955
34, 3318, 624, 2016
35, 3319, 643, 2076
36, 3321, 661, 2137
37, 3322, 679, 2198
38, 3323, 698, 2259
39, 3324, 716, 2320
40, 3325, 734, 2381
41, 3326, 753, 2442
42, 3327, 771, 2503
43, 3328, 789, 2564
44, 3330, 808, 2625
45, 3331, 826, 2686
46, 3332, 844, 2747
47, 3334, 863, 2809
48, 3336, 881, 2870
49, 3337, 899, 2931
50, 3339, 918, 2992
51, 3340, 936, 3054
52, 3342, 955, 3115
53, 3344, 973, 3176
54, 3345, 991, 3238
55, 3347, 1010, 3299
56, 3348, 1028, 3360
57, 3350, 1046, 3422
58, 3352, 1065, 3483
59, 3353, 1083, 3545
60, 3355, 1101, 3606
61, 3356, 1120, 3668
62, 3358, 1138, 3729
63, 3359, 1156, 3791
64, 3361, 1175, 3853
65, 3363, 1193, 3914
66, 3364, 1211, 3976
67, 3365, 1230, 4038
68, 3367, 1248, 4100
69, 3368, 1266, 4161
70, 3369, 1285, 4223
71, 3371, 1303, 4285
72, 3372, 1321, 4347
73, 3374, 1340, 4409
74, 3375, 1358, 4471
75, 3376, 1376, 4532
76, 3378, 1395, 4594
77, 3379, 1413, 4656
78, 3380, 1431, 4718
79, 3381, 1450, 4780
80, 3383, 1468, 4842
81, 3384, 1486, 4905
82, 3385, 1505, 4967
83, 3386, 1523, 5029
84, 3387, 1541, 5091
85, 3389, 1560, 5153
86, 3390, 1578, 5215
87, 3391, 1596, 5277
88, 3392, 1615, 5340
89, 3393, 1633, 5402
90, 3394, 1651, 5464
91, 3395, 1670, 5526
92, 3396, 1688, 5589
93, 3397, 1707, 5651
94, 3398, 1725, 5713
95, 3399, 1743, 5776
96, 3400, 1762, 5838
97, 3401, 1780, 5900
98, 3401, 1798, 5963
99, 3402, 1817, 6025
100, 3403, 1835, 6088
101, 3404, 1853, 6150
102, 3405, 1872, 6212
103, 3405, 1890, 6275
104, 3406, 1908, 6337
105, 3407, 1927, 6400
106, 3407, 1945, 6462
107, 3408, 1963, 6525
108, 3409, 1982, 6587
109, 3409, 2000, 6650
110, 3410, 2018, 6712
111, 3410, 2037, 6775
112, 3411, 2055, 6838
113, 3411, 2073, 6900
114, 3412, 2092, 6963
115, 3412, 2110, 7025
116, 3413, 2128, 7088
117, 3413, 2147, 7151
118, 3414, 2165, 7213
119, 3414, 2183, 7276
