%Discharge
%t(seconds), mVcell
0, 3442
1, 3305
2, 3265
3, 3240
4, 3223
5, 3210
6, 3200
7, 3193
8, 3187
9, 3183
10, 3179
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3166
27, 3165
28, 3164
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3161
37, 3160
38, 3159
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3153
48, 3153
49, 3152
50, 3151
51, 3150
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3140
63, 3139
64, 3137
65, 3136
66, 3135
67, 3134
68, 3132
69, 3131
70, 3130
71, 3128
72, 3127
73, 3125
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3117
80, 3115
81, 3114
82, 3112
83, 3111
84, 3109
85, 3108
86, 3107
87, 3105
88, 3104
89, 3103
90, 3101
91, 3100
92, 3099
93, 3097
94, 3096
95, 3094
96, 3093
97, 3091
98, 3090
99, 3088
100, 3087
101, 3085
102, 3083
103, 3081
104, 3079
105, 3078
106, 3076
107, 3074
108, 3072
109, 3070
110, 3068
111, 3067
112, 3065
113, 3063
114, 3061
115, 3059
116, 3057
117, 3055
118, 3053
119, 3051
120, 3050
121, 3047
122, 3045
123, 3043
124, 3041
125, 3039
126, 3036
127, 3034
128, 3031
129, 3028
130, 3025
131, 3022
132, 3018
133, 3014
134, 3009
135, 3004
136, 2998
137, 2989
138, 2984
139, 2973
140, 2964
141, 2953
142, 2942
143, 2929
144, 2915
145, 2901
146, 2885
147, 2868
148, 2850
149, 2830
150, 2808
151, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2878, 18, 53
1, 2937, 37, 107
2, 2991, 55, 162
3, 3029, 73, 217
4, 3061, 92, 273
5, 3088, 110, 330
6, 3113, 128, 387
7, 3133, 147, 444
8, 3158, 165, 502
9, 3174, 183, 561
10, 3189, 202, 619
11, 3202, 220, 678
12, 3215, 238, 737
13, 3227, 257, 796
14, 3237, 275, 855
15, 3248, 293, 915
16, 3257, 312, 975
17, 3266, 330, 1035
18, 3275, 348, 1095
19, 3283, 367, 1155
20, 3290, 385, 1215
21, 3297, 404, 1276
22, 3302, 422, 1336
23, 3306, 440, 1397
24, 3309, 459, 1458
25, 3311, 477, 1518
26, 3312, 495, 1579
27, 3314, 514, 1640
28, 3314, 532, 1701
29, 3315, 550, 1761
30, 3316, 569, 1822
31, 3317, 587, 1883
32, 3318, 605, 1944
33, 3319, 624, 2005
34, 3320, 642, 2066
35, 3321, 660, 2127
36, 3322, 679, 2188
37, 3323, 697, 2248
38, 3324, 715, 2309
39, 3325, 734, 2370
40, 3326, 752, 2431
41, 3327, 770, 2492
42, 3328, 789, 2553
43, 3330, 807, 2615
44, 3331, 825, 2676
45, 3333, 844, 2737
46, 3334, 862, 2798
47, 3335, 880, 2859
48, 3337, 899, 2920
49, 3338, 917, 2982
50, 3340, 935, 3043
51, 3342, 954, 3104
52, 3343, 972, 3165
53, 3345, 990, 3227
54, 3346, 1009, 3288
55, 3348, 1027, 3350
56, 3349, 1045, 3411
57, 3351, 1064, 3472
58, 3353, 1082, 3534
59, 3354, 1101, 3595
60, 3356, 1119, 3657
61, 3357, 1137, 3719
62, 3359, 1156, 3780
63, 3360, 1174, 3842
64, 3362, 1192, 3903
65, 3364, 1211, 3965
66, 3365, 1229, 4027
