%Discharge
%t(seconds), mVcell
0, 3417
1, 3315
2, 3264
3, 3242
4, 3226
5, 3214
6, 3205
7, 3198
8, 3192
9, 3188
10, 3185
11, 3182
12, 3180
13, 3178
14, 3176
15, 3175
16, 3174
17, 3173
18, 3173
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3168
29, 3167
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3160
46, 3159
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3156
53, 3155
54, 3154
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3150
61, 3149
62, 3148
63, 3147
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3137
75, 3136
76, 3135
77, 3134
78, 3133
79, 3132
80, 3131
81, 3129
82, 3128
83, 3127
84, 3126
85, 3125
86, 3123
87, 3122
88, 3121
89, 3119
90, 3118
91, 3117
92, 3115
93, 3114
94, 3113
95, 3111
96, 3110
97, 3108
98, 3107
99, 3106
100, 3105
101, 3103
102, 3102
103, 3101
104, 3099
105, 3098
106, 3097
107, 3095
108, 3094
109, 3092
110, 3091
111, 3090
112, 3088
113, 3086
114, 3085
115, 3083
116, 3081
117, 3080
118, 3078
119, 3076
120, 3074
121, 3073
122, 3071
123, 3069
124, 3067
125, 3065
126, 3063
127, 3062
128, 3060
129, 3058
130, 3056
131, 3054
132, 3052
133, 3050
134, 3048
135, 3046
136, 3044
137, 3042
138, 3040
139, 3038
140, 3036
141, 3033
142, 3031
143, 3028
144, 3025
145, 3022
146, 3019
147, 3015
148, 3011
149, 3006
150, 2999
151, 2993
152, 2986
153, 2979
154, 2970
155, 2960
156, 2950
157, 2938
158, 2926
159, 2912
160, 2897
161, 2881
162, 2865
163, 2846
164, 2827
165, 2805
166, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 18, 52
1, 2951, 37, 106
2, 2999, 55, 161
3, 3035, 73, 217
4, 3065, 92, 273
5, 3091, 110, 330
6, 3114, 128, 387
7, 3134, 147, 444
8, 3152, 165, 502
9, 3169, 183, 560
10, 3184, 202, 619
11, 3197, 220, 677
12, 3210, 238, 736
13, 3222, 257, 795
14, 3233, 275, 855
15, 3243, 293, 914
16, 3253, 312, 974
17, 3262, 330, 1034
18, 3270, 348, 1094
19, 3278, 367, 1154
20, 3288, 385, 1214
21, 3295, 404, 1274
22, 3300, 422, 1335
23, 3305, 440, 1396
24, 3307, 459, 1456
25, 3309, 477, 1517
26, 3311, 495, 1578
27, 3312, 514, 1638
28, 3313, 532, 1699
29, 3314, 550, 1760
30, 3315, 569, 1821
31, 3315, 587, 1881
32, 3316, 605, 1942
33, 3317, 624, 2003
34, 3318, 642, 2064
35, 3319, 660, 2125
36, 3320, 679, 2186
37, 3321, 697, 2247
38, 3322, 715, 2308
39, 3323, 734, 2369
40, 3324, 752, 2430
41, 3325, 770, 2491
42, 3326, 789, 2552
43, 3328, 807, 2613
44, 3329, 825, 2674
45, 3330, 844, 2735
46, 3332, 862, 2796
47, 3333, 880, 2857
