%Discharge
%t(seconds), mVcell
0, 3445
1, 3319
2, 3281
3, 3258
4, 3241
5, 3229
6, 3219
7, 3212
8, 3206
9, 3202
10, 3197
11, 3194
12, 3192
13, 3190
14, 3188
15, 3186
16, 3185
17, 3184
18, 3183
19, 3182
20, 3182
21, 3181
22, 3181
23, 3180
24, 3180
25, 3179
26, 3179
27, 3179
28, 3178
29, 3178
30, 3177
31, 3177
32, 3177
33, 3176
34, 3176
35, 3176
36, 3175
37, 3175
38, 3175
39, 3174
40, 3174
41, 3173
42, 3173
43, 3172
44, 3172
45, 3172
46, 3171
47, 3171
48, 3170
49, 3170
50, 3169
51, 3169
52, 3168
53, 3167
54, 3167
55, 3166
56, 3166
57, 3165
58, 3165
59, 3164
60, 3163
61, 3163
62, 3162
63, 3161
64, 3161
65, 3160
66, 3159
67, 3159
68, 3158
69, 3157
70, 3157
71, 3156
72, 3155
73, 3154
74, 3153
75, 3153
76, 3152
77, 3151
78, 3150
79, 3150
80, 3149
81, 3148
82, 3147
83, 3146
84, 3145
85, 3144
86, 3143
87, 3142
88, 3141
89, 3140
90, 3140
91, 3138
92, 3137
93, 3136
94, 3135
95, 3134
96, 3133
97, 3132
98, 3131
99, 3130
100, 3129
101, 3128
102, 3126
103, 3125
104, 3124
105, 3123
106, 3121
107, 3120
108, 3119
109, 3118
110, 3117
111, 3116
112, 3114
113, 3113
114, 3112
115, 3111
116, 3109
117, 3108
118, 3107
119, 3106
120, 3104
121, 3103
122, 3102
123, 3100
124, 3099
125, 3098
126, 3096
127, 3095
128, 3093
129, 3092
130, 3090
131, 3088
132, 3087
133, 3085
134, 3084
135, 3082
136, 3080
137, 3079
138, 3077
139, 3075
140, 3073
141, 3071
142, 3069
143, 3068
144, 3066
145, 3065
146, 3063
147, 3061
148, 3059
149, 3058
150, 3056
151, 3054
152, 3052
153, 3051
154, 3049
155, 3047
156, 3044
157, 3042
158, 3040
159, 3036
160, 3033
161, 3030
162, 3026
163, 3022
164, 3017
165, 3012
166, 3006
167, 2999
168, 2991
169, 2982
170, 2972
171, 2961
172, 2949
173, 2936
174, 2922
175, 2902
176, 2885
177, 2868
178, 2848
179, 2828
180, 2805
181, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2820, 14, 41
1, 2931, 33, 95
2, 2978, 51, 149
3, 3015, 69, 204
4, 3045, 88, 260
5, 3072, 106, 317
6, 3095, 124, 373
7, 3116, 143, 431
8, 3134, 161, 488
9, 3151, 180, 546
10, 3166, 198, 604
11, 3180, 216, 662
12, 3197, 235, 721
13, 3209, 253, 780
14, 3220, 271, 839
15, 3231, 290, 898
16, 3240, 308, 957
17, 3250, 326, 1017
18, 3258, 345, 1077
19, 3266, 363, 1137
20, 3274, 381, 1197
21, 3281, 400, 1257
22, 3288, 418, 1317
23, 3293, 436, 1378
24, 3298, 455, 1438
25, 3301, 473, 1499
26, 3303, 491, 1559
27, 3304, 510, 1620
28, 3306, 528, 1681
29, 3307, 546, 1741
30, 3307, 565, 1802
31, 3308, 583, 1863
32, 3309, 601, 1923
33, 3310, 620, 1984
34, 3311, 638, 2045
35, 3312, 656, 2105
36, 3312, 675, 2166
37, 3313, 693, 2227
38, 3314, 711, 2288
39, 3315, 730, 2348
40, 3316, 748, 2409
41, 3317, 766, 2470
42, 3318, 785, 2531
43, 3319, 803, 2592
44, 3321, 821, 2653
45, 3322, 840, 2714
46, 3323, 858, 2775
47, 3324, 877, 2836
48, 3325, 895, 2897
49, 3327, 913, 2958
50, 3328, 932, 3019
51, 3330, 950, 3080
52, 3332, 968, 3141
53, 3333, 987, 3202
54, 3335, 1005, 3263
55, 3336, 1023, 3324
56, 3338, 1042, 3386
57, 3339, 1060, 3447
58, 3341, 1078, 3508
59, 3342, 1097, 3569
60, 3344, 1115, 3631
61, 3345, 1133, 3692
62, 3347, 1152, 3754
63, 3348, 1170, 3815
64, 3350, 1188, 3876
65, 3352, 1207, 3938
66, 3353, 1225, 3999
67, 3355, 1243, 4061
68, 3356, 1262, 4122
69, 3357, 1280, 4184
70, 3359, 1298, 4246
71, 3360, 1317, 4307
72, 3362, 1335, 4369
73, 3363, 1353, 4431
74, 3364, 1372, 4492
75, 3366, 1390, 4554
76, 3367, 1408, 4616
77, 3368, 1427, 4678
78, 3370, 1445, 4739
79, 3371, 1463, 4801
80, 3372, 1482, 4863
81, 3373, 1500, 4925
82, 3374, 1518, 4987
83, 3376, 1537, 5049
84, 3377, 1555, 5111
85, 3378, 1573, 5173
86, 3379, 1592, 5235
87, 3380, 1610, 5297
88, 3381, 1629, 5359
89, 3382, 1647, 5421
90, 3383, 1665, 5483
91, 3384, 1684, 5545
92, 3386, 1702, 5607
93, 3387, 1720, 5669
94, 3387, 1739, 5731
95, 3388, 1757, 5793
96, 3389, 1775, 5855
97, 3390, 1794, 5918
98, 3391, 1812, 5980
99, 3392, 1830, 6042
100, 3393, 1849, 6104
101, 3393, 1867, 6166
102, 3394, 1885, 6229
103, 3395, 1904, 6291
104, 3396, 1922, 6353
105, 3397, 1940, 6416
106, 3397, 1959, 6478
107, 3398, 1977, 6540
108, 3399, 1995, 6603
109, 3400, 2014, 6665
110, 3400, 2032, 6727
111, 3401, 2050, 6790
112, 3401, 2069, 6852
113, 3402, 2087, 6914
114, 3402, 2105, 6977
115, 3403, 2124, 7039
116, 3403, 2142, 7102
117, 3404, 2160, 7164
118, 3404, 2179, 7227
119, 3405, 2197, 7289
120, 3405, 2215, 7351
121, 3405, 2234, 7414
122, 3406, 2252, 7476
123, 3406, 2270, 7539
124, 3407, 2289, 7601
125, 3407, 2307, 7664
126, 3407, 2326, 7726
127, 3407, 2344, 7789
128, 3408, 2362, 7851
129, 3408, 2381, 7914
130, 3409, 2399, 7976
131, 3409, 2417, 8039
132, 3409, 2436, 8101
133, 3409, 2454, 8164
134, 3410, 2472, 8226
135, 3410, 2491, 8289
136, 3410, 2509, 8352
137, 3410, 2527, 8414
138, 3411, 2546, 8477
139, 3411, 2564, 8539
140, 3411, 2582, 8602
141, 3412, 2601, 8664
142, 3412, 2619, 8727
143, 3412, 2637, 8790
144, 3412, 2656, 8852
145, 3413, 2674, 8915
146, 3413, 2692, 8977
147, 3413, 2711, 9040
148, 3414, 2729, 9103
149, 3414, 2747, 9165
150, 3414, 2766, 9228
151, 3415, 2784, 9290
152, 3415, 2802, 9353
153, 3415, 2821, 9416
154, 3416, 2839, 9478
155, 3416, 2857, 9541
156, 3416, 2876, 9604
157, 3417, 2894, 9666
158, 3417, 2912, 9729
159, 3417, 2931, 9792
160, 3417, 2949, 9854
161, 3418, 2967, 9917
162, 3418, 2986, 9980
163, 3419, 3004, 10042
164, 3419, 3022, 10105
165, 3419, 3041, 10168
166, 3420, 3059, 10231
167, 3420, 3078, 10293
168, 3421, 3096, 10356
169, 3421, 3114, 10419
170, 3421, 3133, 10482
171, 3422, 3151, 10544
172, 3422, 3169, 10607
173, 3423, 3188, 10670
174, 3423, 3206, 10733
175, 3424, 3224, 10795
176, 3424, 3243, 10858
177, 3424, 3261, 10921
178, 3425, 3279, 10984
179, 3425, 3298, 11047
180, 3426, 3316, 11110
181, 3426, 3334, 11172
182, 3427, 3353, 11235
183, 3427, 3371, 11298
184, 3428, 3389, 11361
185, 3428, 3408, 11424
186, 3429, 3426, 11487
187, 3430, 3444, 11550
188, 3430, 3463, 11613
189, 3431, 3481, 11675
190, 3431, 3499, 11738
191, 3432, 3518, 11801
192, 3432, 3536, 11864
193, 3433, 3554, 11927
194, 3434, 3573, 11990
195, 3434, 3591, 12053
196, 3435, 3609, 12116
197, 3436, 3628, 12179
198, 3436, 3646, 12242
199, 3437, 3664, 12305
200, 3438, 3683, 12368
201, 3438, 3701, 12431
202, 3439, 3719, 12495
203, 3440, 3738, 12558
204, 3441, 3756, 12621
205, 3442, 3774, 12684
206, 3443, 3793, 12747
207, 3444, 3811, 12810
208, 3445, 3830, 12873
209, 3446, 3848, 12937
210, 3446, 3866, 13000
211, 3448, 3885, 13063
212, 3449, 3903, 13126
213, 3450, 3921, 13190
214, 3451, 3940, 13253
215, 3452, 3958, 13316
216, 3453, 3976, 13380
217, 3455, 3995, 13443
218, 3456, 4013, 13506
219, 3458, 4031, 13570
220, 3459, 4050, 13633
221, 3461, 4068, 13697
222, 3462, 4086, 13760
223, 3464, 4105, 13824
224, 3466, 4123, 13887
225, 3468, 4141, 13951
226, 3470, 4160, 14014
227, 3472, 4178, 14078
228, 3474, 4196, 14142
229, 3477, 4215, 14206
230, 3480, 4233, 14269
231, 3483, 4251, 14333
232, 3486, 4270, 14397
233, 3489, 4288, 14461
234, 3492, 4306, 14525
235, 3495, 4325, 14589
236, 3499, 4343, 14654
237, 3501, 4361, 14716
