%Discharge
%t(seconds), mVcell
0, 3439
1, 3312
2, 3275
3, 3251
4, 3235
5, 3222
6, 3212
7, 3205
8, 3199
9, 3194
10, 3190
11, 3188
12, 3185
13, 3183
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3163
51, 3163
52, 3162
53, 3162
54, 3161
55, 3160
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3153
66, 3153
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3148
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3132
88, 3131
89, 3130
90, 3129
91, 3128
92, 3127
93, 3125
94, 3124
95, 3123
96, 3121
97, 3120
98, 3119
99, 3118
100, 3117
101, 3115
102, 3114
103, 3112
104, 3111
105, 3110
106, 3109
107, 3107
108, 3106
109, 3105
110, 3103
111, 3102
112, 3101
113, 3100
114, 3098
115, 3097
116, 3095
117, 3094
118, 3093
119, 3091
120, 3089
121, 3088
122, 3086
123, 3084
124, 3082
125, 3081
126, 3079
127, 3077
128, 3076
129, 3074
130, 3072
131, 3070
132, 3068
133, 3067
134, 3065
135, 3063
136, 3061
137, 3060
138, 3058
139, 3056
140, 3054
141, 3052
142, 3050
143, 3048
144, 3046
145, 3044
146, 3042
147, 3040
148, 3037
149, 3035
150, 3032
151, 3029
152, 3025
153, 3022
154, 3017
155, 3013
156, 3007
157, 3001
158, 2994
159, 2984
160, 2975
161, 2965
162, 2954
163, 2942
164, 2929
165, 2915
166, 2899
167, 2883
168, 2866
169, 2847
170, 2826
171, 2804
172, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2865, 18, 53
1, 2922, 37, 106
2, 2975, 55, 161
3, 3013, 73, 216
4, 3054, 92, 272
5, 3081, 110, 328
6, 3104, 128, 385
7, 3124, 147, 443
8, 3142, 165, 500
9, 3159, 183, 558
10, 3174, 202, 617
11, 3188, 220, 675
12, 3201, 238, 734
13, 3213, 257, 793
14, 3224, 275, 852
15, 3235, 293, 911
16, 3245, 312, 971
17, 3254, 330, 1030
18, 3263, 348, 1090
19, 3271, 367, 1150
20, 3278, 385, 1210
21, 3286, 404, 1271
22, 3292, 422, 1331
23, 3297, 440, 1391
