%Discharge
%t(seconds), mVcell
0, 3433
1, 3299
2, 3262
3, 3238
4, 3221
5, 3208
6, 3199
7, 3192
8, 3187
9, 3183
10, 3180
11, 3177
12, 3175
13, 3174
14, 3172
15, 3171
16, 3170
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3161
37, 3160
38, 3160
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3154
48, 3153
49, 3152
50, 3151
51, 3150
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3140
63, 3139
64, 3138
65, 3137
66, 3135
67, 3134
68, 3132
69, 3131
70, 3130
71, 3128
72, 3127
73, 3125
74, 3124
75, 3122
76, 3121
77, 3120
78, 3118
79, 3117
80, 3115
81, 3114
82, 3113
83, 3111
84, 3110
85, 3109
86, 3107
87, 3105
88, 3104
89, 3103
90, 3101
91, 3100
92, 3099
93, 3097
94, 3096
95, 3095
96, 3093
97, 3092
98, 3090
99, 3089
100, 3087
101, 3085
102, 3084
103, 3082
104, 3080
105, 3078
106, 3076
107, 3074
108, 3072
109, 3071
110, 3069
111, 3067
112, 3065
113, 3063
114, 3061
115, 3059
116, 3058
117, 3056
118, 3054
119, 3052
120, 3050
121, 3048
122, 3046
123, 3044
124, 3041
125, 3039
126, 3037
127, 3034
128, 3032
129, 3029
130, 3026
131, 3023
132, 3019
133, 3015
134, 3010
135, 3005
136, 3000
137, 2993
138, 2986
139, 2978
140, 2969
141, 2960
142, 2945
143, 2933
144, 2919
145, 2905
146, 2889
147, 2873
148, 2855
149, 2835
150, 2814
151, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2921, 1, 2
1, 2950, 19, 57
2, 3001, 38, 112
3, 3039, 56, 167
4, 3069, 74, 224
5, 3095, 93, 280
6, 3118, 111, 338
7, 3145, 129, 395
8, 3157, 148, 453
9, 3174, 166, 511
10, 3189, 184, 570
11, 3207, 203, 629
12, 3219, 221, 688
13, 3231, 239, 747
14, 3242, 258, 806
15, 3252, 276, 866
16, 3261, 294, 926
17, 3270, 313, 986
18, 3278, 331, 1046
19, 3286, 349, 1106
20, 3293, 368, 1167
21, 3299, 386, 1227
22, 3304, 404, 1288
23, 3307, 423, 1348
24, 3310, 441, 1409
25, 3311, 459, 1470
26, 3313, 478, 1531
27, 3314, 496, 1591
28, 3315, 514, 1652
29, 3315, 533, 1713
30, 3316, 551, 1774
31, 3318, 569, 1835
32, 3318, 588, 1896
33, 3319, 606, 1956
34, 3320, 624, 2017
35, 3321, 643, 2078
36, 3322, 661, 2139
37, 3323, 679, 2200
38, 3324, 698, 2261
39, 3325, 716, 2322
40, 3326, 735, 2383
41, 3328, 753, 2444
42, 3329, 771, 2505
43, 3330, 790, 2566
44, 3332, 808, 2627
45, 3333, 826, 2689
46, 3334, 845, 2750
47, 3336, 863, 2811
48, 3337, 881, 2872
49, 3339, 900, 2933
50, 3341, 918, 2995
51, 3342, 936, 3056
52, 3344, 955, 3117
53, 3345, 973, 3179
54, 3347, 991, 3240
55, 3349, 1010, 3301
56, 3350, 1028, 3363
57, 3352, 1046, 3424
58, 3353, 1065, 3486
59, 3355, 1083, 3547
60, 3356, 1101, 3609
61, 3358, 1120, 3671
62, 3360, 1138, 3732
63, 3361, 1156, 3794
64, 3362, 1175, 3855
65, 3364, 1193, 3917
66, 3365, 1211, 3979
67, 3367, 1230, 4041
68, 3369, 1248, 4102
69, 3370, 1266, 4164
70, 3371, 1285, 4226
71, 3373, 1303, 4288
72, 3374, 1321, 4350
73, 3375, 1340, 4412
74, 3377, 1358, 4474
75, 3378, 1376, 4536
76, 3379, 1395, 4598
77, 3381, 1413, 4660
78, 3382, 1431, 4722
79, 3383, 1450, 4784
80, 3384, 1468, 4846
81, 3385, 1487, 4908
82, 3387, 1505, 4970
83, 3388, 1523, 5032
84, 3389, 1542, 5094
85, 3390, 1560, 5156
86, 3391, 1578, 5219
87, 3393, 1597, 5281
88, 3394, 1615, 5343
89, 3395, 1633, 5405
90, 3396, 1652, 5468
91, 3397, 1670, 5530
92, 3398, 1688, 5592
93, 3399, 1707, 5655
94, 3400, 1725, 5717
95, 3401, 1743, 5779
96, 3401, 1762, 5842
97, 3402, 1780, 5904
98, 3403, 1798, 5967
99, 3404, 1817, 6029
100, 3405, 1835, 6091
101, 3405, 1853, 6154
102, 3406, 1872, 6216
103, 3407, 1890, 6279
104, 3407, 1908, 6341
105, 3408, 1927, 6404
106, 3409, 1945, 6466
107, 3410, 1963, 6529
108, 3410, 1982, 6592
109, 3411, 2000, 6654
110, 3411, 2018, 6717
111, 3412, 2037, 6779
112, 3412, 2055, 6842
113, 3413, 2073, 6904
114, 3413, 2092, 6967
115, 3414, 2110, 7030
116, 3414, 2128, 7092
117, 3415, 2147, 7155
118, 3415, 2165, 7218
119, 3416, 2183, 7280
120, 3416, 2202, 7343
121, 3416, 2220, 7405
122, 3417, 2239, 7468
123, 3417, 2257, 7531
124, 3418, 2275, 7594
125, 3418, 2294, 7656
126, 3418, 2312, 7719
127, 3419, 2330, 7782
128, 3419, 2349, 7844
129, 3420, 2367, 7907
130, 3420, 2385, 7970
131, 3420, 2404, 8033
132, 3421, 2422, 8095
133, 3421, 2440, 8158
134, 3421, 2459, 8221
135, 3422, 2477, 8284
136, 3422, 2495, 8346
137, 3423, 2514, 8409
138, 3423, 2532, 8472
139, 3423, 2550, 8535
140, 3424, 2569, 8597
141, 3424, 2587, 8660
142, 3425, 2605, 8723
143, 3425, 2624, 8786
144, 3426, 2642, 8849
145, 3426, 2660, 8912
146, 3427, 2679, 8974
147, 3427, 2697, 9037
148, 3428, 2715, 9100
149, 3428, 2734, 9163
150, 3429, 2752, 9226
151, 3429, 2770, 9289
152, 3430, 2789, 9352
153, 3430, 2807, 9415
154, 3431, 2825, 9478
155, 3431, 2844, 9540
156, 3432, 2862, 9603
157, 3433, 2880, 9666
158, 3433, 2899, 9729
159, 3434, 2917, 9792
160, 3434, 2936, 9855
161, 3435, 2954, 9918
162, 3436, 2972, 9981
163, 3437, 2991, 10044
164, 3438, 3009, 10107
165, 3438, 3027, 10171
166, 3439, 3046, 10234
167, 3440, 3064, 10297
168, 3441, 3082, 10360
169, 3442, 3101, 10423
170, 3443, 3119, 10486
171, 3444, 3137, 10549
172, 3445, 3156, 10612
173, 3446, 3174, 10676
174, 3447, 3192, 10739
175, 3449, 3211, 10802
176, 3450, 3229, 10865
177, 3451, 3247, 10929
178, 3453, 3266, 10992
179, 3454, 3284, 11055
180, 3456, 3302, 11119
181, 3458, 3321, 11182
182, 3459, 3339, 11246
183, 3461, 3357, 11309
184, 3463, 3376, 11373
185, 3465, 3394, 11436
186, 3467, 3412, 11500
187, 3470, 3431, 11563
188, 3472, 3449, 11627
189, 3474, 3467, 11691
190, 3477, 3486, 11755
191, 3480, 3504, 11818
192, 3483, 3522, 11882
193, 3486, 3541, 11946
194, 3489, 3559, 12010
195, 3492, 3577, 12074
196, 3496, 3596, 12138
197, 3499, 3614, 12203
198, 3501, 3632, 12265
