%Discharge
%t(seconds), mVcell
0, 3431
1, 3300
2, 3263
3, 3239
4, 3223
5, 3210
6, 3200
7, 3193
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3176
14, 3175
15, 3174
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3167
32, 3166
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3142
64, 3140
65, 3139
66, 3138
67, 3137
68, 3135
69, 3133
70, 3132
71, 3130
72, 3129
73, 3128
74, 3126
75, 3125
76, 3123
77, 3122
78, 3120
79, 3119
80, 3118
81, 3116
82, 3115
83, 3114
84, 3112
85, 3111
86, 3110
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3100
94, 3099
95, 3097
96, 3096
97, 3094
98, 3092
99, 3091
100, 3089
101, 3088
102, 3086
103, 3084
104, 3083
105, 3081
106, 3079
107, 3076
108, 3075
109, 3073
110, 3071
111, 3069
112, 3067
113, 3065
114, 3064
115, 3062
116, 3060
117, 3058
118, 3056
119, 3054
120, 3052
121, 3051
122, 3049
123, 3047
124, 3044
125, 3042
126, 3039
127, 3036
128, 3034
129, 3030
130, 3027
131, 3023
132, 3019
133, 3014
134, 3009
135, 3003
136, 2997
137, 2989
138, 2981
139, 2972
140, 2961
141, 2950
142, 2937
143, 2919
144, 2904
145, 2888
146, 2871
147, 2852
148, 2831
149, 2809
150, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2817, 1, 4
1, 2941, 20, 58
2, 2991, 38, 113
3, 3028, 56, 168
4, 3059, 75, 224
5, 3085, 93, 281
6, 3109, 111, 338
7, 3129, 130, 395
8, 3148, 148, 453
9, 3165, 166, 511
10, 3185, 185, 569
11, 3198, 203, 628
12, 3211, 221, 687
13, 3223, 240, 746
14, 3233, 258, 805
15, 3244, 276, 865
16, 3254, 295, 925
17, 3263, 313, 984
18, 3271, 331, 1044
19, 3279, 350, 1105
20, 3286, 368, 1165
21, 3294, 386, 1225
22, 3299, 405, 1286
23, 3303, 423, 1346
24, 3306, 442, 1407
25, 3308, 460, 1468
26, 3310, 478, 1528
27, 3311, 497, 1589
28, 3312, 515, 1650
29, 3313, 533, 1711
30, 3313, 552, 1771
31, 3314, 570, 1832
32, 3315, 588, 1893
33, 3316, 607, 1954
34, 3317, 625, 2015
35, 3318, 643, 2075
36, 3319, 662, 2136
37, 3320, 680, 2197
38, 3321, 698, 2258
39, 3322, 717, 2319
40, 3323, 735, 2380
41, 3325, 753, 2441
42, 3326, 772, 2502
43, 3327, 790, 2563
44, 3328, 808, 2624
45, 3330, 827, 2685
46, 3331, 845, 2746
47, 3332, 863, 2807
48, 3334, 882, 2868
49, 3335, 900, 2930
50, 3337, 918, 2991
51, 3339, 937, 3052
52, 3340, 955, 3113
53, 3342, 973, 3175
54, 3344, 992, 3236
55, 3345, 1010, 3297
56, 3347, 1028, 3359
57, 3348, 1047, 3420
58, 3350, 1065, 3482
59, 3351, 1083, 3543
60, 3353, 1102, 3605
61, 3355, 1120, 3666
62, 3356, 1139, 3728
63, 3358, 1157, 3789
64, 3359, 1175, 3851
65, 3361, 1194, 3913
66, 3362, 1212, 3974
67, 3363, 1230, 4036
68, 3365, 1249, 4098
69, 3366, 1267, 4159
70, 3368, 1285, 4221
71, 3369, 1304, 4283
72, 3371, 1322, 4345
73, 3372, 1340, 4407
74, 3374, 1359, 4468
75, 3375, 1377, 4530
76, 3376, 1395, 4592
77, 3377, 1414, 4654
78, 3379, 1432, 4716
79, 3380, 1450, 4778
80, 3381, 1469, 4840
81, 3383, 1487, 4902
82, 3384, 1505, 4964
83, 3385, 1524, 5026
84, 3386, 1542, 5089
85, 3387, 1560, 5151
86, 3388, 1579, 5213
87, 3389, 1597, 5275
88, 3390, 1615, 5337
89, 3391, 1634, 5399
90, 3392, 1652, 5462
91, 3393, 1670, 5524
92, 3395, 1689, 5586
93, 3396, 1707, 5648
94, 3397, 1725, 5711
95, 3398, 1744, 5773
96, 3398, 1762, 5835
97, 3399, 1780, 5898
98, 3400, 1799, 5960
99, 3401, 1817, 6022
100, 3402, 1835, 6085
101, 3402, 1854, 6147
102, 3403, 1872, 6210
103, 3404, 1891, 6272
104, 3405, 1909, 6334
105, 3405, 1927, 6397
106, 3406, 1946, 6459
107, 3407, 1964, 6522
108, 3407, 1982, 6584
109, 3408, 2001, 6647
110, 3408, 2019, 6709
111, 3409, 2037, 6772
112, 3410, 2056, 6834
113, 3410, 2074, 6897
114, 3411, 2092, 6960
115, 3411, 2111, 7022
116, 3412, 2129, 7085
117, 3412, 2147, 7147
118, 3413, 2166, 7210
119, 3413, 2184, 7272
120, 3413, 2202, 7335
121, 3414, 2221, 7398
122, 3414, 2239, 7460
123, 3415, 2257, 7523
124, 3415, 2276, 7586
125, 3415, 2294, 7648
126, 3416, 2312, 7711
127, 3416, 2331, 7774
128, 3416, 2349, 7836
129, 3417, 2367, 7899
130, 3417, 2386, 7962
131, 3418, 2404, 8024
132, 3418, 2422, 8087
133, 3419, 2441, 8150
134, 3419, 2459, 8212
135, 3419, 2477, 8275
136, 3420, 2496, 8338
137, 3420, 2514, 8401
138, 3420, 2532, 8463
139, 3421, 2551, 8526
140, 3421, 2569, 8589
141, 3422, 2588, 8651
142, 3422, 2606, 8714
143, 3423, 2624, 8777
144, 3423, 2643, 8840
145, 3423, 2661, 8903
146, 3424, 2679, 8965
147, 3424, 2698, 9028
148, 3425, 2716, 9091
149, 3425, 2734, 9154
150, 3426, 2753, 9217
151, 3426, 2771, 9280
152, 3427, 2789, 9342
153, 3428, 2808, 9405
154, 3428, 2826, 9468
155, 3429, 2844, 9531
156, 3429, 2863, 9594
157, 3430, 2881, 9657
158, 3431, 2899, 9720
159, 3432, 2918, 9783
160, 3432, 2936, 9846
161, 3433, 2954, 9909
162, 3434, 2973, 9972
163, 3435, 2991, 10035
164, 3435, 3009, 10098
165, 3436, 3028, 10161
166, 3437, 3046, 10224
167, 3438, 3064, 10287
168, 3439, 3083, 10350
169, 3440, 3101, 10413
170, 3442, 3119, 10476
171, 3443, 3138, 10539
172, 3444, 3156, 10602
173, 3445, 3174, 10666
174, 3446, 3193, 10729
175, 3448, 3211, 10792
176, 3449, 3229, 10855
177, 3451, 3248, 10919
178, 3452, 3266, 10982
179, 3454, 3284, 11045
180, 3456, 3303, 11109
181, 3457, 3321, 11172
182, 3459, 3340, 11235
183, 3461, 3358, 11299
184, 3463, 3376, 11362
185, 3466, 3395, 11426
186, 3468, 3413, 11490
187, 3471, 3431, 11553
188, 3473, 3450, 11617
189, 3476, 3468, 11681
190, 3479, 3486, 11745
191, 3482, 3505, 11808
192, 3485, 3523, 11872
193, 3490, 3541, 11936
194, 3493, 3560, 12000
195, 3497, 3578, 12065
196, 3500, 3596, 12129
197, 3501, 3614, 12191
